CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
154525,2022-12-22 00:40:09,82.0,5,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-12-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
154523,2022-12-22 00:40:09,15.0,1,4.11,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-09-05,FLORIDABLANCA,,0.0,0.0,,,,,
154527,2022-12-22 00:40:26,16.0,2,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-09-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
154729,2022-12-27 18:20:09,77.0,5,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-09-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
154728,2022-12-27 18:20:09,41.0,3,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-03-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
154730,2022-12-27 18:20:09,2.0,1,1.73,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2005-10-09,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154726,2022-12-27 18:20:09,82.0,5,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-02-04,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154727,2022-12-27 18:20:09,80.0,5,3.79,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-01-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,
154724,2022-12-27 18:20:09,11.0,1,3.31,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-08-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
154787,2022-12-28 16:44:23,11.0,1,3.6,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-02-04,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
154788,2022-12-28 16:44:23,15.0,1,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2005-09-21,BUCARAMANGA,,0.0,0.0,,,,,
154790,2022-12-29 00:58:39,11.0,1,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-12-27,BUCARAMANGA,,0.0,0.0,,,,,
154846,2022-12-29 13:12:36,22.0,2,3.24,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-12-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
154847,2022-12-29 13:12:36,85.0,6,4.23,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-02-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,3.0
154845,2022-12-29 13:12:36,86.0,6,4.43,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2005-12-30,GIRON,1.0,1.0,0.0,,,,,
154925,2022-12-30 13:47:04,15.0,1,3.96,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-11-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
154924,2022-12-30 13:47:04,30.0,2,3.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-12-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154926,2022-12-30 13:47:38,15.0,1,2.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-01-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,1.0
155019,2023-01-02 12:17:53,57.0,4,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-02-22,EL PEÑON,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,3.0,1.0,2.0
155018,2023-01-02 12:17:53,5.0,1,3.44,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-12-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
155021,2023-01-02 12:18:24,23.0,2,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-03-09,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
155020,2023-01-02 12:18:24,19.0,2,3.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-07-30,OCAÑA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
155227,2023-01-04 21:24:25,82.0,5,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-04-14,GIRON,,0.0,0.0,,,,,
155229,2023-01-04 21:24:51,0.0,1,0.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-12-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155228,2023-01-04 21:24:51,76.0,5,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-10-05,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
155316,2023-01-05 12:03:01,21.0,2,3.62,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2004-09-21,BUCARAMANGA,,0.0,0.0,,,,,
155317,2023-01-05 12:03:01,61.0,4,4.2,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2001-07-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
155533,2023-01-06 17:01:53,7.0,1,3.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-07-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
155528,2023-01-06 17:01:53,84.0,5,3.95,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2002-09-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155534,2023-01-06 17:01:53,61.0,4,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-11-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
155531,2023-01-06 17:01:53,82.0,5,3.81,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-01-09,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
155537,2023-01-06 17:01:53,0.0,1,0.5,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-09-02,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
155535,2023-01-06 17:01:53,12.0,1,3.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-07-02,BUCARAMANGA,,0.0,0.0,,,,,
155540,2023-01-06 17:02:37,17.0,2,3.53,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-09-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155538,2023-01-06 17:02:37,11.0,1,3.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-09-30,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,3.0,2.0
155761,2023-01-10 11:01:42,101.0,6,3.99,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-02-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155772,2023-01-10 11:50:09,39.0,3,3.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1996-10-19,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
155854,2023-01-10 15:07:33,101.0,6,3.53,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-01-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155865,2023-01-10 15:37:30,54.0,3,3.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-07-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
155933,2023-01-10 17:23:46,7.0,1,3.15,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-07-02,MORALES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
156108,2023-01-11 14:49:42,63.0,4,3.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-06-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156115,2023-01-11 15:18:52,44.0,3,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-11-12,SAN JUAN DEL CESAR,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
156120,2023-01-11 15:55:56,88.0,6,4.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-01-09,BUCARAMANGA,,0.0,0.0,,,,,
156145,2023-01-11 18:49:04,99.0,6,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1997-01-16,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
156147,2023-01-11 19:00:53,92.0,6,3.63,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-11-19,SABANA DE TORRES,,0.0,0.0,,,,,
156148,2023-01-11 19:12:49,101.0,6,3.97,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-08-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
156215,2023-01-12 01:35:18,5.0,1,3.24,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-10-12,PIEDECUESTA,,0.0,0.0,,,,,
156216,2023-01-12 01:35:18,11.0,1,3.36,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-09-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
156309,2023-01-12 14:36:04,78.0,5,3.73,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-11-05,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
156322,2023-01-12 15:55:10,52.0,3,3.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-05-30,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,1.0
156476,2023-01-13 15:23:35,101.0,6,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1992-08-21,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
156699,2023-01-16 10:52:47,11.0,1,3.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-08-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
156700,2023-01-16 10:53:03,5.0,1,2.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-07-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
156969,2023-01-17 15:23:05,101.0,6,3.73,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-09-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
157160,2023-01-18 16:44:45,0.0,1,0.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-03-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,4.0
157391,2023-01-19 15:18:11,1.0,1,4.1,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-09-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
157658,2023-01-23 15:44:06,9.0,1,3.7,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-08-01,BUCARAMANGA,,0.0,0.0,,,,,
157774,2023-01-25 11:11:06,101.0,6,3.5,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-09-08,GIRON,,0.0,0.0,,,,,
157790,2023-01-25 14:25:32,83.0,5,3.68,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-07-10,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,3.0
157996,2023-02-01 15:41:21,86.0,6,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2006-06-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
158308,2023-05-04 18:08:53,66.0,4,3.83,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-01-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
158309,2023-05-04 18:08:53,35.0,3,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-01-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
158307,2023-05-04 18:08:53,25.0,2,3.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2005-09-27,BUCARAMANGA,,0.0,0.0,,,,,
158311,2023-05-04 18:09:21,3.0,1,3.67,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2006-01-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,3.0
158463,2023-05-06 22:09:10,9.0,1,2.55,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-11-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
158465,2023-05-06 22:09:10,63.0,4,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-11-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
158466,2023-05-06 22:09:10,0.0,1,1.96,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-11-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
158467,2023-05-06 22:09:35,66.0,4,4.07,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-02-06,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
158793,2023-05-10 21:30:45,71.0,5,4.02,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-13,BUCARAMANGA,1.0,1.0,0.0,,,,,
158791,2023-05-10 21:30:45,28.0,2,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-12-16,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
158794,2023-05-10 21:30:45,56.0,4,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-04-16,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,2.0
158790,2023-05-10 21:30:45,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-07-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
158792,2023-05-10 21:30:45,39.0,3,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-08-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
158836,2023-05-11 11:22:26,5.0,1,3.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-12-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
158835,2023-05-11 11:22:26,3.0,1,2.92,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-09-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
158918,2023-05-12 15:21:12,11.0,1,3.35,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-05-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
159133,2023-05-16 20:55:30,11.0,1,3.29,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-12-15,BUCARAMANGA,,0.0,0.0,,,,,
159228,2023-05-18 10:58:48,58.0,4,3.97,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-09-10,LA ESPERANZA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
159356,2023-05-23 10:59:49,54.0,3,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-10-17,LOS PATIOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
159608,2023-05-29 14:25:58,20.0,2,3.63,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-09-17,TAURAMENA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,1.0
159607,2023-05-29 14:25:58,14.0,1,3.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-07-31,PIEDECUESTA,,0.0,0.0,,,,,
159609,2023-05-29 14:25:58,3.0,1,2.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-09-10,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
159610,2023-05-29 14:25:58,40.0,3,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-11-22,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
159611,2023-05-29 14:32:23,50.0,3,3.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-08-28,GIRON,,0.0,0.0,,,,,
159697,2023-05-30 10:09:27,56.0,4,3.38,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2006-03-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
160313,2023-06-13 15:37:24,11.0,1,3.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2006-05-29,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
160466,2023-06-15 11:06:49,46.0,3,3.52,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-07-20,EL CARMEN,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
160528,2023-06-16 11:06:04,61.0,4,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-04-11,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
160725,2023-06-20 16:40:25,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-03-16,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,0.0
160726,2023-06-20 16:41:03,7.0,1,3.34,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2004-12-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
160964,2023-06-23 11:57:13,3.0,1,3.26,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-03-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
160965,2023-06-23 11:57:14,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-09-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
161152,2023-06-27 14:38:40,61.0,4,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-10-03,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
161195,2023-06-28 10:37:27,0.0,1,1.15,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-07-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161197,2023-06-28 10:38:06,72.0,5,4.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-04-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,9.0,7.0,5.0,1.0
161196,2023-06-28 10:38:06,1.0,1,4.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-08-11,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
161198,2023-06-28 10:38:07,0.0,1,0.42,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-06-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
161589,2023-07-04 17:19:06,0.0,1,2.32,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-02-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
161590,2023-07-04 17:19:06,29.0,2,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-02-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
