CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
122181,2019-12-09 11:11:53,39.0,2,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-09-27,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
101578,2019-12-09 19:44:41,69.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1989-09-19,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
122596,2019-12-11 00:00:00,73.0,4,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-10-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,1.0,4.0
122505,2019-12-11 14:28:14,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-20,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
96011,2019-12-11 16:24:15,62.0,4,3.75,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-10-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,1.0,4.0
82925,2019-12-12 08:02:44,73.0,4,3.87,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1991-10-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
91634,2019-12-12 08:40:58,73.0,4,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1989-09-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
92136,2019-12-12 11:24:00,40.0,2,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-06-07,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
122647,2019-12-12 14:46:49,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-05-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
106341,2019-12-12 17:50:19,73.0,4,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-05-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
122813,2019-12-13 15:35:11,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-04-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122811,2019-12-13 15:35:11,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-01-13,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122817,2019-12-13 15:35:11,73.0,4,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-09-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
122816,2019-12-13 15:35:11,73.0,4,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-09-27,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122812,2019-12-13 15:35:11,73.0,4,3.81,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-01-11,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
122810,2019-12-13 15:35:11,73.0,4,4.72,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-28,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,1.0
123000,2019-12-16 15:30:04,73.0,4,4.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
122999,2019-12-16 15:30:04,73.0,4,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-06-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
123001,2019-12-16 15:30:05,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-11-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,4.0
123092,2019-12-17 15:38:11,73.0,4,3.73,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-05-10,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
123244,2019-12-18 14:48:53,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1978-06-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
123951,2019-12-26 12:16:09,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-09-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
124154,2019-12-30 15:22:34,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-08-27,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
124549,2020-01-07 15:51:58,73.0,4,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-06-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
124697,2020-01-09 00:00:00,73.0,4,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-06-28,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
95954,2020-01-09 18:30:52,69.0,4,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-06-28,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
124722,2020-01-10 00:00:00,73.0,4,4.34,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-03-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,2.0,2.0
111109,2020-01-10 07:49:59,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-06-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,2.0
105999,2020-01-10 07:55:32,39.0,2,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1984-01-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
101307,2020-01-10 11:00:50,40.0,2,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-03-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,2.0,2.0
106141,2020-01-10 11:48:33,19.0,1,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-09-10,EL CARMEN,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
105658,2020-01-10 18:10:37,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-09-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
107643,2020-01-10 18:21:31,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-10-09,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
109354,2020-01-13 10:17:28,73.0,4,4.21,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-06-22,PUERTO WILCHES,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
114140,2020-01-13 14:11:33,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-09-29,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
112752,2020-01-13 15:17:37,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-02-29,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
124833,2020-01-13 15:39:55,73.0,4,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-08-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
124834,2020-01-13 15:39:55,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-09-08,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
124835,2020-01-13 15:39:56,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-08-11,FLORIDABLANCA,2.0,0.0,0.0,,,,,
124836,2020-01-13 15:39:56,73.0,4,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-11-07,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,4.0
124837,2020-01-13 15:39:56,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-10-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,7.0
113001,2020-01-14 16:16:04,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-10-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
103699,2020-01-14 17:07:14,73.0,4,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-07-21,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
94774,2020-01-14 18:14:20,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-11-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
119201,2020-01-14 19:39:44,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-07-09,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
125101,2020-01-15 00:00:00,73.0,4,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-06-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
125016,2020-01-15 08:46:13,73.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-03-17,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
125049,2020-01-15 14:10:14,73.0,4,4.21,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-02-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
125048,2020-01-15 14:10:14,73.0,4,4.3,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-05-30,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,,,,
125051,2020-01-15 14:10:15,73.0,4,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-08-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
125050,2020-01-15 14:10:15,73.0,4,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-02-01,PIEDECUESTA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,1.0,2.0
65928,2020-01-15 22:48:04,46.0,3,3.4,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-06-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
125269,2020-01-16 00:00:00,73.0,4,3.85,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-09-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
125217,2020-01-16 14:24:40,73.0,4,4.75,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-05-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,4.0
125215,2020-01-16 14:24:40,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-04-16,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,15.0,13.0,13.0,12.0
125216,2020-01-16 14:24:40,73.0,4,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-08-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,3.0
125218,2020-01-16 14:24:40,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-10-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
98399,2020-01-16 15:57:24,50.0,3,3.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-09-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
125278,2020-01-16 16:11:04,73.0,4,4.61,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-03-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125346,2020-01-17 10:50:20,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-01-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,3.0
125347,2020-01-17 10:50:21,73.0,4,3.74,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-08-10,BUCARAMANGA,2.0,0.0,0.0,,,,,
109339,2020-01-19 18:59:04,73.0,4,4.3,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-04-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,1.0
108547,2020-01-19 19:16:04,73.0,4,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-05-18,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,2.0
125437,2020-01-20 09:44:20,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-06-17,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
125436,2020-01-20 09:44:20,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-07-19,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
125462,2020-01-20 11:59:52,73.0,4,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-03-05,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
103762,2020-01-20 17:39:38,73.0,4,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-02-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,2.0
125651,2020-01-21 00:00:00,73.0,4,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1984-07-30,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,6.0,5.0,1.0
125654,2020-01-21 00:00:00,73.0,4,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-12-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
125541,2020-01-21 09:57:55,73.0,4,3.69,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-03-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
109680,2020-01-21 11:03:53,19.0,1,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-03-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
89629,2020-01-21 18:32:31,49.0,3,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1984-07-30,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,6.0,5.0,1.0
98028,2020-01-21 19:05:16,44.0,3,3.61,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-12-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
125663,2020-01-22 08:23:28,73.0,4,4.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-07-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
125665,2020-01-22 08:23:28,73.0,4,4.49,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-04-07,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
125664,2020-01-22 08:23:28,73.0,4,4.47,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1984-10-02,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
125662,2020-01-22 08:23:28,73.0,4,4.54,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-05-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,2.0
125666,2020-01-22 08:23:29,73.0,4,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-06-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
125753,2020-01-22 16:26:43,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-04-25,LEBRIJA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
125804,2020-01-23 13:03:32,73.0,4,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-07-02,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,6.0
125805,2020-01-23 13:03:32,73.0,4,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-04-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
125802,2020-01-23 13:03:32,26.0,2,3.53,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-06-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
125803,2020-01-23 13:03:32,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-01-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,4.0,3.0
125808,2020-01-23 13:03:33,73.0,4,4.3,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-08-15,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
125806,2020-01-23 13:03:33,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-10-29,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
125807,2020-01-23 13:03:33,73.0,4,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-09-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
119211,2020-01-23 15:18:32,52.0,3,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1980-12-25,FLORIDABLANCA,5.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,5.0
125877,2020-01-24 09:47:03,73.0,4,4.57,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
125876,2020-01-24 09:47:03,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-12-18,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
125883,2020-01-24 09:47:04,73.0,4,3.73,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-04-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
125882,2020-01-24 09:47:04,73.0,4,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-04-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
125878,2020-01-24 09:47:04,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-01-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
125881,2020-01-24 09:47:04,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-10-02,GIRON,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
125879,2020-01-24 09:47:04,73.0,4,4.51,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-07-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
125880,2020-01-24 09:47:04,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-05-10,GIRON,1.0,1.0,0.0,,,,,
125915,2020-01-24 11:21:37,73.0,4,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-02-28,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
126028,2020-01-27 11:44:17,73.0,4,4.32,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-10-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
126026,2020-01-27 11:44:17,73.0,4,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-09-28,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
115189,2020-01-27 19:25:37,23.0,2,3.9,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-07-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,2.0,1.0,5.0
126147,2020-01-28 13:20:18,73.0,4,4.07,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-12-26,BUCARAMANGA,1.0,0.0,0.0,,,,,
126145,2020-01-28 13:20:18,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-09-27,ONZAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
126144,2020-01-28 13:20:18,25.0,2,2.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-11-11,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
126146,2020-01-28 13:20:18,73.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-01-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
126148,2020-01-28 13:20:18,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-08-15,RIONEGRO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
126150,2020-01-28 13:20:19,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
126149,2020-01-28 13:20:19,73.0,4,3.84,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-05-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126197,2020-01-28 13:52:59,73.0,4,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-07-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126262,2020-01-29 11:32:56,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
126261,2020-01-29 11:32:56,73.0,4,4.3,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-07-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
126260,2020-01-29 11:32:56,73.0,4,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1978-01-29,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
126266,2020-01-29 11:32:57,73.0,4,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-05-29,LEBRIJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,10.0,7.0,1.0,1.0
126264,2020-01-29 11:32:57,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-26,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
126263,2020-01-29 11:32:57,73.0,4,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-11-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,1.0
126370,2020-01-29 15:23:09,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-07-17,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
112194,2020-01-29 16:55:51,55.0,3,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1989-05-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
126391,2020-01-29 18:04:42,73.0,4,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-01-18,FLORIDABLANCA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
126390,2020-01-29 18:04:42,73.0,4,4.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-07-18,BUCARAMANGA,1.0,0.0,0.0,,,,,
126458,2020-01-30 10:03:51,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-11-19,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
126457,2020-01-30 10:03:51,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-05-25,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
126459,2020-01-30 10:03:52,73.0,4,4.5,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-07-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,1.0,2.0,1.0
126461,2020-01-30 10:03:52,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
