CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
152532,2022-11-03 15:09:11,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-12-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
152533,2022-11-03 15:09:11,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-09-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
152564,2022-11-04 15:44:58,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1998-10-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
152563,2022-11-04 15:44:58,61.0,4,4.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-02-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
152631,2022-11-09 11:59:43,0.0,1,1.44,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-06-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
152673,2022-11-10 16:45:17,48.0,3,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-10-02,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,,2.0
152674,2022-11-10 16:45:33,61.0,4,3.83,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-03-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
152820,2022-11-17 09:33:04,61.0,4,3.8,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
152828,2022-11-17 10:25:36,61.0,4,3.99,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-06-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
152827,2022-11-17 10:25:36,17.0,1,3.92,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1987-09-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
152851,2022-11-18 10:30:07,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-12-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
152852,2022-11-18 10:30:07,59.0,4,3.76,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-11-15,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
152887,2022-11-21 10:27:21,61.0,4,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-04-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
152948,2022-11-23 10:00:34,61.0,4,4.04,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-03-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153132,2022-12-01 11:39:00,61.0,4,3.9,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-05-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
153189,2022-12-02 11:31:53,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-12-10,BUCARAMANGA,1.0,1.0,0.0,,,,,
153465,2022-12-07 13:56:07,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-06-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,3.0
153464,2022-12-07 13:56:07,61.0,4,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-12-22,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
153466,2022-12-07 13:56:07,61.0,4,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-03-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
153744,2022-12-12 16:55:54,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
153802,2022-12-13 10:23:03,61.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-01-02,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,,,1.0
154114,2022-12-16 14:57:21,61.0,4,3.71,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1999-05-10,FLORIDABLANCA,2.0,0.0,0.0,,,,,
154190,2022-12-19 11:25:21,61.0,4,3.73,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-09-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,2.0,1.0,1.0
154296,2022-12-20 10:50:36,61.0,4,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2002-08-12,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154458,2022-12-21 10:23:46,0.0,1,1.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-05-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
154624,2022-12-26 10:58:20,61.0,4,3.91,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2000-11-19,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,4.0,4.0
154918,2022-12-30 11:34:09,61.0,4,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-10-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
155072,2023-01-03 10:11:42,48.0,3,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-06-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,,2.0
155074,2023-01-03 10:12:06,61.0,4,3.98,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-02-19,BUCARAMANGA,1.0,1.0,0.0,,,,,
155282,2023-01-05 09:32:50,61.0,4,3.96,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-11-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
155484,2023-01-06 11:16:48,61.0,4,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-03-03,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
155849,2023-01-10 14:58:56,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-12-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155851,2023-01-10 14:59:12,15.0,1,3.68,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-04,BUCARAMANGA,,0.0,0.0,,,,,
155852,2023-01-10 14:59:12,0.0,1,2.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-06-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
155853,2023-01-10 14:59:12,28.0,2,3.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-06-20,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
156054,2023-01-11 10:47:52,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-04-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
156055,2023-01-11 10:47:52,4.0,1,2.64,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-12-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
156492,2023-01-13 17:14:01,0.0,1,1.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-11-25,CONFINES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
156493,2023-01-13 17:14:01,61.0,4,3.75,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-07-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
156496,2023-01-13 17:15:22,61.0,4,4.33,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1987-04-15,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,8.0,6.0,4.0
156495,2023-01-13 17:15:22,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1989-03-14,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
156494,2023-01-13 17:15:22,0.0,1,0.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-09-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
156498,2023-01-13 17:15:23,0.0,1,2.7,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-01-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
156718,2023-01-16 11:32:11,61.0,4,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-07-17,MALAGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
156937,2023-01-17 10:20:56,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-05-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
156938,2023-01-17 10:21:21,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-15,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
156939,2023-01-17 10:21:21,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-15,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
156992,2023-01-17 17:21:12,61.0,4,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2001-07-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
156994,2023-01-17 17:32:19,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-11-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,,,6.0
156997,2023-01-17 17:32:19,61.0,4,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-11-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,1.0
156995,2023-01-17 17:32:19,35.0,2,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-07-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
156998,2023-01-17 17:32:19,61.0,4,3.96,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-03-09,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
156996,2023-01-17 17:32:19,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1982-05-06,PIEDECUESTA,3.0,0.0,0.0,,,,,
157359,2023-01-19 11:57:42,13.0,1,3.75,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2000-02-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,2.0
157360,2023-01-19 11:57:42,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-05-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
157624,2023-01-23 11:03:20,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-05-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
157621,2023-01-23 11:03:20,33.0,2,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-11-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
157622,2023-01-23 11:03:20,61.0,4,4.23,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-10-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
157620,2023-01-23 11:03:20,61.0,4,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-09-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
157806,2023-01-25 16:11:39,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-03-12,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,9.0,6.0,3.0,4.0
157807,2023-01-25 16:11:39,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1978-08-12,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,3.0
158017,2023-02-03 09:23:27,61.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-01-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
158022,2023-02-03 17:43:57,61.0,4,4.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-03-02,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
158058,2023-02-16 10:13:09,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1985-12-10,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,2.0,1.0
158096,2023-05-02 16:37:42,61.0,4,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-07-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,
158097,2023-05-02 16:37:42,9.0,1,3.86,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1994-10-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
158152,2023-05-03 10:04:37,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2003-06-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
158155,2023-05-03 10:12:46,61.0,4,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-04-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
158154,2023-05-03 10:12:46,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-04-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
158153,2023-05-03 10:12:46,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-08-25,BUCARAMANGA,3.0,0.0,0.0,,,,,
158257,2023-05-04 16:24:17,61.0,4,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,1998-03-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
158258,2023-05-04 16:30:19,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-12-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
158384,2023-05-05 15:56:04,17.0,1,4.04,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-10-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158619,2023-05-09 14:37:36,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-10-13,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
158620,2023-05-09 14:37:36,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-29,GIRON,,0.0,0.0,,,,,
158621,2023-05-09 14:37:40,24.0,2,3.7,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2003-05-24,PIEDECUESTA,,0.0,0.0,,,,,
158623,2023-05-09 14:47:31,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-12-21,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
158622,2023-05-09 14:47:31,61.0,4,3.82,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-10-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
158624,2023-05-09 14:47:31,61.0,4,3.75,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
158625,2023-05-09 14:47:31,51.0,4,3.94,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-09-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
158853,2023-05-11 15:21:09,61.0,4,4.05,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-01-14,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,3.0
158854,2023-05-11 15:21:09,0.0,1,0.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-12-11,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
158937,2023-05-12 17:02:45,48.0,3,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-02-01,PARAMO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
158936,2023-05-12 17:02:45,48.0,3,3.94,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-09-26,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
158938,2023-05-12 17:02:45,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2003-01-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158964,2023-05-15 09:48:24,4.0,1,2.83,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2003-11-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
158965,2023-05-15 09:48:24,61.0,4,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-03-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
158966,2023-05-15 09:48:45,61.0,4,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-05-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
159083,2023-05-16 11:34:35,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-07-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
159084,2023-05-16 11:35:06,61.0,4,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-08-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
159086,2023-05-16 11:37:22,61.0,4,3.82,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-11-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
159203,2023-05-18 08:46:53,61.0,4,4.27,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-06-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
159205,2023-05-18 08:47:10,35.0,2,3.8,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-03-13,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
159204,2023-05-18 08:47:10,61.0,4,4.05,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-07-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
159270,2023-05-19 08:33:45,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-11-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
159407,2023-05-24 09:10:37,17.0,1,3.68,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-04-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,
159408,2023-05-24 09:10:37,61.0,4,3.98,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-12-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
159453,2023-05-25 08:16:06,61.0,4,4.03,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1990-02-12,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
159517,2023-05-26 09:50:24,61.0,4,3.81,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-01-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
159572,2023-05-29 08:47:53,61.0,4,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-10-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
159668,2023-05-30 08:19:53,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-03-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
159667,2023-05-30 08:19:53,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
159715,2023-05-31 09:25:06,61.0,4,4.53,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-02-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,1.0
159716,2023-05-31 09:25:26,61.0,4,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-04-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
159782,2023-06-01 09:15:18,61.0,4,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
159947,2023-06-05 14:26:39,61.0,4,4.35,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-02-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159946,2023-06-05 14:26:39,61.0,4,4.47,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-11-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
