CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
138075,2021-06-30 15:25:02,104.0,6,4.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-06-12,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
138077,2021-06-30 15:39:58,104.0,6,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-05-14,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
138076,2021-06-30 15:39:58,17.0,1,4.33,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1994-06-01,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
138078,2021-06-30 15:40:40,91.0,6,4.0,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-08-29,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
138079,2021-06-30 15:41:21,48.0,3,3.88,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-03-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138080,2021-06-30 15:46:44,104.0,6,3.96,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-05-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
138303,2021-07-01 15:39:01,17.0,1,4.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-11-20,GIRON,,0.0,0.0,,,,,
138301,2021-07-01 15:39:01,17.0,1,2.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-05-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
138302,2021-07-01 15:39:01,104.0,6,3.97,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-07-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138305,2021-07-01 15:39:21,102.0,6,3.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-07-08,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
104857,2021-07-02 21:26:45,55.0,3,4.19,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1989-09-05,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
138540,2021-07-02 22:00:43,97.0,6,4.02,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-04-11,BOLIVAR,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,4.0
138541,2021-07-02 22:10:47,104.0,6,4.27,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-29,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
138542,2021-07-02 22:21:04,13.0,1,1.99,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-03-09,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,,1.0
138543,2021-07-02 22:24:48,104.0,6,4.75,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1981-06-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,2.0
138636,2021-07-03 22:35:54,104.0,6,4.24,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-12-16,PALMAS DEL SOCORRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
138635,2021-07-03 22:35:54,104.0,6,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-05-23,PIEDECUESTA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
138634,2021-07-03 22:35:54,104.0,6,4.21,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
138637,2021-07-03 22:44:13,87.0,6,4.01,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2000-07-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
138732,2021-07-05 12:26:18,102.0,6,3.77,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2003-07-29,SAN ANDRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
138731,2021-07-05 12:26:18,104.0,6,3.85,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-23,LOS SANTOS,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
138737,2021-07-05 12:30:33,51.0,3,3.29,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-06-26,RIONEGRO,,0.0,0.0,,,,,
138736,2021-07-05 12:30:33,102.0,6,3.97,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-11-20,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
138735,2021-07-05 12:30:33,89.0,6,3.85,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-05-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
138818,2021-07-06 19:08:29,39.0,3,3.08,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-01-31,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,4.0,4.0,1.0
138819,2021-07-06 19:08:29,104.0,6,4.69,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-03-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
138861,2021-07-07 11:36:48,83.0,5,4.1,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-07-10,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,1.0
139047,2021-07-08 17:04:15,104.0,6,3.98,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-07-24,LOS PATIOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
139046,2021-07-08 17:04:15,104.0,6,4.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-02-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,0.0
139049,2021-07-08 17:04:15,101.0,6,3.93,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-09-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
139048,2021-07-08 17:04:15,104.0,6,4.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-11-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139052,2021-07-08 17:14:16,104.0,6,4.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-04-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
139053,2021-07-08 17:19:37,104.0,6,4.24,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-03-21,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
139157,2021-07-09 15:17:52,104.0,6,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-12-18,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,5.0,2.0
139156,2021-07-09 15:17:52,104.0,6,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,3.0
139365,2021-07-12 21:24:32,33.0,2,2.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-11-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
139364,2021-07-12 21:24:32,104.0,6,3.66,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-09-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
139392,2021-07-12 21:47:42,104.0,6,4.24,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1963-12-24,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,2.0,6.0,6.0,2.0
139390,2021-07-12 21:47:42,100.0,6,3.67,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-11-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
139637,2021-07-14 14:24:36,73.0,5,3.26,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-06-22,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
139638,2021-07-14 14:24:36,104.0,6,4.21,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-11-04,SAN GIL,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
139636,2021-07-14 14:24:36,104.0,6,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-08-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
139635,2021-07-14 14:24:36,2.0,1,0.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
139639,2021-07-14 14:24:36,104.0,6,4.08,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-03-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
139644,2021-07-14 14:35:18,104.0,6,4.37,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-10-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
139684,2021-07-14 15:56:20,104.0,6,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-10,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,,1.0
139714,2021-07-14 22:44:51,104.0,6,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
139770,2021-07-15 16:16:11,104.0,6,4.14,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-10-16,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139871,2021-07-16 07:23:25,104.0,6,4.41,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-03-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
139872,2021-07-16 07:49:48,104.0,6,4.61,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-01-18,FLORIDABLANCA,2.0,1.0,0.0,,,,,
139924,2021-07-16 16:43:54,104.0,6,4.27,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2003-07-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139923,2021-07-16 16:43:54,17.0,1,4.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-05-17,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
139974,2021-07-18 19:14:33,38.0,2,4.15,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1997-07-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140024,2021-07-19 15:27:21,104.0,6,4.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1983-10-05,FLORIDABLANCA,1.0,0.0,0.0,,,,,
140023,2021-07-19 15:27:21,37.0,2,4.51,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-08-29,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,4.0
140130,2021-07-21 15:34:06,27.0,2,3.67,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-02-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
140131,2021-07-21 15:34:07,65.0,4,3.69,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-12-19,CHARALA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
140206,2021-07-22 16:38:16,47.0,3,3.46,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-10-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,2.0
140294,2021-07-23 16:59:19,104.0,6,4.56,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-30,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,2.0
140331,2021-07-26 10:24:03,17.0,1,4.48,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1993-11-26,FLORIDABLANCA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,8.0,8.0,2.0
140370,2021-07-26 15:41:42,104.0,6,4.06,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1974-11-01,BECERRIL,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,2.0,5.0
140577,2021-07-30 00:16:28,23.0,2,3.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-11-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,1.0
140606,2021-08-02 10:26:21,104.0,6,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-11-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
140621,2021-08-03 10:54:53,104.0,6,4.03,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-06-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
140668,2021-10-21 16:43:12,104.0,6,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-20,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140667,2021-10-21 16:43:12,104.0,6,3.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-03-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
140732,2021-10-25 14:43:16,15.0,1,3.97,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-11-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
140831,2021-10-28 15:14:25,104.0,6,4.44,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-08-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
140872,2021-11-02 14:38:03,28.0,2,4.15,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-01-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
140946,2021-11-04 17:25:44,104.0,6,4.37,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-06-16,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
140947,2021-11-04 17:31:14,3.0,1,1.99,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1983-12-09,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,3.0,1.0
140999,2021-11-08 13:06:02,98.0,6,4.08,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-09-18,ZAPATOCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
141150,2021-11-12 15:03:18,17.0,1,3.32,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-07-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,1.0,2.0
141151,2021-11-12 15:03:19,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-11-01,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
141152,2021-11-12 15:08:17,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-09-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
141196,2021-11-16 19:56:36,18.0,2,2.85,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-03-14,FLORIDABLANCA,2.0,0.0,0.0,,,,,
141292,2021-11-19 16:32:13,79.0,5,3.55,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-01-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
141358,2021-11-23 14:28:21,104.0,6,4.24,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
141399,2021-11-24 12:28:20,14.0,1,4.07,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1989-09-11,BARICHARA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,3.0
141440,2021-11-25 14:48:17,104.0,6,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
141493,2021-11-29 18:06:40,3.0,1,0.78,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2005-04-15,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
141497,2021-11-29 18:16:45,17.0,1,3.95,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-06-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
141589,2021-12-02 15:41:51,104.0,6,4.44,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-11-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
141590,2021-12-02 15:41:51,85.0,5,4.18,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-05-04,BUCARAMANGA,,0.0,0.0,,,,,
141698,2021-12-06 21:49:20,104.0,6,4.03,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2003-01-19,CURITI,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
141699,2021-12-06 21:49:20,104.0,6,3.86,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-05-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
141782,2021-12-07 18:49:44,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141783,2021-12-07 18:49:45,104.0,6,4.15,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-05-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
141916,2021-12-10 18:04:49,104.0,6,3.91,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2004-07-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
141917,2021-12-10 18:04:49,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-13,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
141918,2021-12-10 18:04:49,66.0,4,3.78,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-04-13,FLORIDABLANCA,,0.0,0.0,,,,,
142023,2021-12-13 15:51:34,104.0,6,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
142022,2021-12-13 15:51:34,104.0,6,4.34,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-28,MATANZA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
142024,2021-12-13 15:52:04,2.0,1,4.6,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2001-11-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
142025,2021-12-13 15:52:04,50.0,3,3.86,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2004-05-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
142114,2021-12-14 18:20:41,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-10,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
142112,2021-12-14 18:20:41,104.0,6,4.3,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-02-27,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
142109,2021-12-14 18:20:41,104.0,6,4.44,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-01,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
142110,2021-12-14 18:20:41,3.0,1,0.78,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-08-09,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
142113,2021-12-14 18:20:41,104.0,6,4.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2005-03-10,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
142111,2021-12-14 18:20:41,104.0,6,4.33,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2005-04-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,6.0,2.0
142264,2021-12-15 17:25:50,15.0,1,3.1,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-31,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,,1.0
142314,2021-12-16 11:49:22,104.0,6,4.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2003-01-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
142313,2021-12-16 11:49:22,31.0,2,3.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-09-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
142315,2021-12-16 11:49:38,40.0,3,3.86,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-06-26,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142397,2021-12-17 17:30:09,104.0,6,3.86,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-03,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
142395,2021-12-17 17:30:09,104.0,6,4.72,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-11-06,SAN GIL,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
142396,2021-12-17 17:30:09,104.0,6,4.28,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
142398,2021-12-17 17:30:23,104.0,6,4.02,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-08-17,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
142515,2021-12-20 17:10:25,104.0,6,3.98,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-04-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
142516,2021-12-20 17:10:25,104.0,6,4.5,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-12-18,SAN GIL,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142517,2021-12-20 17:10:26,104.0,6,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2003-07-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
142518,2021-12-20 17:10:26,104.0,6,4.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
142679,2021-12-22 10:43:34,104.0,6,3.97,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-08-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
142678,2021-12-22 10:43:34,104.0,6,4.04,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2003-06-27,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,5.0
142680,2021-12-22 10:43:34,104.0,6,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-05-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
142677,2021-12-22 10:43:34,92.0,6,3.81,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-05-09,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
142682,2021-12-22 10:43:35,104.0,6,4.33,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
142681,2021-12-22 10:43:35,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-07-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
