CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
128019,2020-06-25 13:32:38,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-11-06,FLORIDABLANCA,1.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
128021,2020-06-25 13:32:38,69.0,4,3.85,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-06-17,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
128020,2020-06-25 13:32:38,69.0,4,3.97,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-01-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
128096,2020-06-26 00:00:00,69.0,4,3.72,INGENIERIA AMBIENTAL,NOCTURNA,M,1987-01-15,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
107595,2020-06-26 22:19:10,69.0,4,3.65,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-01-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
128135,2020-06-29 11:24:35,69.0,4,4.02,INGENIERIA AMBIENTAL,DIURNA,M,1997-09-26,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
128138,2020-06-29 11:26:20,69.0,4,3.91,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-08-20,BUCARAMANGA,3.0,,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
128137,2020-06-29 11:26:20,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-05-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
128147,2020-06-30 00:53:01,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-10-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
128154,2020-06-30 11:38:25,69.0,4,4.22,INGENIERIA AMBIENTAL,DIURNA,M,1993-10-14,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128155,2020-06-30 11:40:14,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-04-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,7.0,5.0,4.0
128159,2020-06-30 11:40:15,69.0,4,4.45,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-06-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
128157,2020-06-30 11:40:15,69.0,4,4.27,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-05-04,RIONEGRO,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,7.0,7.0,1.0
128160,2020-06-30 11:40:15,69.0,4,4.5,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-10-08,AGUACHICA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
128156,2020-06-30 11:40:15,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-12-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
128158,2020-06-30 11:40:15,69.0,4,3.97,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-23,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,3.0
93357,2020-06-30 13:20:08,69.0,4,3.53,INGENIERIA AMBIENTAL,NOCTURNA,M,1992-11-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
101000,2020-06-30 16:27:11,69.0,4,3.72,INGENIERIA AMBIENTAL,NOCTURNA,M,1980-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
115473,2020-07-01 10:36:00,69.0,4,4.15,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-07-04,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
128355,2020-07-01 14:39:23,69.0,4,4.34,INGENIERIA AMBIENTAL,DIURNA,F,1984-10-20,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,5.0,2.0
128356,2020-07-01 14:39:23,69.0,4,4.23,INGENIERIA AMBIENTAL,DIURNA,M,1997-04-29,DUITAMA,2.0,,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
128354,2020-07-01 14:39:23,69.0,4,4.09,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-07-26,PIEDECUESTA,3.0,0.0,0.0,,,,,
128358,2020-07-01 14:42:24,69.0,4,4.4,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-06-15,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
128359,2020-07-01 14:42:24,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-03-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
128357,2020-07-01 14:42:24,69.0,4,4.32,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-04-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
128362,2020-07-01 14:42:25,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-10-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128360,2020-07-01 14:42:25,69.0,4,4.24,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-03-25,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
128364,2020-07-01 14:42:25,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-10-09,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
128361,2020-07-01 14:42:25,16.0,1,4.21,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-03-09,SAN VICENTE DE CHUCURI,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,3.0,2.0
128363,2020-07-01 14:42:25,69.0,4,4.03,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-04-24,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,0.0,0.0,3.0
120850,2020-07-01 16:17:11,69.0,4,3.82,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-09-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,3.0
128464,2020-07-02 13:13:48,69.0,4,4.11,INGENIERIA AMBIENTAL,NOCTURNA,M,1989-04-07,FLORIDABLANCA,2.0,,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
128466,2020-07-02 13:13:48,69.0,4,4.07,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-08-18,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,4.0
128465,2020-07-02 13:13:48,69.0,4,4.03,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-05-15,LEBRIJA,3.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
122833,2020-07-02 21:19:19,4.0,1,3.75,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,3.0
119577,2020-07-02 21:57:15,67.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-12-25,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
107281,2020-07-02 22:15:32,69.0,4,3.9,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-01-11,CUCUTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,1.0
128538,2020-07-03 15:23:40,69.0,4,3.72,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-11-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
119341,2020-07-06 15:09:58,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-09-11,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
101137,2020-07-06 17:00:50,69.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-08-31,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
128623,2020-07-06 17:10:50,69.0,4,4.13,INGENIERIA AMBIENTAL,DIURNA,M,1995-10-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
128624,2020-07-06 17:11:52,69.0,4,4.09,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-09-24,PIEDECUESTA,2.0,0.0,0.0,,,,,
128625,2020-07-06 17:11:52,69.0,4,4.22,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-07-06,SANTA ROSA DEL SUR,2.0,0.0,0.0,,,,,
128718,2020-07-08 00:29:34,69.0,4,4.31,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-09-12,BARICHARA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
97065,2020-07-08 12:39:59,69.0,4,3.7,INGENIERIA AMBIENTAL,NOCTURNA,M,1989-05-31,BUCARAMANGA,,0.0,0.0,,,,,
105735,2020-07-08 16:47:56,69.0,4,3.7,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-10-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
128771,2020-07-08 17:00:18,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-02-19,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
106277,2020-07-09 10:40:27,69.0,4,3.6,INGENIERIA AMBIENTAL,DIURNA,F,1994-04-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
128836,2020-07-09 14:56:29,66.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,F,1984-09-07,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
128837,2020-07-09 14:57:28,69.0,4,4.13,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-08-16,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
103593,2020-07-10 13:15:31,66.0,4,4.06,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-04-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128921,2020-07-10 17:11:38,69.0,4,3.93,INGENIERIA AMBIENTAL,DIURNA,M,1997-05-21,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
128922,2020-07-10 17:13:10,69.0,4,4.21,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-01-27,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,3.0,2.0
128927,2020-07-10 17:13:10,69.0,4,4.35,INGENIERIA AMBIENTAL,NOCTURNA,M,1973-08-30,FLORIDABLANCA,3.0,,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,3.0,3.0,1.0
128926,2020-07-10 17:13:10,69.0,4,4.31,INGENIERIA AMBIENTAL,NOCTURNA,M,1992-08-14,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
128923,2020-07-10 17:13:10,69.0,4,4.31,INGENIERIA AMBIENTAL,NOCTURNA,F,1975-06-26,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
128925,2020-07-10 17:13:10,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-10-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
95069,2020-07-10 22:20:54,69.0,4,3.61,INGENIERIA AMBIENTAL,NOCTURNA,F,1981-11-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
128984,2020-07-13 16:27:58,69.0,4,3.83,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
128983,2020-07-13 16:27:58,69.0,4,4.07,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-06-11,BUCARAMANGA,4.0,1.0,0.0,DIFUNTOS,4.0,1.0,2.0,2.0
129134,2020-07-16 01:21:32,69.0,4,4.21,INGENIERIA AMBIENTAL,DIURNA,F,1995-03-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
129133,2020-07-16 01:21:32,69.0,4,4.15,INGENIERIA AMBIENTAL,DIURNA,F,1994-07-13,GIRON,1.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
129137,2020-07-16 01:23:46,69.0,4,4.07,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-05-16,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
129135,2020-07-16 01:23:46,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-06-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
129136,2020-07-16 01:23:46,69.0,4,3.83,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-01-13,PIEDECUESTA,1.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
129138,2020-07-16 01:23:46,69.0,4,4.13,INGENIERIA AMBIENTAL,NOCTURNA,M,1988-11-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,6.0
129164,2020-07-16 16:55:15,69.0,4,4.21,INGENIERIA AMBIENTAL,NOCTURNA,M,1988-12-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
129226,2020-07-17 19:03:15,69.0,4,3.94,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-06-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
112940,2020-07-21 18:36:34,69.0,4,3.84,INGENIERIA AMBIENTAL,NOCTURNA,F,1988-09-13,RIONEGRO,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
129299,2020-07-21 21:52:38,69.0,4,4.14,INGENIERIA AMBIENTAL,DIURNA,F,1993-02-28,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,6.0,1.0,1.0
129300,2020-07-21 21:53:22,69.0,4,4.25,INGENIERIA AMBIENTAL,NOCTURNA,F,1988-05-03,BUCARAMANGA,3.0,,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
129301,2020-07-21 21:54:00,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-08-11,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
129361,2020-07-22 19:03:54,69.0,4,4.24,INGENIERIA AMBIENTAL,DIURNA,M,1991-09-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129363,2020-07-22 19:04:43,63.0,4,3.83,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-12-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
129362,2020-07-22 19:04:43,69.0,4,3.96,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-12-17,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
120087,2020-07-23 10:57:28,16.0,1,3.66,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-10-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
126277,2020-07-23 13:13:36,52.0,3,3.88,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-12-09,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
129438,2020-07-24 11:31:43,69.0,4,4.3,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-02-18,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
129508,2020-07-27 14:55:07,69.0,4,3.72,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-06-19,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
94839,2020-07-27 19:32:45,69.0,4,3.62,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-10-30,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
129534,2020-07-27 19:33:55,69.0,4,4.22,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-12-23,CACHIRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
116972,2020-07-27 22:27:26,35.0,2,2.64,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-06-16,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
129562,2020-07-28 17:36:58,69.0,4,3.69,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-06-27,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
129605,2020-07-28 23:17:52,69.0,4,4.12,INGENIERIA AMBIENTAL,DIURNA,F,2000-02-22,PIEDECUESTA,3.0,0.0,0.0,,,,,
129606,2020-07-28 23:19:02,69.0,4,4.11,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-11-01,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129656,2020-07-29 16:27:25,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-02-05,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
129657,2020-07-29 16:27:25,69.0,4,4.22,INGENIERIA AMBIENTAL,DIURNA,M,1995-07-11,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
129658,2020-07-29 16:28:19,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-03-08,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
129659,2020-07-29 16:28:19,69.0,4,4.4,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-09-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
129672,2020-07-29 17:49:14,69.0,4,4.42,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-08-14,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
129673,2020-07-29 17:49:14,69.0,4,4.06,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-06-15,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
129674,2020-07-29 17:49:14,56.0,4,3.88,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-08-26,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,2.0,1.0
129702,2020-07-30 10:23:54,69.0,4,4.0,INGENIERIA AMBIENTAL,DIURNA,M,1996-11-01,MALAGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
129705,2020-07-30 10:25:32,69.0,4,4.06,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-06-24,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
129704,2020-07-30 10:25:32,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1983-08-15,BUCARAMANGA,3.0,,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
129730,2020-07-30 11:48:37,54.0,3,3.93,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-12-18,LEBRIJA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,2.0
129833,2020-08-03 23:33:49,69.0,4,4.05,INGENIERIA AMBIENTAL,DIURNA,M,1999-03-15,MALAGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
129844,2020-08-04 17:06:02,69.0,4,4.27,INGENIERIA AMBIENTAL,DIURNA,F,1998-06-09,EL PEÑON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
129879,2020-08-05 22:10:06,69.0,4,4.04,INGENIERIA AMBIENTAL,DIURNA,M,1996-05-31,BUCARAMANGA,,0.0,0.0,,,,,
129880,2020-08-05 22:12:35,66.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-04-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
130115,2020-11-05 17:43:00,69.0,4,4.19,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-06-22,MALAGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,2.0,0.0
130212,2020-11-10 14:58:35,67.0,4,3.81,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-12-22,BUCARAMANGA,,0.0,0.0,,,,,
130265,2020-11-17 10:54:37,38.0,3,3.62,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-11-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,6.0
130293,2020-11-18 12:50:25,69.0,4,4.26,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-10-21,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
130367,2020-11-20 15:09:56,48.0,3,3.3,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-05-31,BUCARAMANGA,2.0,1.0,0.0,,,,,
130510,2020-11-26 13:55:29,43.0,3,3.52,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-03-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,3.0
130554,2020-11-30 14:46:24,69.0,4,4.15,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-11-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
130613,2020-12-01 16:20:54,69.0,4,4.31,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-08-17,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
130614,2020-12-01 16:21:20,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-03-14,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
130724,2020-12-04 00:00:00,69.0,4,3.75,INGENIERIA AMBIENTAL,NOCTURNA,F,1982-02-06,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,10.0,9.0,1.0
130763,2020-12-08 11:53:01,69.0,4,3.91,INGENIERIA AMBIENTAL,DIURNA,F,1998-10-11,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,1.0
130762,2020-12-08 11:53:01,69.0,4,4.32,INGENIERIA AMBIENTAL,DIURNA,F,2000-03-03,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130839,2020-12-10 08:15:43,69.0,4,3.77,INGENIERIA AMBIENTAL,DIURNA,M,2000-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
130890,2020-12-11 17:06:12,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-03-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
130889,2020-12-11 17:06:12,67.0,4,3.77,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-08-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
130977,2020-12-14 13:36:47,69.0,4,3.82,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-11-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
131054,2020-12-16 09:50:53,69.0,4,3.7,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-08-11,FLORIDABLANCA,1.0,,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,4.0
131271,2020-12-22 02:08:07,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-01-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
131273,2020-12-22 02:08:07,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-02-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
131272,2020-12-22 02:08:07,69.0,4,3.86,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-12-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
131270,2020-12-22 02:08:07,69.0,4,3.89,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-10-09,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
131339,2020-12-22 21:23:52,69.0,4,3.89,INGENIERIA AMBIENTAL,DIURNA,M,1997-01-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
131340,2020-12-22 21:25:47,69.0,4,3.96,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-10-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
131712,2021-01-05 09:56:11,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-11-20,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
131713,2021-01-05 09:56:11,69.0,4,4.08,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-05-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
132176,2021-01-10 13:40:42,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-11-07,CHIMICHAGUA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
