CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
147945,2022-05-31 11:00:58,105.0,6,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-12-31,ARATOCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
147944,2022-05-31 11:00:58,105.0,6,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-04-04,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
147946,2022-05-31 11:00:59,4.0,1,1.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
147947,2022-05-31 11:00:59,105.0,6,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-10-15,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
147948,2022-05-31 11:00:59,95.0,6,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-06-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
147950,2022-05-31 11:02:40,45.0,3,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-06-01,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,3.0,3.0
148034,2022-06-01 11:03:24,2.0,1,1.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-01-31,SIMITI,1.0,0.0,1.0,,,,,
148035,2022-06-01 11:03:24,105.0,6,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-03-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
148133,2022-06-02 10:59:45,102.0,6,3.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-06-09,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,,2.0
148134,2022-06-02 10:59:46,32.0,2,3.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-04-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
148199,2022-06-03 15:39:33,105.0,6,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-10-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,4.0,2.0
148198,2022-06-03 15:39:33,105.0,6,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-11-23,RIONEGRO,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
148266,2022-06-06 15:34:46,82.0,5,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-10-03,SARAVENA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,,,1.0
148267,2022-06-06 15:34:46,4.0,1,1.54,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-09-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
148268,2022-06-06 15:34:46,46.0,3,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-12-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
148444,2022-06-09 11:20:48,105.0,6,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-12-11,PIEDECUESTA,,0.0,0.0,,,,,
148445,2022-06-09 11:20:48,86.0,5,3.86,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-09-28,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
148442,2022-06-09 11:20:48,105.0,6,4.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-01-29,SARAVENA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
148443,2022-06-09 11:20:48,33.0,2,3.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1997-02-24,SARAVENA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
148440,2022-06-09 11:20:48,105.0,6,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1999-09-09,ARATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
148573,2022-06-13 13:55:47,6.0,1,2.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-01-12,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
148574,2022-06-13 13:55:47,17.0,1,4.37,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2003-06-13,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,8.0,5.0,5.0,2.0
148572,2022-06-13 13:55:47,105.0,6,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-10-22,SABANA DE TORRES,2.0,0.0,1.0,,,,,
148575,2022-06-13 13:55:48,105.0,6,4.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-06-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
148694,2022-06-15 09:49:00,105.0,6,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1979-04-30,LEBRIJA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
148726,2022-06-16 09:06:28,32.0,2,3.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-09-03,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
148975,2022-06-24 09:57:11,96.0,6,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-12-08,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
148974,2022-06-24 09:57:11,29.0,2,3.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-03-18,PUERTO PARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
148976,2022-06-24 09:57:12,54.0,3,3.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-10-19,SARAVENA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
148977,2022-06-24 09:57:12,105.0,6,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-02-24,TAME,,0.0,0.0,,,,,
149102,2022-06-29 15:46:20,105.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-01-28,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
149101,2022-06-29 15:46:20,17.0,1,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-10-16,SAN ALBERTO,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,11.0,9.0,4.0,2.0
149103,2022-06-29 15:46:20,105.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-12-05,SAN PELAYO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
149151,2022-06-30 12:16:31,6.0,1,2.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-08-06,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
149150,2022-06-30 12:16:31,105.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-10-07,PIEDECUESTA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
149149,2022-06-30 12:16:31,31.0,2,2.86,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-01-02,GIRON,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
149252,2022-07-01 12:45:41,40.0,3,3.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-01-20,BUCARAMANGA,1.0,0.0,0.0,,,,,
149249,2022-07-01 12:45:41,105.0,6,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-03-22,BARRANCABERMEJA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,4.0,4.0
149251,2022-07-01 12:45:41,105.0,6,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-01-05,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
149250,2022-07-01 12:45:41,105.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-06-23,MEDELLIN,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,6.0,2.0,2.0
149303,2022-07-02 08:14:50,105.0,6,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1991-09-13,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
149610,2022-07-06 09:13:26,101.0,6,3.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1985-07-19,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
149608,2022-07-06 09:13:26,105.0,6,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-09-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,10.0,1.0,1.0
149609,2022-07-06 09:13:26,26.0,2,3.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-04-20,SANTANA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
149607,2022-07-06 09:13:26,38.0,3,3.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-11-29,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
149753,2022-07-07 09:28:16,105.0,6,3.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-08-28,GIRON,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,2.0
149752,2022-07-07 09:28:16,2.0,1,1.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-05-29,SANTA ROSA DEL SUR,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,4.0
149751,2022-07-07 09:28:16,62.0,4,3.66,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-04-19,BUCARAMANGA,,0.0,0.0,,,,,
149754,2022-07-07 09:28:17,8.0,1,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-12-29,BOGOTA D.C.,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
149755,2022-07-07 09:28:17,80.0,5,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-08-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
149961,2022-07-08 09:09:08,70.0,4,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1996-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
149960,2022-07-08 09:09:08,80.0,5,3.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-08-23,CIMITARRA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,4.0,1.0,2.0
149963,2022-07-08 09:09:09,105.0,6,3.83,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-04-18,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
150499,2022-07-12 07:58:24,98.0,6,3.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-06-09,BUCARAMANGA,,0.0,0.0,,,,,
150500,2022-07-12 08:21:10,105.0,6,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-05-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150502,2022-07-12 08:26:22,105.0,6,3.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-12-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
150504,2022-07-12 09:11:22,105.0,6,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-04-01,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
150505,2022-07-12 09:15:52,105.0,6,3.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-07-14,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,2.0
150506,2022-07-12 09:25:07,105.0,6,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-08-08,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
150534,2022-07-12 10:34:58,102.0,6,3.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-10-10,GUAVATA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
150536,2022-07-12 10:59:53,92.0,6,3.65,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-01-17,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
150578,2022-07-12 15:10:06,105.0,6,4.36,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-02-04,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
150594,2022-07-12 15:21:57,37.0,3,0.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-11-19,LA PAZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
150596,2022-07-12 15:30:35,105.0,6,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-10-14,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,1.0
150597,2022-07-12 15:42:18,105.0,6,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-01-22,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
150613,2022-07-12 15:58:57,58.0,4,3.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-11-13,FLORIDABLANCA,,0.0,0.0,,,,,
150615,2022-07-12 16:04:56,105.0,6,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-06-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
150616,2022-07-12 16:06:42,105.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-03-26,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
150617,2022-07-12 16:09:06,105.0,6,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-07-16,FLORIAN,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
150618,2022-07-12 16:11:27,105.0,6,4.11,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-05-01,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
150619,2022-07-12 16:13:54,25.0,2,0.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1998-12-13,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
150642,2022-07-12 17:02:01,101.0,6,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-03-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,4.0
150643,2022-07-12 17:04:20,105.0,6,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-10-05,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
150669,2022-07-12 17:36:53,70.0,4,4.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-10-06,SABANA DE TORRES,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
150677,2022-07-12 17:49:03,100.0,6,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-01-22,BARBOSA,,0.0,0.0,,,,,
150681,2022-07-12 17:54:46,105.0,6,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-08-03,SAN JOSE DE MIRANDA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
150684,2022-07-12 18:09:32,95.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-04-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
150686,2022-07-12 18:15:53,94.0,6,3.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-11-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
150688,2022-07-12 18:23:21,105.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-06-13,SAN JOSE DE MIRANDA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
150694,2022-07-12 21:34:06,105.0,6,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-01-09,MONIQUIRA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
150695,2022-07-12 21:36:30,92.0,6,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-03-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,4.0,5.0
150716,2022-07-13 11:05:51,73.0,4,3.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-05-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
150859,2022-07-14 10:06:01,105.0,6,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-09-06,LA BELLEZA,1.0,1.0,0.0,,,,,
150861,2022-07-14 10:06:01,101.0,6,3.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-12-08,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
150881,2022-07-14 11:14:35,49.0,3,1.56,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-07-15,GIRON,1.0,0.0,0.0,,,,,
150884,2022-07-14 11:22:35,105.0,6,3.98,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-01-29,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,3.0,2.0
150925,2022-07-14 15:20:29,105.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-01-13,FLORIDABLANCA,,0.0,0.0,,,,,
150949,2022-07-14 16:54:58,105.0,6,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1993-06-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
150950,2022-07-14 17:01:39,105.0,6,4.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1998-07-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,4.0
150954,2022-07-14 17:07:20,105.0,6,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-11-05,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,6.0,1.0
151017,2022-07-15 10:49:30,105.0,6,3.82,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-09-15,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
151018,2022-07-15 10:50:57,54.0,3,3.72,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-10-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,5.0
151019,2022-07-15 10:53:56,105.0,6,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-08-22,GUAVATA,2.0,0.0,0.0,,,,,
151020,2022-07-15 10:55:11,105.0,6,4.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-11-23,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,1.0
151088,2022-07-15 15:39:38,48.0,3,1.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-01-18,ONZAGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
151116,2022-07-15 16:57:35,105.0,6,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-03-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
151118,2022-07-15 17:34:21,66.0,4,3.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-08-22,PIEDECUESTA,,0.0,0.0,,,,,
151121,2022-07-15 18:13:21,51.0,3,1.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-04-27,GUAVATA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,1.0,0.0
151301,2022-07-18 15:01:31,105.0,6,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-09-24,SOLEDAD,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,5.0
151309,2022-07-18 15:23:14,105.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-12-07,SAN MARTIN,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
151390,2022-07-19 10:53:16,42.0,3,1.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-05-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
151391,2022-07-19 10:58:08,105.0,6,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-05-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,6.0
151537,2022-07-25 10:39:43,105.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1973-06-28,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,5.0,4.0,
151557,2022-07-26 18:28:11,105.0,6,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-03-20,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
151571,2022-07-28 11:34:53,57.0,4,3.57,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2004-03-06,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
151747,2022-10-13 09:59:31,92.0,6,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-12-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
151746,2022-10-13 09:59:31,28.0,2,3.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-04-23,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
