CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
143753,2022-01-09 19:05:45,102.0,6,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-11-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,2.0
143755,2022-01-10 02:21:09,102.0,6,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-09-03,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,1.0
143756,2022-01-10 02:46:41,92.0,6,3.78,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-11-05,SAMPUES,,0.0,0.0,,,,,
143757,2022-01-10 03:19:32,102.0,6,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-10-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
143758,2022-01-10 03:38:15,69.0,4,3.49,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-09-25,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
144020,2022-01-12 19:27:30,102.0,6,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-04-23,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
144053,2022-01-12 21:43:05,102.0,6,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-07-21,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
144051,2022-01-12 21:43:05,72.0,5,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-12-28,SANTA BARBARA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
144048,2022-01-12 21:43:05,98.0,6,3.8,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-12-18,CHIMICHAGUA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
144054,2022-01-12 21:43:05,90.0,6,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-02-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
144050,2022-01-12 21:43:05,2.0,1,1.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-05-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144055,2022-01-12 21:43:06,17.0,1,4.37,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1981-06-22,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,3.0
144079,2022-01-12 22:10:13,102.0,6,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-03-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
144080,2022-01-12 22:28:29,85.0,5,3.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-01-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,2.0
144081,2022-01-12 22:43:42,96.0,6,3.94,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-01-14,PIEDECUESTA,,0.0,0.0,,,,,
144082,2022-01-13 00:06:58,102.0,6,4.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-12-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
144084,2022-01-13 01:29:03,102.0,6,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-06-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144456,2022-01-15 14:58:59,102.0,6,4.03,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-01-08,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
144457,2022-01-15 15:14:12,102.0,6,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-03-15,SANTANA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
144458,2022-01-15 15:27:45,94.0,6,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-04-18,CHIPATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
144481,2022-01-15 21:43:17,102.0,6,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-02-23,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144486,2022-01-15 22:11:20,102.0,6,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-12-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
144936,2022-01-18 11:55:07,4.0,1,1.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-09-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,1.0
144999,2022-01-18 21:41:50,102.0,6,3.93,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-09-11,GIRON,1.0,0.0,0.0,,,,,
145000,2022-01-18 21:52:14,102.0,6,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-08-22,LA PAZ,1.0,0.0,0.0,,,,,
145154,2022-01-19 11:10:50,102.0,6,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2005-02-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145156,2022-01-19 11:18:21,98.0,6,3.92,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-10-02,FLORIDABLANCA,,0.0,0.0,,,,,
145352,2022-01-21 15:27:34,102.0,6,4.45,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-04-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,3.0
145360,2022-01-21 15:37:49,91.0,6,4.02,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1975-05-27,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
145420,2022-01-24 18:39:07,102.0,6,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-03-13,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,3.0
145527,2022-01-28 09:33:49,102.0,6,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-11-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
145612,2022-02-04 08:33:58,102.0,6,3.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-11-12,ONZAGA,1.0,0.0,0.0,,,,,
145645,2022-05-02 10:37:48,52.0,3,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
145695,2022-05-03 10:36:59,100.0,6,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-02-21,PUENTE NACIONAL,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
145694,2022-05-03 10:36:59,102.0,6,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-15,SABANA DE TORRES,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,16.0,2.0
145764,2022-05-04 10:58:06,21.0,2,2.68,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-12-20,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
145937,2022-05-05 14:27:00,94.0,6,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-01-16,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
145936,2022-05-05 14:27:00,98.0,6,4.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-11-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
146125,2022-05-09 08:18:03,102.0,6,3.98,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-02-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
146124,2022-05-09 08:18:03,92.0,6,3.76,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-07-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
146197,2022-05-09 14:57:16,102.0,6,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-12-12,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
146196,2022-05-09 14:57:16,102.0,6,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-09-13,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,4.0,3.0,3.0
146310,2022-05-10 11:10:33,102.0,6,4.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-10-29,FLORIDABLANCA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,3.0,4.0,2.0
146307,2022-05-10 11:10:33,98.0,6,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-11-12,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
146309,2022-05-10 11:10:33,2.0,1,0.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-01-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
146308,2022-05-10 11:10:33,78.0,5,3.68,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-10-12,FLORIDABLANCA,,0.0,0.0,,,,,
146424,2022-05-11 14:20:05,102.0,6,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-12-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,,5.0
146425,2022-05-11 14:20:05,102.0,6,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-01-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,2.0
146426,2022-05-11 14:20:05,102.0,6,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-12-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,2.0
146641,2022-05-13 16:02:54,102.0,6,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1984-02-16,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
146797,2022-05-17 14:23:52,90.0,6,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-12-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,6.0,1.0
146895,2022-05-18 13:51:52,72.0,5,3.54,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-01-24,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
146896,2022-05-18 13:51:52,102.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-12-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
147250,2022-05-20 14:30:18,36.0,3,4.05,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-03-12,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,1.0
147248,2022-05-20 14:30:18,102.0,6,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-01-28,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
147249,2022-05-20 14:30:18,92.0,6,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-11-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,3.0
147251,2022-05-20 14:30:18,102.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-05-03,CIMITARRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,3.0
147296,2022-05-23 11:41:16,6.0,1,1.59,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-02-23,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,3.0
147297,2022-05-23 11:41:16,8.0,1,1.67,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-01-27,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,2.0
147399,2022-05-24 10:32:47,45.0,3,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-03-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,1.0,2.0,3.0,1.0
147509,2022-05-25 10:24:01,102.0,6,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-09-11,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
147600,2022-05-26 11:20:02,102.0,6,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-04-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,8.0,7.0,2.0
147601,2022-05-26 11:20:02,102.0,6,4.27,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-01-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
147659,2022-05-27 09:30:44,98.0,6,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-11-06,CIMITARRA,2.0,1.0,0.0,,1.0,,,1.0
147660,2022-05-27 09:30:44,11.0,1,2.49,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-10-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
147958,2022-05-31 13:53:41,4.0,1,1.68,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-06-30,GIRON,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,5.0,2.0
147954,2022-05-31 13:53:41,102.0,6,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-12-24,LEBRIJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
147956,2022-05-31 13:53:41,102.0,6,4.38,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-12-29,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
147959,2022-05-31 13:53:42,98.0,6,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-03-01,SOCORRO,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,6.0,5.0,
148039,2022-06-01 11:04:45,102.0,6,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-07-23,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
148041,2022-06-01 11:04:45,98.0,6,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-01-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,3.0
148040,2022-06-01 11:04:45,102.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-02-07,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,7.0,7.0,1.0
148137,2022-06-02 11:00:02,102.0,6,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-03-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
148138,2022-06-02 11:00:02,90.0,6,3.93,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-11-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
148202,2022-06-03 15:39:53,4.0,1,1.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-04-06,LA BELLEZA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
148273,2022-06-06 15:35:25,102.0,6,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-02-27,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,2.0
148271,2022-06-06 15:35:25,102.0,6,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-09-21,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
148272,2022-06-06 15:35:25,102.0,6,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-09-08,EL PASO,2.0,1.0,0.0,,,,,
148270,2022-06-06 15:35:25,43.0,3,3.98,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-02-13,SANTA HELENA DEL OPON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148276,2022-06-06 15:35:26,102.0,6,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2005-01-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
148447,2022-06-09 11:21:40,4.0,1,1.04,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-06-12,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
148448,2022-06-09 11:21:40,98.0,6,3.85,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-09-12,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
148520,2022-06-10 11:18:36,102.0,6,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1988-06-29,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,5.0
148525,2022-06-10 11:18:37,17.0,1,3.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-06-12,BUCARAMANGA,,0.0,0.0,,,,,
148522,2022-06-10 11:18:37,98.0,6,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-07-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
148523,2022-06-10 11:18:37,60.0,4,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-04-03,MALAGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,6.0,6.0,3.0
148524,2022-06-10 11:18:37,17.0,1,4.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-22,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
148521,2022-06-10 11:18:37,17.0,1,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-06-05,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
148578,2022-06-13 13:56:33,56.0,4,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-10-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
148580,2022-06-13 13:56:34,98.0,6,4.13,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-11-22,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
148579,2022-06-13 13:56:34,102.0,6,4.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1987-11-01,CIMITARRA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
148581,2022-06-13 13:56:34,17.0,1,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-12-13,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
148582,2022-06-13 13:56:34,77.0,5,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-06-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
148678,2022-06-14 16:34:52,2.0,1,0.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-04-27,EL PLAYON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,3.0,1.0
148676,2022-06-14 16:34:52,17.0,1,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-11-30,FLORIDABLANCA,,0.0,0.0,,,,,
148677,2022-06-14 16:34:52,41.0,3,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-24,PIEDECUESTA,,0.0,0.0,,,,,
148696,2022-06-15 09:49:41,102.0,6,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-12-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
148759,2022-06-17 09:20:34,59.0,4,3.38,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-07-27,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,5.0,5.0
148981,2022-06-24 09:57:56,102.0,6,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1977-09-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,7.0,7.0,1.0
149162,2022-06-30 15:21:11,102.0,6,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-08-05,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
149163,2022-06-30 15:21:11,102.0,6,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-06-07,PUENTE NACIONAL,,0.0,0.0,,,,,
149156,2022-06-30 15:21:11,56.0,4,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-01-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
149158,2022-06-30 15:21:11,38.0,3,3.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-08-31,SANTA ROSA DEL SUR,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,4.0,2.0
149157,2022-06-30 15:21:11,102.0,6,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1984-06-12,FLORIDABLANCA,2.0,0.0,0.0,,,,,
149161,2022-06-30 15:21:11,98.0,6,4.02,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-07-21,RIONEGRO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,0.0
149160,2022-06-30 15:21:11,75.0,5,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-10-19,GALAN,,0.0,0.0,,,,,
149154,2022-06-30 15:21:11,90.0,6,3.93,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-09-27,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,1.0
149159,2022-06-30 15:21:11,102.0,6,4.05,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-04-07,FLORIDABLANCA,,0.0,0.0,,,,,
149155,2022-06-30 15:21:11,90.0,6,3.94,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-07-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
149165,2022-06-30 15:21:11,102.0,6,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1981-05-22,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,2.0,4.0
