CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
182477,2025-01-14 17:59:59,15.0,1,3.72,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2008-02-18,SAN ANDRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
178694,2024-12-04 18:11:29,9.0,1,3.12,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2008-08-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
152649,2022-11-09 23:13:04,29.0,2,3.08,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-04-01,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
127884,2020-06-18 14:24:29,102.0,6,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-08-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
183498,2025-01-21 16:07:14,18.0,1,4.59,PROFESIONAL EN MERCADEO,DIURNA,F,2005-06-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
162988,2023-07-12 18:24:20,67.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,2002-06-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172050,2024-06-11 11:10:32,11.0,1,2.91,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-10-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,3.0
147459,2022-05-24 15:34:07,33.0,2,3.08,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1996-04-30,CERRITO,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
178940,2024-12-09 15:24:31,15.0,1,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,,2.0
155879,2023-01-10 15:51:36,1.0,1,1.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-02-24,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
115807,2019-02-04 17:48:32,17.0,1,2.64,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1998-06-22,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
141477,2021-11-29 16:57:34,103.0,6,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-06-26,MONIQUIRA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
160811,2023-06-21 15:38:09,5.0,1,1.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-01-12,GIRON,,0.0,0.0,,,,,
135795,2021-05-24 00:00:00,21.0,2,3.66,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,1987-12-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,1.0,2.0
155336,2023-01-05 16:07:03,2.0,1,1.7,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2001-06-05,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,3.0,1.0
175691,2024-07-16 12:02:40,23.0,2,3.43,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2005-03-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
183969,2025-01-24 15:13:11,29.0,2,3.53,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2006-06-25,SIMITI,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
162971,2023-07-12 17:51:54,69.0,4,4.07,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-12-05,PIEDECUESTA,2.0,1.0,0.0,,,,,
161415,2023-06-30 16:29:57,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-04-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
181974,2025-01-12 11:43:56,20.0,1,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-02-07,GALAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
182895,2025-01-16 11:38:05,14.0,1,3.64,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2007-05-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
180644,2025-01-02 12:35:25,11.0,1,3.31,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
146876,2022-05-18 10:42:37,44.0,3,3.61,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2004-01-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
176902,2024-07-24 10:40:51,39.0,2,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-03-29,BUCARAMANGA,2.0,0.0,1.0,DIFUNTOS,1.0,,,1.0
174265,2024-07-09 09:28:03,39.0,2,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-12-05,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
164292,2023-10-18 10:16:44,53.0,3,3.48,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-11-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
169266,2024-01-16 14:00:38,3.0,1,2.55,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1997-03-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161759,2023-07-05 15:19:33,66.0,4,4.08,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-17,TUQUERRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
148978,2022-06-24 09:57:31,39.0,4,3.69,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-11-15,FLORIDABLANCA,,0.0,0.0,,,,,
151717,2022-10-12 17:35:56,81.0,5,4.37,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-05-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
121157,2019-11-13 00:00:00,28.0,2,3.87,CONTADURIA PUBLICA,NOCTURNA,F,1991-02-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,7.0,2.0
104136,2019-12-12 11:34:07,57.0,4,3.43,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
128868,2020-07-09 20:10:26,89.0,5,3.82,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2003-02-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
166499,2023-12-15 12:38:53,27.0,2,3.25,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-05-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
115389,2019-01-30 15:27:11,96.0,6,4.22,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1997-01-04,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,2.0
138720,2021-07-05 09:26:48,1.0,1,3.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-07-08,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
138741,2021-07-05 13:38:41,15.0,1,1.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-05-16,BUCARAMANGA,1.0,0.0,0.0,,,,,
142845,2021-12-27 19:15:23,100.0,6,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-10-01,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
179780,2024-12-18 16:46:17,17.0,1,3.55,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2004-03-25,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
175383,2024-07-15 13:55:36,17.0,1,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1980-03-09,BUCARAMANGA,3.0,0.0,0.0,,,,,
145821,2022-05-04 16:38:57,98.0,6,3.94,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-09-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
169503,2024-01-17 15:01:17,51.0,3,3.88,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-09-07,LEBRIJA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
128359,2020-07-01 14:42:24,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-03-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
169089,2024-01-15 12:53:29,62.0,4,3.75,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-09-24,BUCARAMANGA,,0.0,0.0,,,,,
150435,2022-07-11 16:00:38,70.0,4,4.01,INGENIERIA EN TOPOGRAFIA,NOCTURNA,M,1981-08-23,FLORIDABLANCA,5.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
178837,2024-12-06 14:55:52,7.0,1,3.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-11-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
136027,2021-05-31 17:01:56,13.0,1,1.91,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-07,BUCARAMANGA,3.0,0.0,0.0,,,,,
179100,2024-12-10 18:47:47,9.0,1,3.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-10-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
172324,2024-06-17 11:52:13,15.0,1,3.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-03-03,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
150266,2022-07-10 11:58:34,71.0,5,3.65,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-05-11,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
188490,2025-07-08 18:20:00,67.0,4,0.0,TECNOLOGIA EN GESTION CONTABLE- VIRTUAL,VIRTUAL,F,2001-03-28,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
171389,2024-05-21 10:56:14,38.0,2,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2004-02-28,VELEZ,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
155968,2023-01-10 18:47:25,5.0,1,1.6,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2000-07-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
148237,2022-06-06 08:08:04,15.0,1,2.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-05-30,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,3.0
130224,2020-11-11 12:56:34,25.0,2,3.97,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,1997-06-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
122030,2019-12-05 13:06:07,63.0,4,3.7,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-12-03,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
132780,2021-01-17 20:00:36,108.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2003-02-26,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
190620,2025-07-18 19:28:51,3.0,1,0.0,TECNOLOGIA EN INSTALACION DE SISTEMAS ELECTRICOS,NOCTURNA,M,1994-12-23,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,9.0,7.0,2.0
117779,2019-06-14 12:09:18,108.0,6,3.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2002-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
178119,2024-11-19 16:25:24,17.0,1,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-12-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,,2.0
175040,2024-07-12 11:08:41,17.0,1,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-05-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,8.0,8.0,2.0
148221,2022-06-03 17:13:35,79.0,5,3.76,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2004-01-01,PIEDECUESTA,,0.0,0.0,,,,,
139398,2021-07-12 23:18:20,49.0,3,4.02,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2001-07-10,GIRON,,0.0,0.0,,,,,
150783,2022-07-13 16:52:58,37.0,3,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-02-07,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,6.0,4.0,2.0
182026,2025-01-12 12:48:53,17.0,1,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-09-21,BUCARAMANGA,,0.0,0.0,,,,,
133528,2021-01-21 20:00:00,102.0,6,4.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-08-09,RIONEGRO,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
166316,2023-12-14 15:37:33,50.0,4,3.88,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-10-07,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163637,2023-07-21 08:50:51,72.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-04-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
178598,2024-12-03 17:09:54,15.0,1,3.64,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-26,BUCARAMANGA,1.0,1.0,1.0,,,,,
119272,2019-07-08 10:55:25,14.0,1,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
124441,2021-06-02 09:10:35,85.0,6,3.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-10-20,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,1.0,2.0
164752,2023-11-14 16:55:53,60.0,4,3.56,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1972-06-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,12.0,9.0,10.0,10.0
177996,2024-11-13 17:27:56,0.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,1993-11-22,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
168308,2024-01-09 19:42:28,46.0,3,4.06,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-11-19,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
128881,2020-07-09 20:14:25,101.0,6,3.96,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1998-10-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
120256,2020-01-23 08:57:35,108.0,6,3.44,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1994-09-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,3.0
180513,2024-12-30 10:44:08,19.0,1,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-01,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110525,2018-11-16 14:23:20,107.0,6,4.17,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1985-07-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,5.0
117901,2019-06-17 17:32:59,103.0,6,4.35,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2001-11-07,LANDAZURI,1.0,0.0,0.0,,,,,
172530,2024-06-19 16:23:08,35.0,2,3.46,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2007-09-24,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
128111,2020-06-27 00:03:58,101.0,6,4.34,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1999-05-31,LOS SANTOS,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
98979,2020-06-17 16:41:01,101.0,6,3.36,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-11-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
167156,2023-12-26 14:44:21,49.0,3,3.94,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2006-05-27,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
134002,2021-01-25 16:10:10,45.0,3,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-09-10,PAMPLONA,1.0,0.0,0.0,,,,,
170051,2024-01-22 17:14:55,8.0,1,2.09,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-04-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,0.0,0.0,5.0
148776,2022-06-17 10:44:01,95.0,6,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-08-07,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
126156,2020-01-28 13:27:45,66.0,4,4.4,CONTADURIA PUBLICA,NOCTURNA,F,2000-02-18,BUCARAMANGA,3.0,0.0,0.0,,,,,
150351,2022-07-11 00:04:25,56.0,4,3.6,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-07-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
112789,2019-01-17 11:43:45,109.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
175999,2024-07-18 10:25:40,37.0,3,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-01-20,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,,3.0
171129,2024-05-14 15:54:02,29.0,2,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2006-06-18,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
132040,2021-01-08 19:08:48,77.0,5,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-04-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178685,2024-12-04 17:29:52,17.0,1,3.74,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2008-06-20,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
142775,2021-12-24 02:03:43,93.0,6,3.83,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2003-03-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
162097,2023-07-07 12:23:30,65.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1988-12-12,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
114709,2019-01-28 14:28:32,73.0,4,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-06-10,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
160165,2023-06-09 09:22:46,69.0,4,3.95,INGENIERIA AMBIENTAL,DIURNA,F,2001-09-29,TIERRALTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
111727,2020-01-23 11:26:38,11.0,1,3.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-12-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
168187,2024-01-09 16:32:22,45.0,3,3.43,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2007-08-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
121738,2019-11-28 15:32:22,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1998-05-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169486,2024-01-17 14:55:26,0.0,1,0.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-11-12,ENCISO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
160596,2023-06-20 14:30:36,47.0,3,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-08-31,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
123617,2019-12-20 14:17:06,101.0,6,4.46,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1999-01-25,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
134426,2021-01-27 12:53:58,13.0,1,3.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-10-22,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
153452,2022-12-07 11:09:26,68.0,4,4.3,INGENIERIA INDUSTRIAL,DIURNA,F,2001-09-13,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
186789,2025-06-13 15:11:02,0.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2007-05-05,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
63383,2019-11-19 12:04:10,21.0,2,3.59,TECNOLOGIA EN BANCA E INSTITUCIONES FINANCIERAS,DIURNA,F,1995-05-13,BUCARAMANGA,,0.0,0.0,,,,,
172416,2024-06-18 10:36:07,37.0,2,4.01,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-11-01,CURUMANI,,0.0,0.0,,,,,
116520,2019-05-20 16:49:50,93.0,6,3.75,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,1986-12-13,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,7.0,6.0,2.0
155600,2023-01-07 13:24:55,59.0,4,3.5,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-04-05,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
158223,2023-05-03 20:26:02,59.0,4,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-02-19,GAMARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
113274,2019-01-18 17:56:56,103.0,6,4.29,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2002-01-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
163885,2023-07-26 16:44:28,40.0,3,3.69,INGENIERIA ELECTRICA,NOCTURNA,M,2001-10-09,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
119892,2019-07-19 11:53:23,107.0,6,4.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-04-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
123681,2019-12-20 19:06:41,66.0,4,4.25,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,F,1991-09-11,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
