CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
186562,2025-06-09 17:43:29,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-08-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
186564,2025-06-09 17:44:20,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-01-18,BUCARAMANGA,,0.0,0.0,,,,,
186888,2025-06-17 10:47:26,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-07-05,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,5.0
187270,2025-06-24 16:27:56,43.0,3,3.95,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-04-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
187271,2025-06-24 16:27:56,23.0,2,4.08,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1996-06-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
187618,2025-07-01 11:44:05,29.0,2,3.83,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-11-03,LABATECA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
187969,2025-07-03 13:58:54,39.0,3,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-05-20,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
188219,2025-07-07 11:40:40,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-05-20,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,1.0
188461,2025-07-08 16:42:04,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-10-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
188462,2025-07-08 16:42:04,37.0,3,3.53,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,1999-02-12,PUENTE NACIONAL,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,7.0,6.0,2.0
188631,2025-07-09 10:34:10,14.0,1,3.7,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-12-06,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
188776,2025-07-09 19:48:03,2.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2006-03-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
188888,2025-07-10 17:15:53,29.0,2,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,1997-09-14,GIRON,,0.0,0.0,,,,,
188889,2025-07-10 17:25:12,2.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-09-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
188980,2025-07-11 11:43:49,47.0,3,4.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-08-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
188981,2025-07-11 11:43:49,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-07-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
189551,2025-07-14 15:55:45,31.0,2,3.48,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1995-04-09,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,4.0
189610,2025-07-14 18:51:23,25.0,2,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-07-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
189948,2025-07-16 17:22:53,33.0,3,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-12-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
189962,2025-07-16 17:42:25,8.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-09-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,7.0,6.0,3.0
190326,2025-07-17 16:32:41,35.0,3,3.61,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2002-01-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
190897,2025-07-21 11:41:18,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1997-01-29,FLORIDABLANCA,1.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
190898,2025-07-21 11:41:18,21.0,2,3.6,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1992-06-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,,2.0
191000,2025-07-21 18:28:28,21.0,2,3.55,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2003-10-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
191001,2025-07-21 18:30:03,31.0,2,4.07,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-08-21,LEBRIJA,,0.0,0.0,,,,,
191002,2025-07-21 18:31:02,29.0,2,3.81,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,1993-06-24,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,,1.0
191003,2025-07-21 18:32:06,11.0,1,4.1,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-01-26,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,2.0,1.0
191157,2025-07-23 10:41:37,26.0,2,3.16,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1986-06-18,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
191394,2025-08-05 09:20:38,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1996-02-15,GIRON,,0.0,0.0,,,,,
