CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
130605,2020-12-01 08:27:51,39.0,2,4.43,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-07-09,BUCARAMANGA,,0.0,0.0,,,,,
130640,2020-12-03 09:03:39,3.0,1,0.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1999-07-09,CIMITARRA,1.0,1.0,1.0,DIFUNTOS,2.0,1.0,1.0,1.0
130656,2020-12-03 14:26:09,23.0,2,3.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-02-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
130657,2020-12-03 14:26:09,49.0,3,4.18,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1999-07-17,FLORIDABLANCA,,0.0,0.0,,,,,
130727,2020-12-05 03:51:22,19.0,1,2.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-01-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,3.0
130729,2020-12-05 03:51:42,75.0,5,4.13,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-12-13,MOGOTES,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
130767,2020-12-08 12:07:44,108.0,6,3.97,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130769,2020-12-08 12:08:08,73.0,4,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-06-09,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
130807,2020-12-08 14:58:32,84.0,5,4.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-12-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,1.0
130840,2020-12-10 08:26:18,37.0,2,4.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-02-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
130841,2020-12-10 08:26:18,39.0,2,2.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-01-15,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,3.0,1.0
130843,2020-12-10 08:26:18,104.0,6,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-06-28,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
130842,2020-12-10 08:26:18,108.0,6,3.8,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-06-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
130844,2020-12-10 08:27:11,19.0,1,4.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1990-09-07,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
130898,2020-12-11 18:13:49,41.0,3,4.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-12-23,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
130899,2020-12-11 18:13:49,98.0,6,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
130902,2020-12-11 18:14:12,108.0,6,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-04-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
130962,2020-12-13 11:01:03,37.0,2,2.98,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-01-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
130959,2020-12-13 11:01:03,10.0,1,2.13,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-11-04,PIEDECUESTA,,0.0,0.0,,,,,
130963,2020-12-13 11:01:03,55.0,3,3.93,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-12-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
130961,2020-12-13 11:01:03,108.0,6,3.93,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-09-17,SAN GIL,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
130960,2020-12-13 11:01:03,108.0,6,4.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-09-14,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,1.0
130964,2020-12-13 11:01:04,49.0,3,4.34,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-09-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
130979,2020-12-14 13:42:45,108.0,6,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-06-15,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
130980,2020-12-14 13:42:45,81.0,5,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-02-16,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,7.0,4.0,5.0
131058,2020-12-16 10:47:11,69.0,4,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-02-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
131059,2020-12-16 10:47:11,55.0,3,4.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-01-15,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
131138,2020-12-17 00:00:00,83.0,5,3.91,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-08-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131132,2020-12-17 00:00:00,10.0,1,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,1999-01-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,3.0
131231,2020-12-21 18:53:25,9.0,1,1.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-11-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
131282,2020-12-22 11:56:06,2.0,1,3.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-10-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,1.0,2.0
131281,2020-12-22 11:56:06,108.0,6,4.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-02-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
131277,2020-12-22 11:56:06,108.0,6,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-09-23,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
131280,2020-12-22 11:56:06,31.0,2,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-06-06,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,5.0,2.0
131279,2020-12-22 11:56:06,21.0,2,2.37,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-06-29,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
131284,2020-12-22 11:56:28,57.0,3,3.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-02-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
131298,2020-12-22 12:17:45,104.0,6,3.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-05-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
131355,2020-12-23 11:27:01,98.0,6,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-11-08,PIEDECUESTA,,0.0,0.0,,,,,
131368,2020-12-25 00:00:00,108.0,6,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,1997-02-12,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131543,2020-12-29 16:12:11,37.0,2,3.75,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-04-19,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
131548,2020-12-29 16:12:11,106.0,6,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-07-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
131545,2020-12-29 16:12:11,108.0,6,4.31,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-07-16,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
131547,2020-12-29 16:12:11,108.0,6,3.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-01-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131546,2020-12-29 16:12:11,108.0,6,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-01-20,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131551,2020-12-29 16:12:12,108.0,6,3.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-01-24,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
131550,2020-12-29 16:12:12,108.0,6,4.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-08-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
131549,2020-12-29 16:12:12,71.0,4,4.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2004-03-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
131552,2020-12-29 16:12:31,108.0,6,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2001-12-24,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,2.0
131553,2020-12-29 16:12:31,102.0,6,3.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-05-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
131554,2020-12-29 16:12:31,108.0,6,4.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1994-12-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131576,2021-01-04 00:00:00,108.0,6,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-06-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
131744,2021-01-05 13:56:56,55.0,3,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-10-02,BUCARAMANGA,,0.0,0.0,,,,,
131740,2021-01-05 13:56:56,108.0,6,4.15,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-09-24,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
131742,2021-01-05 13:56:56,108.0,6,3.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-02-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
131743,2021-01-05 13:56:56,45.0,3,3.5,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-03-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
131741,2021-01-05 13:56:56,70.0,4,3.47,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
131739,2021-01-05 13:56:56,104.0,6,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-04-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
131745,2021-01-05 13:56:57,104.0,6,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-10-26,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
131747,2021-01-05 13:57:17,19.0,1,4.41,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-05-04,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
131746,2021-01-05 13:57:17,69.0,4,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132012,2021-01-08 13:57:22,108.0,6,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-02-23,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
132018,2021-01-08 19:05:10,55.0,3,3.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2002-10-28,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
132020,2021-01-08 19:05:10,63.0,4,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-12-06,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,11.0,8.0,1.0
132016,2021-01-08 19:05:10,100.0,6,3.82,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-05-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
132017,2021-01-08 19:05:10,108.0,6,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-02-15,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
132019,2021-01-08 19:05:10,15.0,1,4.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1991-03-21,GIRON,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
132015,2021-01-08 19:05:10,29.0,2,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-03-26,BUCARAMANGA,2.0,0.0,0.0,,,,,
132021,2021-01-08 19:06:48,9.0,1,3.41,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-10-18,VILLANUEVA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,,1.0
132183,2021-01-10 14:56:52,108.0,6,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-02-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
132182,2021-01-10 14:56:52,108.0,6,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2004-07-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
132184,2021-01-10 14:56:52,108.0,6,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2004-01-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
132190,2021-01-10 14:56:53,19.0,1,4.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-10-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
132185,2021-01-10 14:56:53,73.0,4,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-04-21,BUCARAMANGA,,0.0,0.0,,,,,
132191,2021-01-10 14:56:53,108.0,6,3.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-02-12,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
132194,2021-01-10 14:56:53,51.0,3,3.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-02-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132187,2021-01-10 14:56:53,92.0,6,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-06-10,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
132195,2021-01-10 14:56:53,108.0,6,4.32,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-07-21,FLORIDABLANCA,2.0,0.0,0.0,,,,,
132189,2021-01-10 14:56:53,19.0,1,3.91,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-04-24,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
132188,2021-01-10 14:56:53,61.0,4,3.84,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
132193,2021-01-10 14:56:53,21.0,2,3.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-03-04,GIRON,1.0,0.0,0.0,,,,,
132186,2021-01-10 14:56:53,108.0,6,4.25,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2004-05-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132192,2021-01-10 14:56:53,108.0,6,4.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-05-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
132199,2021-01-10 14:56:54,73.0,4,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-01-19,AGUACHICA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
132200,2021-01-10 14:56:54,108.0,6,3.92,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-08-24,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,,4.0
132196,2021-01-10 14:56:54,108.0,6,3.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-09-08,SARAVENA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,1.0
132197,2021-01-10 14:56:54,15.0,1,3.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-11-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
132198,2021-01-10 14:56:54,82.0,5,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-07-01,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
132300,2021-01-12 00:00:00,49.0,3,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-08-05,CHARTA,,0.0,0.0,,,,,
132248,2021-01-12 15:04:36,88.0,5,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2002-04-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
132247,2021-01-12 15:04:36,31.0,2,3.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-07-03,BUCARAMANGA,,0.0,0.0,,,,,
132250,2021-01-12 15:04:37,33.0,2,3.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-04-19,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
132253,2021-01-12 15:05:03,41.0,3,3.62,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-07-24,GIRON,,0.0,0.0,,,,,
132251,2021-01-12 15:05:03,108.0,6,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1982-10-04,FLORIDABLANCA,2.0,1.0,0.0,,,,,
132449,2021-01-13 14:38:52,102.0,6,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-01-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
132450,2021-01-13 14:38:52,108.0,6,4.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-04-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132452,2021-01-13 14:38:52,27.0,2,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
132448,2021-01-13 14:38:52,55.0,3,3.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-01-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
132451,2021-01-13 14:38:52,13.0,1,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-06-04,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132454,2021-01-13 14:38:53,35.0,2,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-10-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
132453,2021-01-13 14:38:53,47.0,3,3.72,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-05-21,FLORIDABLANCA,,0.0,0.0,,,,,
132457,2021-01-13 14:39:21,96.0,6,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132458,2021-01-13 14:39:21,59.0,3,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-02-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
132456,2021-01-13 14:39:21,51.0,3,3.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-05-15,BETULIA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
132455,2021-01-13 14:39:21,108.0,6,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-06-01,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,,,,
132468,2021-01-13 14:52:19,108.0,6,3.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-11-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
132499,2021-01-13 16:56:56,108.0,6,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2004-04-20,SAN VICENTE DE CHUCURI,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
132592,2021-01-14 00:00:00,96.0,6,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-03-12,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
132632,2021-01-14 16:07:57,39.0,2,4.16,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1997-05-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
