CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
135380,2021-02-04 10:44:59,65.0,4,3.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-03-22,EL CARMEN,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
135381,2021-02-04 10:44:59,40.0,3,2.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-03-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
135383,2021-02-04 10:45:40,83.0,6,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-04-08,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
135392,2021-02-04 11:27:29,97.0,6,3.9,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-05-10,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
135439,2021-02-04 15:17:40,59.0,4,3.83,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1991-10-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
135461,2021-02-05 11:27:26,97.0,6,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-04-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,
135468,2021-02-05 12:55:05,97.0,6,4.19,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1999-04-19,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,0.0
135467,2021-02-05 12:55:05,97.0,6,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-09-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
135488,2021-02-05 15:46:04,97.0,6,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-08-21,BUCARAMANGA,3.0,0.0,0.0,,,,,
135493,2021-02-07 10:22:27,27.0,2,3.46,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-11-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
135502,2021-02-08 10:06:47,97.0,6,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-12-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
135503,2021-02-08 10:06:47,8.0,1,3.25,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-05-06,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
135504,2021-02-08 10:06:47,97.0,6,4.37,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1992-12-02,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
135505,2021-02-08 10:07:41,22.0,2,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-08-15,CHARTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
135506,2021-02-08 10:07:42,32.0,2,2.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1991-08-17,MONTERIA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
135557,2021-02-09 11:34:21,64.0,4,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-02-11,SAN JOAQUIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
135604,2021-02-12 09:01:36,68.0,5,3.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-11-06,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
135641,2021-05-21 01:45:40,95.0,6,3.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-02-27,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
135640,2021-05-21 01:45:40,97.0,6,3.85,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-03-14,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
135642,2021-05-21 01:45:40,97.0,6,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-02-15,BUCARAMANGA,2.0,0.0,0.0,,,,,
135639,2021-05-21 01:45:40,72.0,5,3.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-11-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
135643,2021-05-21 01:45:41,35.0,3,3.37,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-04-14,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
135717,2021-05-23 19:02:01,97.0,6,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-10,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,,1.0
135716,2021-05-23 19:02:01,33.0,2,4.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-08-15,ACACIAS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
135718,2021-05-23 19:02:01,97.0,6,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-10-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
135715,2021-05-23 19:02:01,97.0,6,4.21,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-09-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135714,2021-05-23 19:02:01,97.0,6,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-07-13,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,
135720,2021-05-23 19:02:22,97.0,6,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-01-27,SAN PABLO,,0.0,0.0,,,,,
135719,2021-05-23 19:02:22,97.0,6,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1989-12-01,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
135778,2021-05-24 09:59:10,97.0,6,3.86,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-09-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
135817,2021-05-25 11:02:49,97.0,6,4.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-10-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
135827,2021-05-25 11:15:35,73.0,5,3.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-08-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
135828,2021-05-25 11:26:52,26.0,2,2.13,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-10-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
135895,2021-05-26 20:31:39,97.0,6,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-09-24,ARENAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
135896,2021-05-26 20:31:40,72.0,5,3.34,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-01-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
135897,2021-05-26 20:31:58,97.0,6,3.9,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1992-12-18,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,,0.0,,
135954,2021-05-27 17:46:31,17.0,1,2.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-02-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
135955,2021-05-27 17:46:31,69.0,5,3.46,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-11-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
135953,2021-05-27 17:46:31,45.0,3,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-08-14,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
135956,2021-05-27 17:46:31,97.0,6,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-02-01,BARBOSA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
135957,2021-05-27 17:46:57,48.0,3,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-01-26,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
135996,2021-05-28 15:20:01,97.0,6,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-01-30,CARCASI,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
135998,2021-05-28 15:29:01,95.0,6,3.54,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-12-06,BUCARAMANGA,,0.0,0.0,,,,,
122139,2021-05-31 10:18:35,97.0,6,4.05,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-05-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
122209,2021-05-31 10:19:09,23.0,2,2.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-07-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136032,2021-05-31 19:35:55,97.0,6,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1990-01-26,FLORIDABLANCA,,0.0,0.0,,,,,
136033,2021-05-31 19:42:36,97.0,6,4.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,0.0
136034,2021-06-01 00:01:09,97.0,6,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-12-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
136035,2021-06-01 00:11:43,97.0,6,3.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-04-24,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
136036,2021-06-01 00:27:25,97.0,6,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-09-12,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
136087,2021-06-01 23:02:08,39.0,3,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-05-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
136090,2021-06-01 23:02:08,97.0,6,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-08-08,SIMACOTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,4.0,2.0
136089,2021-06-01 23:02:08,97.0,6,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-10-07,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
136088,2021-06-01 23:02:08,97.0,6,4.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-01-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
136151,2021-06-03 08:29:25,72.0,5,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-01-17,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
136150,2021-06-03 08:29:25,14.0,1,2.51,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
136153,2021-06-03 08:29:25,97.0,6,3.86,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-05-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
136152,2021-06-03 08:29:25,17.0,1,2.1,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-01-10,PIEDECUESTA,2.0,0.0,0.0,,,,,
136154,2021-06-03 08:29:47,16.0,1,2.26,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-06-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
136156,2021-06-03 08:29:48,33.0,2,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-04-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
136155,2021-06-03 08:29:48,97.0,6,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-05-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
136224,2021-06-04 21:07:53,66.0,5,4.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
136226,2021-06-04 21:07:53,19.0,2,2.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-09-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
136227,2021-06-04 21:07:53,97.0,6,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-03,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
136225,2021-06-04 21:07:53,97.0,6,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-01-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
136310,2021-06-09 01:22:55,97.0,6,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-09-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
136309,2021-06-09 01:22:55,97.0,6,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-09-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
136312,2021-06-09 01:22:55,60.0,4,3.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-08-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
136313,2021-06-09 01:22:55,97.0,6,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-08-12,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,1.0,1.0
136311,2021-06-09 01:22:55,97.0,6,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-11-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
136308,2021-06-09 01:22:55,91.0,6,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-09-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
136314,2021-06-09 01:23:15,63.0,4,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2002-04-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
136385,2021-06-10 10:15:27,97.0,6,3.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-10-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
136454,2021-06-11 12:22:05,69.0,5,4.32,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-11-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
136456,2021-06-11 12:22:05,97.0,6,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-04-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136457,2021-06-11 12:22:24,97.0,6,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-09-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
125795,2021-06-13 10:13:15,97.0,6,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-10-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136567,2021-06-13 14:52:06,45.0,3,3.49,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-05-12,BUCARAMANGA,3.0,0.0,0.0,,,,,
136566,2021-06-13 14:52:06,95.0,6,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1982-01-14,FLORIDABLANCA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,4.0
136572,2021-06-13 14:52:36,97.0,6,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-05-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
136571,2021-06-13 14:52:36,17.0,1,2.41,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-10-22,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,,4.0,1.0
136569,2021-06-13 14:52:36,17.0,1,4.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1991-08-26,SAN VICENTE DE CHUCURI,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
136666,2021-06-15 22:07:51,4.0,1,3.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
136663,2021-06-15 22:07:51,95.0,6,3.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-03-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
136667,2021-06-15 22:07:51,97.0,6,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-04-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
136665,2021-06-15 22:07:51,71.0,5,3.86,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-05-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
136664,2021-06-15 22:07:51,33.0,2,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-12-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
136672,2021-06-15 22:08:25,97.0,6,4.03,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-03-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
136671,2021-06-15 22:08:25,64.0,4,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-07-09,JESUS MARIA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
136668,2021-06-15 22:08:25,62.0,4,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1983-12-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
136669,2021-06-15 22:08:25,17.0,1,3.24,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-11-05,RIONEGRO,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
136670,2021-06-15 22:08:25,22.0,2,2.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-07-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
136768,2021-06-16 16:40:42,97.0,6,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-01-14,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
136764,2021-06-16 16:40:42,88.0,6,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-07-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
136763,2021-06-16 16:40:42,25.0,2,2.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-10-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136767,2021-06-16 16:40:42,26.0,2,3.6,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-02-02,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,2.0
136766,2021-06-16 16:40:42,51.0,4,3.86,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-03-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
136765,2021-06-16 16:40:42,2.0,1,3.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-08-09,CEPITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
136769,2021-06-16 16:41:47,17.0,1,1.98,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-12-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
137020,2021-06-21 11:31:09,77.0,5,4.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-03-11,SAN GIL,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
137038,2021-06-21 14:12:41,73.0,5,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1998-03-12,SANTA BARBARA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
137040,2021-06-21 14:18:36,97.0,6,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-04-26,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
137041,2021-06-21 14:47:15,97.0,6,4.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-05-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,1.0
137042,2021-06-21 14:56:52,97.0,6,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-04-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
137044,2021-06-21 15:36:09,97.0,6,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1996-03-30,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,7.0,6.0,1.0
137045,2021-06-21 15:45:20,97.0,6,4.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-10-12,CURUMANI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
137046,2021-06-21 15:53:40,75.0,5,3.28,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-09-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,7.0,6.0,3.0
137048,2021-06-21 16:09:15,97.0,6,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-05-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
137195,2021-06-22 20:30:20,97.0,6,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-09-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
137216,2021-06-22 21:22:32,17.0,1,4.05,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-09-07,PIEDECUESTA,,0.0,0.0,,,,,
137219,2021-06-23 00:15:51,97.0,6,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-11-29,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
