CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
177906,2024-11-12 11:06:36,23.0,2,3.8,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-09-25,BOGOTA D.C.,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
177902,2024-11-12 11:06:36,20.0,1,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2004-04-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,1.0
177905,2024-11-12 11:06:36,23.0,2,4.34,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1974-10-20,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
177904,2024-11-12 11:06:36,23.0,2,3.87,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-06-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
177901,2024-11-12 11:06:36,23.0,2,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-01-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177909,2024-11-12 11:06:36,21.0,2,3.88,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-05-17,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,,1.0,1.0,
177907,2024-11-12 11:06:36,23.0,2,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2004-09-11,LA ESPERANZA,1.0,1.0,0.0,,,,,
177908,2024-11-12 11:06:36,23.0,2,4.33,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1990-12-11,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,4.0,1.0
177903,2024-11-12 11:06:36,23.0,2,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-05-16,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,1.0,2.0
178010,2024-11-14 14:30:13,5.0,1,3.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-04-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
178095,2024-11-18 20:06:10,23.0,2,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-04-19,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
178173,2024-11-22 10:41:39,12.0,1,3.9,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-07-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
178172,2024-11-22 10:41:39,23.0,2,4.14,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1996-09-30,BUENAVENTURA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
178305,2024-11-27 10:07:08,23.0,2,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1993-04-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,0.0,2.0,2.0,1.0
178306,2024-11-27 10:07:08,23.0,2,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-08-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
178640,2024-12-04 16:41:15,15.0,1,3.84,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1983-05-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,1.0,2.0
178638,2024-12-04 16:41:15,23.0,2,4.14,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-11-28,BUCARAMANGA,2.0,0.0,0.0,,,,,
178639,2024-12-04 16:41:15,23.0,2,4.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-11-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
178778,2024-12-06 11:53:36,23.0,2,3.74,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-12-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,1.0
179472,2024-12-15 21:49:02,23.0,2,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-06-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,1.0
179473,2024-12-15 21:49:02,23.0,2,3.84,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-07-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179546,2024-12-17 15:26:17,23.0,2,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1998-05-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179547,2024-12-17 15:26:17,23.0,2,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-04-02,CONTRATACION,2.0,0.0,0.0,,,,,
179549,2024-12-17 15:26:18,23.0,2,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-04-22,BARRANCABERMEJA,,0.0,0.0,,,,,
179551,2024-12-17 15:26:18,21.0,2,3.63,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-03-30,GIRON,,0.0,0.0,,,,,
179548,2024-12-17 15:26:18,23.0,2,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-07-02,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,0.0
179550,2024-12-17 15:26:18,23.0,2,4.3,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-08-24,EL PEÑON,1.0,0.0,0.0,,,,,
180154,2024-12-23 09:22:15,23.0,2,3.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-09-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
180279,2024-12-26 09:43:38,23.0,2,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-01-29,EL PLAYON,,0.0,0.0,,,,,
180394,2024-12-27 09:13:11,23.0,2,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-02-19,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
180608,2025-01-02 10:15:58,23.0,2,4.01,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-01-03,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
180609,2025-01-02 10:15:58,23.0,2,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1999-06-28,BARBOSA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
180778,2025-01-07 14:06:25,36.0,2,4.49,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-01-29,SAN JOAQUIN,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
180800,2025-01-07 17:06:09,23.0,2,4.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-04-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,3.0
181042,2025-01-08 22:21:15,23.0,2,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-08-14,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,1.0,2.0,2.0
181045,2025-01-08 22:21:15,23.0,2,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-05-22,GUAVATA,2.0,0.0,0.0,,,,,
181044,2025-01-08 22:21:15,23.0,2,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-05-30,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
181043,2025-01-08 22:21:15,23.0,2,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-12-03,BUCARAMANGA,,0.0,0.0,,,,,
181082,2025-01-09 10:58:12,23.0,2,4.57,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-12-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
181081,2025-01-09 10:58:12,23.0,2,4.56,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-10-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
181080,2025-01-09 10:58:12,23.0,2,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1994-07-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
181268,2025-01-09 18:24:35,41.0,2,3.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-06-18,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,3.0
181271,2025-01-09 18:50:08,32.0,2,4.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-12-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
181297,2025-01-10 05:42:33,23.0,2,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-07-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
182129,2025-01-12 18:08:09,70.0,4,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-01-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
182131,2025-01-12 18:12:10,56.0,4,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-10-30,YONDO (CASABE),,0.0,0.0,,,,,
182170,2025-01-12 20:57:04,21.0,2,3.78,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-04-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
182414,2025-01-14 16:49:28,7.0,1,3.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-28,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
182697,2025-01-15 17:54:24,54.0,3,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1993-01-23,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,2.0,6.0
182781,2025-01-15 21:23:02,3.0,1,2.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-04-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
182782,2025-01-15 21:23:03,23.0,2,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-13,MEDELLIN,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,3.0,1.0
182783,2025-01-15 21:23:03,23.0,2,4.34,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1980-10-30,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,3.0
182913,2025-01-16 15:26:19,23.0,2,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-05-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
182915,2025-01-16 15:26:19,23.0,2,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-09-20,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,2.0
182914,2025-01-16 15:26:19,23.0,2,4.57,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1975-04-17,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
182912,2025-01-16 15:26:19,23.0,2,4.32,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-08-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
182916,2025-01-16 15:26:20,23.0,2,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-12-04,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
182927,2025-01-16 16:07:40,38.0,2,4.03,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-06-03,TUMACO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
183175,2025-01-17 13:35:25,23.0,2,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-01-06,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,0.0
183177,2025-01-17 13:35:25,23.0,2,3.85,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-06-26,AGUADA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
183172,2025-01-17 13:35:25,23.0,2,4.43,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-02-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
183176,2025-01-17 13:35:25,23.0,2,4.51,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-09-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
183171,2025-01-17 13:35:25,23.0,2,3.8,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2003-10-15,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,4.0,2.0
183178,2025-01-17 13:35:25,23.0,2,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-03-23,FLORIDABLANCA,2.0,1.0,0.0,,4.0,,,1.0
183170,2025-01-17 13:35:25,23.0,2,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-01-17,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
183179,2025-01-17 13:35:26,23.0,2,4.49,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-01-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,4.0,1.0,1.0
183562,2025-01-22 14:58:52,23.0,2,4.36,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-06-01,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
183565,2025-01-22 14:58:53,23.0,2,3.83,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1984-09-30,PUERTO WILCHES,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
183564,2025-01-22 14:58:53,23.0,2,4.53,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-12-05,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,14.0,12.0,12.0,12.0
183566,2025-01-22 14:58:53,23.0,2,3.72,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-12-29,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
183750,2025-01-23 10:52:21,23.0,2,4.29,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-09-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
183751,2025-01-23 10:52:22,20.0,1,3.89,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-05-16,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
183753,2025-01-23 10:52:22,23.0,2,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-02-10,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
183752,2025-01-23 10:52:22,23.0,2,3.91,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-10-13,BUCARAMANGA,,0.0,0.0,,,,,
188197,2025-07-06 16:37:45,18.0,1,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-01-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
188198,2025-07-06 17:07:30,3.0,1,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-04-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
188199,2025-07-06 18:05:24,9.0,1,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-01-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
188242,2025-07-07 15:51:29,31.0,2,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-23,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,4.0,3.0,5.0
188247,2025-07-07 16:27:05,43.0,3,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-01-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,1.0
188265,2025-07-07 16:53:34,20.0,1,4.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2005-07-24,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
188329,2025-07-07 18:53:40,25.0,2,4.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1998-10-28,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
188330,2025-07-07 19:34:41,20.0,1,4.3,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1984-07-20,PIEDECUESTA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
188485,2025-07-08 16:58:44,28.0,2,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-05-22,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
188659,2025-07-09 11:47:00,32.0,2,3.81,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-08-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
188810,2025-07-10 11:05:52,24.0,2,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-03-23,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
188820,2025-07-10 11:38:02,43.0,3,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-01-19,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
188821,2025-07-10 11:40:19,18.0,1,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-03-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
189101,2025-07-11 20:46:53,18.0,1,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-08-25,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,1.0,2.0
189664,2025-07-14 23:15:58,11.0,1,3.75,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-02-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
190899,2025-07-21 11:47:46,20.0,1,3.9,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1999-10-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
