CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
147429,2022-05-24 14:53:16,70.0,5,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-06-22,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
147430,2022-05-24 14:53:16,98.0,6,3.8,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-11-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
147557,2022-05-25 15:58:43,32.0,2,3.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-12-13,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,2.0
147556,2022-05-25 15:58:43,15.0,1,2.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-04-21,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
147555,2022-05-25 15:58:43,7.0,1,1.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-10-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,4.0
147621,2022-05-26 15:51:54,13.0,1,3.24,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-07-19,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
147868,2022-05-27 10:37:53,55.0,4,3.35,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-11-12,BUCARAMANGA,2.0,1.0,0.0,,,,,
147886,2022-05-27 11:05:06,90.0,6,3.71,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-11-27,BUCARAMANGA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,5.0,4.0,6.0
147885,2022-05-27 11:05:06,78.0,5,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-01-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
147942,2022-05-31 10:39:04,78.0,5,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-10-23,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
147952,2022-05-31 13:22:44,98.0,6,4.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-10-02,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
148043,2022-06-01 14:50:12,60.0,4,3.57,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-04-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,2.0,1.0,3.0
148044,2022-06-01 14:50:12,56.0,4,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-10-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
148047,2022-06-01 14:50:12,79.0,5,3.82,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-10-10,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
148046,2022-06-01 14:50:12,70.0,5,3.77,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-05-24,MALAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
148045,2022-06-01 14:50:12,98.0,6,3.74,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-04-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
148116,2022-06-02 09:44:45,9.0,1,3.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-12-31,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
148205,2022-06-03 16:07:22,2.0,1,3.3,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-01-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
148204,2022-06-03 16:07:22,98.0,6,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-12-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
148247,2022-06-06 09:26:51,82.0,5,3.56,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-07-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
148246,2022-06-06 09:26:51,70.0,5,3.74,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-07-22,BUCARAMANGA,,0.0,0.0,,,,,
148249,2022-06-06 09:26:51,64.0,4,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-09-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
148248,2022-06-06 09:26:51,27.0,2,3.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-01-05,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
148397,2022-06-08 13:43:56,98.0,6,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-01-13,CACHIRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
148399,2022-06-08 14:34:12,98.0,6,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-07-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
148400,2022-06-08 14:34:12,4.0,1,3.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1995-05-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
148478,2022-06-09 17:20:12,94.0,6,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-03-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
148479,2022-06-09 17:20:12,33.0,2,3.59,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-12-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
148481,2022-06-09 17:20:13,64.0,4,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-02-19,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
148480,2022-06-09 17:20:13,84.0,5,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-07-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
148482,2022-06-09 17:20:48,4.0,1,2.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-08-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
148483,2022-06-09 17:20:48,14.0,1,2.66,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-12-07,BUCARAMANGA,,0.0,0.0,,,,,
148484,2022-06-09 17:20:48,98.0,6,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-05-19,FLORIDABLANCA,1.0,1.0,0.0,DIFUNTOS,1.0,9.0,9.0,1.0
148546,2022-06-10 16:57:34,94.0,6,3.75,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-06-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
148547,2022-06-10 16:57:55,88.0,6,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-11-09,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
148646,2022-06-14 10:05:39,92.0,6,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1990-07-29,GIRON,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,8.0,5.0,,3.0
148772,2022-06-17 10:22:12,72.0,5,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-11-08,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
148771,2022-06-17 10:22:12,0.0,1,0.13,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-11-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
148880,2022-06-22 10:41:14,76.0,5,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-03-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,5.0,2.0
148881,2022-06-22 10:50:30,0.0,1,1.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-01-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
148967,2022-06-24 09:30:34,14.0,1,2.59,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-08-09,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
149039,2022-06-28 12:14:41,98.0,6,4.34,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-12-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
149037,2022-06-28 12:14:41,98.0,6,4.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-12-21,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
149038,2022-06-28 12:14:41,98.0,6,3.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-04-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
149040,2022-06-28 12:15:15,53.0,3,3.48,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-01-15,CONCEPCION,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,5.0,5.0
149124,2022-06-29 18:03:47,42.0,3,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-01-29,MALAGA,,0.0,0.0,,,,,
149123,2022-06-29 18:03:47,98.0,6,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-11-18,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
149125,2022-06-29 18:03:47,39.0,3,3.87,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-05-15,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
149122,2022-06-29 18:03:47,92.0,6,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1982-06-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
149126,2022-06-29 18:03:47,18.0,1,4.13,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-03-10,BUCARAMANGA,,0.0,0.0,,,,,
149129,2022-06-29 18:05:01,98.0,6,4.43,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1986-12-16,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,3.0
149128,2022-06-29 18:05:01,98.0,6,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-07-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
149127,2022-06-29 18:05:01,33.0,2,2.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-09-13,TONA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
149297,2022-07-01 18:13:48,0.0,1,2.3,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-06-09,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,,0.0
149296,2022-07-01 18:13:48,72.0,5,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-07-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
149295,2022-07-01 18:13:48,80.0,5,3.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-10-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
149416,2022-07-02 13:47:32,80.0,5,3.66,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-05-17,HATONUEVO,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
149415,2022-07-02 13:47:32,22.0,2,2.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-08-29,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
149418,2022-07-02 13:47:32,26.0,2,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2000-08-22,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
149417,2022-07-02 13:47:32,98.0,6,4.34,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-01-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
149414,2022-07-02 13:47:32,61.0,4,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-01-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
149421,2022-07-02 13:48:09,94.0,6,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-02-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
149420,2022-07-02 13:48:09,84.0,5,3.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-06-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,5.0,2.0
149419,2022-07-02 13:48:09,6.0,1,2.71,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-05-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
149540,2022-07-05 18:11:22,0.0,1,0.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-02-13,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
149545,2022-07-05 18:11:22,98.0,6,3.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-05-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
149544,2022-07-05 18:11:22,61.0,4,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-06-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
149542,2022-07-05 18:11:22,0.0,1,0.02,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1999-10-01,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,3.0,4.0
149541,2022-07-05 18:11:22,18.0,1,3.73,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-04-28,VALLEDUPAR,,0.0,0.0,,,,,
149546,2022-07-05 18:11:23,98.0,6,4.2,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-08-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149547,2022-07-05 18:12:03,74.0,5,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-04-03,FLORIDABLANCA,,0.0,0.0,,,,,
149548,2022-07-05 18:12:03,53.0,3,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-12-18,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149613,2022-07-06 09:16:02,18.0,1,3.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-06-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
149614,2022-07-06 09:16:02,98.0,6,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-02-23,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,1.0
149615,2022-07-06 09:19:03,4.0,1,2.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-03-02,MANIZALES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
149775,2022-07-07 10:03:22,98.0,6,4.31,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-08-03,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
149776,2022-07-07 10:03:41,98.0,6,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-11-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
149781,2022-07-07 11:09:57,100.0,6,3.8,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-06-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,1.0,1.0
150102,2022-07-08 14:45:38,0.0,1,0.27,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-04-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,14.0,11.0,7.0,4.0
150105,2022-07-08 14:45:38,22.0,2,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-08-22,SAN ALBERTO,,0.0,0.0,,,,,
150104,2022-07-08 14:45:38,88.0,6,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-03-19,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,2.0
150103,2022-07-08 14:45:38,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-06-27,BUCARAMANGA,,0.0,0.0,,,,,
150107,2022-07-08 14:45:39,27.0,2,3.51,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-11-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
150106,2022-07-08 14:45:39,5.0,1,2.47,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-02-11,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
150108,2022-07-08 14:46:27,78.0,5,3.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-12-12,BUCARAMANGA,,0.0,0.0,,,,,
150241,2022-07-10 10:33:48,41.0,3,3.35,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-06-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
150242,2022-07-10 10:38:46,19.0,2,3.75,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-03-02,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
150243,2022-07-10 10:46:09,101.0,6,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-04-12,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150244,2022-07-10 10:51:16,37.0,3,2.93,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2001-12-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
150245,2022-07-10 10:56:02,90.0,6,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-01-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
150248,2022-07-10 11:07:47,74.0,5,3.51,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-07-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,10.0,3.0
150250,2022-07-10 11:13:03,36.0,2,3.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-03-01,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
150251,2022-07-10 11:16:28,58.0,4,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-08-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150252,2022-07-10 11:19:16,90.0,6,3.66,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-09-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
150253,2022-07-10 11:21:46,81.0,5,3.55,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1992-02-14,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
150254,2022-07-10 11:25:44,42.0,3,2.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,1999-05-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
150258,2022-07-10 11:39:50,44.0,3,2.59,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-03-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150259,2022-07-10 11:41:25,30.0,2,3.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1994-07-04,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
150260,2022-07-10 11:50:23,100.0,6,4.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1993-07-18,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,2.0,1.0
150273,2022-07-10 12:04:22,80.0,5,3.77,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,1998-12-13,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
150437,2022-07-11 16:08:25,98.0,6,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1993-04-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150471,2022-07-11 17:45:02,29.0,2,3.55,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2000-08-14,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,1.0
150472,2022-07-11 17:45:03,98.0,6,4.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-10-07,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,2.0
150473,2022-07-11 17:45:42,45.0,3,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-07-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
150537,2022-07-12 11:00:03,0.0,1,2.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-11-27,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
150785,2022-07-13 16:52:58,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-10-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
150781,2022-07-13 16:52:58,6.0,1,2.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-07-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
150783,2022-07-13 16:52:58,37.0,3,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-02-07,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,6.0,4.0,2.0
150782,2022-07-13 16:52:58,14.0,1,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1997-06-08,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
150784,2022-07-13 16:52:58,50.0,3,3.35,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-11-28,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
150813,2022-07-13 20:25:42,101.0,6,4.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1990-04-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
