CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
182222,2025-01-13 16:00:27,82.0,6,3.55,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-04-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
182223,2025-01-13 16:00:52,97.0,6,3.51,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-12-28,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
182224,2025-01-13 16:01:22,31.0,2,3.13,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-08-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
182412,2025-01-14 16:36:45,66.0,5,4.01,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-06-19,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
182482,2025-01-14 18:01:14,0.0,1,0.2,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-07-04,RIONEGRO,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,3.0
182484,2025-01-14 18:01:14,3.0,1,2.51,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-02-07,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,2.0
182831,2025-01-16 07:54:41,17.0,1,3.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-08-04,AGUACHICA,,0.0,0.0,,,,,
182832,2025-01-16 07:55:14,2.0,1,1.12,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-02-24,SAN PABLO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,5.0
182834,2025-01-16 08:13:24,7.0,1,1.95,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-03-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
182836,2025-01-16 08:13:50,45.0,3,3.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1993-11-26,GUAPOTA,,0.0,0.0,,,,,
183755,2025-01-23 10:52:41,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-10-02,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
183754,2025-01-23 10:52:41,5.0,1,2.45,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2008-05-27,RIONEGRO,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183902,2025-01-23 18:02:23,9.0,1,3.24,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-10-31,BARRANCABERMEJA,,0.0,0.0,,,,,
184009,2025-01-24 17:43:40,17.0,1,3.54,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-04-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
184010,2025-01-24 17:55:18,9.0,1,2.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2008-08-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
184011,2025-01-24 18:16:29,9.0,1,2.65,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-10-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,7.0,7.0,3.0
184118,2025-01-27 20:11:54,17.0,1,3.35,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2007-05-03,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,,,
184414,2025-05-02 16:08:05,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-07-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
185923,2025-05-26 11:51:23,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-05-11,LEBRIJA,,0.0,0.0,,,,,
187961,2025-07-03 11:50:05,42.0,3,4.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1992-08-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
187959,2025-07-03 11:50:05,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-03-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
188602,2025-07-08 20:21:32,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-02-12,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
189915,2025-07-16 14:15:39,2.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-05-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,1.0,2.0
190390,2025-07-17 22:22:38,30.0,2,3.76,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1984-09-03,BUCARAMANGA,,0.0,0.0,,,,,
190391,2025-07-17 22:22:59,78.0,5,3.52,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1987-01-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
190392,2025-07-17 22:23:23,80.0,6,3.57,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-02-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
