CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
121562,2019-11-25 14:59:17,67.0,4,4.34,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-02-02,FLORIDABLANCA,3.0,1.0,1.0,,,,,
100833,2019-11-27 13:24:25,22.0,2,3.21,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-08-20,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
115264,2019-11-27 17:37:45,67.0,4,4.01,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-10-30,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
121799,2019-12-02 07:08:28,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
121939,2019-12-04 10:33:35,67.0,4,3.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-08-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
108919,2019-12-04 11:40:33,45.0,3,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-08-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
111310,2019-12-04 11:42:37,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
109661,2019-12-05 16:17:25,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1992-03-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122183,2019-12-09 11:12:27,67.0,4,4.08,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-02-13,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
122507,2019-12-11 14:29:04,67.0,4,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-05-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
108225,2019-12-11 15:44:10,34.0,2,3.38,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1992-02-25,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
122652,2019-12-12 14:47:42,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-05-08,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,4.0
122840,2019-12-13 15:38:13,67.0,4,4.17,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-06-28,SAN GIL,2.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,3.0
122842,2019-12-13 15:38:14,67.0,4,4.3,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-08-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
122841,2019-12-13 15:38:14,67.0,4,4.13,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-09-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
123018,2019-12-16 15:33:30,67.0,4,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-02-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
123022,2019-12-16 15:33:30,67.0,4,4.18,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-06-16,BUCARAMANGA,1.0,1.0,0.0,,,,,
123021,2019-12-16 15:33:30,67.0,4,4.19,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-09-19,BUCARAMANGA,3.0,0.0,0.0,,,,,
123020,2019-12-16 15:33:30,67.0,4,4.12,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-17,VALLE DE SAN JOSE,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,0.0
123023,2019-12-16 15:33:31,67.0,4,4.42,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-11-13,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
123104,2019-12-17 15:39:57,67.0,4,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-05-10,BUCARAMANGA,3.0,0.0,0.0,,,,,
123105,2019-12-17 15:39:58,67.0,4,4.03,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-06-10,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
123106,2019-12-17 15:39:58,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-06-20,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
123248,2019-12-18 14:51:43,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-02,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
123369,2019-12-19 14:02:56,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-11-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
124225,2020-01-02 10:47:14,67.0,4,4.1,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-11-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
124699,2020-01-09 00:00:00,67.0,4,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-11-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119329,2020-01-09 13:35:54,67.0,4,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-02-17,SANTA BARBARA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
104223,2020-01-09 17:45:00,67.0,4,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-10-13,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
96435,2020-01-09 18:20:08,67.0,4,3.95,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-01-11,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
92768,2020-01-09 18:46:50,45.0,3,3.34,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-11-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
124703,2020-01-10 00:00:00,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-01-28,VILLANUEVA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
97615,2020-01-10 09:34:32,31.0,2,3.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-01-28,VILLANUEVA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
124710,2020-01-10 10:11:52,67.0,4,4.08,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-11-11,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
124713,2020-01-10 10:12:55,67.0,4,4.1,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-05-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
104556,2020-01-10 14:46:11,67.0,4,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-01-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
124824,2020-01-13 00:00:00,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-11-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
119347,2020-01-13 08:37:46,67.0,4,3.33,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-01-02,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
105576,2020-01-13 09:33:45,64.0,4,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-11-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
110291,2020-01-13 10:08:15,66.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-01-24,PIEDECUESTA,3.0,0.0,0.0,,,,,
109623,2020-01-13 13:40:28,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-08-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
124848,2020-01-13 15:50:14,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-06-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
124847,2020-01-13 15:50:14,67.0,4,4.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
124851,2020-01-13 15:50:15,47.0,3,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1995-12-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
124850,2020-01-13 15:50:15,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-07-17,LEBRIJA,2.0,,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
124918,2020-01-14 09:31:53,67.0,4,3.95,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-02,FLORIDABLANCA,3.0,0.0,0.0,,,,,
124919,2020-01-14 09:31:54,67.0,4,4.12,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-06-30,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
124920,2020-01-14 09:31:54,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-25,PIEDECUESTA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,1.0
124921,2020-01-14 09:31:54,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-01-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
93643,2020-01-14 11:11:53,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
125060,2020-01-15 14:35:36,67.0,4,4.14,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-02-06,BUCARAMANGA,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
125061,2020-01-15 14:35:37,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-09-03,FLORIDABLANCA,2.0,0.0,1.0,,,,,
125062,2020-01-15 14:35:37,67.0,4,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-10-22,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
109351,2020-01-15 18:31:49,64.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1980-05-01,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,1.0,2.0
125319,2020-01-16 00:00:00,35.0,2,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
125225,2020-01-16 14:28:17,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-10-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
75272,2020-01-16 17:50:23,25.0,1,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
125348,2020-01-17 00:00:00,67.0,4,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-07-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
125416,2020-01-17 00:00:00,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-06-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,2.0
100876,2020-01-17 10:51:39,15.0,1,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-07-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
125355,2020-01-17 11:52:46,67.0,4,4.15,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
125357,2020-01-17 11:52:47,43.0,3,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
95846,2020-01-17 18:19:29,30.0,1,3.48,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-06-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,2.0
119208,2020-01-20 09:51:02,67.0,4,3.54,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1995-03-21,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
125445,2020-01-20 09:52:51,45.0,3,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-07-26,PIEDECUESTA,2.0,0.0,0.0,,,,,
125617,2020-01-21 00:00:00,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-05-03,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,2.0,5.0
125573,2020-01-21 00:00:00,67.0,4,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-02-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,2.0
125547,2020-01-21 10:01:50,15.0,1,2.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-10-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,7.0,7.0
93365,2020-01-21 11:39:46,56.0,3,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-02-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,2.0
58432,2020-01-21 16:35:40,50.0,4,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-05-03,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,2.0,5.0
125643,2020-01-21 17:23:35,67.0,4,3.94,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
125686,2020-01-22 10:19:57,67.0,4,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-10-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
125824,2020-01-23 13:20:55,50.0,3,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-10-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125825,2020-01-23 13:20:55,67.0,4,4.08,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-09-05,CIMITARRA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
125898,2020-01-24 10:23:38,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-06-08,BUCARAMANGA,1.0,0.0,1.0,DIFUNTOS,2.0,1.0,2.0,2.0
125897,2020-01-24 10:23:38,67.0,4,4.08,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-07-26,FLORIDABLANCA,3.0,1.0,1.0,DIFUNTOS,2.0,1.0,2.0,1.0
125899,2020-01-24 10:23:38,67.0,4,4.02,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-09-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
125900,2020-01-24 10:23:39,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-01-08,BUCARAMANGA,,0.0,0.0,,,,,
126049,2020-01-27 11:59:44,67.0,4,3.95,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-02-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
126050,2020-01-27 11:59:44,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-06-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
126189,2020-01-28 13:45:29,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-01-13,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
126191,2020-01-28 13:45:30,67.0,4,4.18,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-02-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
126386,2020-01-29 00:00:00,67.0,4,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1987-06-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
126249,2020-01-29 00:00:00,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-11-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
100939,2020-01-29 08:12:25,24.0,1,3.48,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-11-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126284,2020-01-29 11:52:39,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-10-23,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
126286,2020-01-29 11:52:39,23.0,2,4.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-06-17,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
126287,2020-01-29 11:52:39,67.0,4,4.17,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126288,2020-01-29 11:52:39,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
126285,2020-01-29 11:52:39,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-04-23,FLORIDABLANCA,2.0,,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
44828,2020-01-29 16:51:05,71.0,6,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1987-06-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
126400,2020-01-29 18:11:55,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-11-27,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
126401,2020-01-29 18:11:56,67.0,4,4.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-08-13,BUCARAMANGA,3.0,0.0,0.0,,,,,
126594,2020-01-31 10:41:21,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-10-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
126593,2020-01-31 10:41:21,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-08-22,FLORIDABLANCA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,,,,
94749,2020-05-18 14:17:33,15.0,1,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-10-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
126949,2020-05-19 00:00:00,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-10-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
106530,2020-05-21 11:22:52,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1976-10-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
127096,2020-05-21 23:24:34,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-07-07,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,2.0
127095,2020-05-21 23:24:34,67.0,4,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-05-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
106506,2020-05-25 13:02:57,67.0,4,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-09-07,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
127179,2020-05-27 00:35:26,67.0,4,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-11-23,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
127186,2020-05-27 12:51:28,67.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-07-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
127452,2020-06-01 15:32:46,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-10-11,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
127450,2020-06-01 15:32:46,67.0,4,4.19,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-06-01,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,,,
127599,2020-06-05 15:14:14,67.0,4,4.13,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-06-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
114361,2020-06-18 18:22:57,67.0,4,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-12-11,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
127988,2020-06-24 14:42:46,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-05-03,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
127989,2020-06-24 14:42:46,67.0,4,4.17,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-02-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
128022,2020-06-25 13:34:28,67.0,4,4.14,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-03-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
128043,2020-06-25 16:56:32,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-12-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
120585,2020-06-26 08:42:26,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-07-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
121189,2020-06-28 13:32:52,67.0,4,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-20,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
128139,2020-06-29 11:30:58,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-05-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
128140,2020-06-29 11:30:59,15.0,1,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-17,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
128161,2020-06-30 11:43:01,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-04-23,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
118172,2020-06-30 15:54:46,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
128370,2020-07-01 14:51:51,67.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-10-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,4.0,1.0
128368,2020-07-01 14:51:51,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,0.0,0.0,2.0
128369,2020-07-01 14:51:51,67.0,4,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-08-27,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
128467,2020-07-02 13:15:31,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-01-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,1.0
128468,2020-07-02 13:15:31,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-03-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
104341,2020-07-03 14:02:42,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-09-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
