CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
167499,2024-01-02 12:21:11,59.0,4,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
167501,2024-01-02 12:21:11,54.0,3,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-10-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
167585,2024-01-03 09:12:13,16.0,1,3.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-05-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
167660,2024-01-04 10:45:30,17.0,1,3.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-08-01,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
167659,2024-01-04 10:45:30,59.0,4,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-02-15,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
167780,2024-01-04 18:39:43,65.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1980-04-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
167781,2024-01-04 18:40:34,65.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-05-28,BUCARAMANGA,,0.0,0.0,,,,,
167959,2024-01-09 09:13:27,26.0,2,3.01,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-11-19,VELEZ,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,1.0,2.0,1.0
167961,2024-01-09 09:49:36,73.0,4,4.27,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-08-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,2.0,4.0
168083,2024-01-09 13:04:38,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-05-04,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
168351,2024-01-10 09:20:29,55.0,3,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-05-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
168352,2024-01-10 09:23:02,55.0,3,4.53,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-12-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
168561,2024-01-11 08:18:45,59.0,4,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-02-28,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
168567,2024-01-11 09:16:29,40.0,3,3.91,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-04-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
168585,2024-01-11 11:07:02,57.0,3,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-03-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
168612,2024-01-11 12:08:30,51.0,3,3.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-05-03,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,3.0,1.0
168613,2024-01-11 12:12:43,55.0,3,3.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-10-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
168693,2024-01-12 08:25:40,59.0,4,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-09-30,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
168934,2024-01-12 21:15:23,73.0,4,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-01-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
168935,2024-01-12 21:15:54,28.0,2,3.89,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-01-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
168936,2024-01-12 21:16:23,73.0,4,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-10-20,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,4.0,3.0
168937,2024-01-12 21:16:53,73.0,4,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-07-20,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,2.0
168938,2024-01-12 21:17:28,57.0,3,3.86,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-07-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,5.0
168939,2024-01-12 21:18:12,65.0,4,4.24,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-04-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
168994,2024-01-15 08:33:23,59.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-01-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,11.0,9.0,1.0
169111,2024-01-15 16:17:24,50.0,3,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-12-24,PIEDECUESTA,1.0,1.0,0.0,,,,,
169181,2024-01-15 18:20:28,63.0,4,4.01,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-01-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
169212,2024-01-16 08:50:13,59.0,4,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169213,2024-01-16 08:50:14,59.0,4,3.83,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-12-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
169214,2024-01-16 08:50:15,59.0,4,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-05-14,SAN GIL,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
169215,2024-01-16 08:50:15,59.0,4,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-11-18,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
169216,2024-01-16 08:50:52,45.0,3,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1992-04-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
169322,2024-01-16 15:48:53,4.0,1,1.47,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1971-07-13,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,8.0,5.0,4.0
169331,2024-01-16 17:22:45,73.0,4,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-07-26,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
169393,2024-01-17 08:35:21,57.0,3,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-11-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
169392,2024-01-17 08:35:21,59.0,4,3.91,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-05-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
169583,2024-01-18 09:08:31,59.0,4,4.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1986-09-25,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
169587,2024-01-18 09:08:32,59.0,4,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-08-12,BELLO,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
169586,2024-01-18 09:08:32,53.0,3,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-02-16,SUCRE,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
169585,2024-01-18 09:08:32,59.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-12-08,MEDELLIN,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,2.0
169588,2024-01-18 09:08:32,59.0,4,4.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-07-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,12.0,10.0,8.0,10.0
169589,2024-01-18 09:08:32,59.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-01-25,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
169584,2024-01-18 09:08:32,59.0,4,4.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-05-13,BOGOTA D.C.,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,5.0,7.0
169601,2024-01-18 10:17:24,59.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-08-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,2.0
169600,2024-01-18 10:17:24,16.0,1,3.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-02-03,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
169599,2024-01-18 10:17:24,17.0,1,3.58,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-11-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
169629,2024-01-18 12:11:40,56.0,3,4.08,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-26,TUNJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
169748,2024-01-19 08:53:52,59.0,4,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-04-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
169749,2024-01-19 08:53:52,20.0,1,3.9,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-12-14,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
169750,2024-01-19 08:53:52,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-10-04,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,6.0,2.0,2.0
169752,2024-01-19 08:53:53,59.0,4,3.89,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-11-25,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
169757,2024-01-19 09:38:50,54.0,3,3.58,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-04-26,ZAPATOCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
169777,2024-01-19 10:50:47,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-09-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,7.0,8.0,1.0
169842,2024-01-19 17:11:30,20.0,1,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-01-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169877,2024-01-20 08:28:53,68.0,4,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-01-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,3.0
169885,2024-01-20 14:08:23,57.0,3,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-06-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
169886,2024-01-20 14:09:19,68.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-08-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
169887,2024-01-20 14:13:00,42.0,3,3.76,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-12-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,5.0
169960,2024-01-22 10:24:45,59.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-06-08,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,0.0,,,
169957,2024-01-22 10:24:45,59.0,4,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-02-22,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,1.0,2.0
169959,2024-01-22 10:24:45,57.0,3,4.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-10-31,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
169958,2024-01-22 10:24:45,47.0,3,4.06,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-01-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170073,2024-01-23 08:29:31,37.0,2,2.78,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1992-11-11,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
170240,2024-01-24 10:31:45,7.0,1,1.83,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-11-12,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,1.0,2.0,1.0
170279,2024-01-24 16:10:46,47.0,3,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-07-17,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
170278,2024-01-24 16:10:46,4.0,1,2.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-04-11,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
170280,2024-01-24 16:23:56,63.0,4,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,2.0
170302,2024-01-24 18:39:48,39.0,2,3.63,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-05-24,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,4.0,1.0
170327,2024-01-25 10:53:08,37.0,2,3.71,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-06-18,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
170522,2024-02-08 17:56:42,60.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-05-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
170589,2024-05-03 14:51:05,39.0,2,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-07-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170590,2024-05-03 14:51:05,40.0,3,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-08-06,LA PAZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
170715,2024-05-06 15:19:16,39.0,2,4.02,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-05-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
170768,2024-05-07 09:42:33,39.0,2,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-03-05,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,,1.0
170835,2024-05-08 10:56:52,40.0,3,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-03-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
170905,2024-05-09 09:58:28,38.0,2,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-06-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
170904,2024-05-09 09:58:28,38.0,2,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1989-06-13,SABANA DE TORRES,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,8.0,4.0,1.0
170903,2024-05-09 09:58:28,39.0,2,4.06,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-12-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
170997,2024-05-10 09:51:47,40.0,3,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-08-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,
171046,2024-05-14 09:19:30,40.0,3,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-08-30,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
171049,2024-05-14 09:19:30,38.0,2,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-02-14,BOGOTA D.C.,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
171051,2024-05-14 09:19:30,38.0,2,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-03-10,CHIPATA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,
171050,2024-05-14 09:19:30,37.0,2,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-01-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,7.0,7.0,2.0
171048,2024-05-14 09:19:30,38.0,2,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-09-15,VELEZ,2.0,0.0,0.0,,,,,
171047,2024-05-14 09:19:30,40.0,3,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-05-08,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
171139,2024-05-15 08:44:06,38.0,2,4.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-03-22,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
171138,2024-05-15 08:44:06,38.0,2,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-08-22,BARBOSA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
171140,2024-05-15 08:44:06,38.0,2,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-11-28,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
171195,2024-05-16 09:45:02,38.0,2,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-02-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
171246,2024-05-17 09:39:19,20.0,1,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-08-20,CUCUTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
171241,2024-05-17 09:39:19,38.0,2,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-07-31,SANTANA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
171243,2024-05-17 09:39:19,38.0,2,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-09-12,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171245,2024-05-17 09:39:19,38.0,2,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-06-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
171244,2024-05-17 09:39:19,40.0,3,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-07-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
171242,2024-05-17 09:39:19,38.0,2,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-08-02,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
171285,2024-05-20 08:44:56,26.0,2,3.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-06-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,1.0
171284,2024-05-20 08:44:56,38.0,2,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2004-02-25,GUEPSA,2.0,1.0,0.0,,,,,
171388,2024-05-21 10:56:14,40.0,3,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-01-07,SANTA HELENA DEL OPON,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,5.0
171389,2024-05-21 10:56:14,38.0,2,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2004-02-28,VELEZ,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
171432,2024-05-22 11:14:45,38.0,2,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-09-20,SOCORRO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,,2.0
171431,2024-05-22 11:14:45,38.0,2,3.97,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-09-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,4.0,1.0
171491,2024-05-23 14:52:56,40.0,3,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-01,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171499,2024-05-24 08:35:32,38.0,2,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-10-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
171501,2024-05-24 08:35:33,40.0,3,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-08-11,BOGOTA D.C.,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,4.0
171500,2024-05-24 08:35:33,40.0,3,4.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-09-25,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
171554,2024-05-27 10:31:16,38.0,2,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-11-18,AGUADA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
171550,2024-05-27 10:31:16,40.0,3,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2001-03-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
171547,2024-05-27 10:31:16,38.0,2,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-10-17,CHIPATA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
171551,2024-05-27 10:31:16,38.0,2,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-10-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
171552,2024-05-27 10:31:16,40.0,3,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-03-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
171549,2024-05-27 10:31:16,37.0,2,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-08-31,ARATOCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,1.0
171548,2024-05-27 10:31:16,37.0,2,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-06-06,SANTA HELENA DEL OPON,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,5.0,5.0,3.0
171553,2024-05-27 10:31:16,39.0,2,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2001-02-09,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,3.0
