CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
131099,2020-12-16 16:40:50,85.0,6,3.79,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-11-22,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,2.0,1.0
131124,2020-12-16 17:55:47,103.0,6,3.76,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1995-10-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
131148,2020-12-17 17:49:54,79.0,5,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-02-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131167,2020-12-21 12:15:51,32.0,2,2.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-06-03,GIRON,2.0,1.0,0.0,,,,,
131168,2020-12-21 12:15:52,103.0,6,3.91,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-12-25,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
131295,2020-12-22 12:11:23,45.0,3,3.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-03-04,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
131378,2020-12-28 13:23:26,103.0,6,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-05-31,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
131379,2020-12-28 13:23:26,29.0,2,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-01-26,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
131377,2020-12-28 13:23:26,99.0,6,3.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-09-16,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
131380,2020-12-28 13:23:26,92.0,6,3.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-03-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,2.0
131515,2020-12-29 14:44:35,96.0,6,3.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-12-09,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
131585,2021-01-04 12:33:02,42.0,3,4.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-03-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
131584,2021-01-04 12:33:02,99.0,6,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-06-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
131677,2021-01-04 16:28:15,103.0,6,3.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-12-16,TAME,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
131676,2021-01-04 16:28:15,49.0,3,2.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-05-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131678,2021-01-04 16:28:15,103.0,6,3.79,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-07-01,SOCHA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131674,2021-01-04 16:28:15,98.0,6,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-04-10,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
131675,2021-01-04 16:28:15,103.0,6,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,1.0,1.0
131680,2021-01-04 16:28:16,32.0,2,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-11-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
131681,2021-01-04 16:28:16,42.0,3,3.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-10-26,CHARTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
131679,2021-01-04 16:28:16,103.0,6,4.23,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-01-10,SURATA,,0.0,0.0,,,,,
131935,2021-01-07 14:02:42,103.0,6,3.88,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-10-23,TONA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
131931,2021-01-07 14:02:42,103.0,6,4.12,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1994-09-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
131933,2021-01-07 14:02:42,64.0,4,3.62,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-09-19,GIRON,1.0,0.0,0.0,,,,,
131934,2021-01-07 14:02:42,103.0,6,4.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-06-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,1.0
131932,2021-01-07 14:02:42,55.0,4,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-08-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
131930,2021-01-07 14:02:42,33.0,2,3.51,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-06-23,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
131936,2021-01-07 14:02:43,7.0,1,3.7,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-05-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
131937,2021-01-07 14:05:46,71.0,5,3.83,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-02-22,ALBANIA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,2.0
131952,2021-01-07 18:08:12,99.0,6,3.66,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-12-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131953,2021-01-07 18:08:12,103.0,6,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-10-23,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
132009,2021-01-08 13:23:25,103.0,6,3.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1993-06-30,FLORIDABLANCA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,2.0,4.0
132013,2021-01-08 15:09:18,103.0,6,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1992-08-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
132014,2021-01-08 16:19:41,65.0,4,3.17,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1992-05-31,BUCARAMANGA,2.0,0.0,0.0,,,,,
132131,2021-01-09 18:15:38,89.0,6,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-03-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132128,2021-01-09 18:15:38,103.0,6,4.15,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-04-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
132135,2021-01-09 18:25:41,62.0,4,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-07-13,FLORIDABLANCA,4.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,3.0
132133,2021-01-09 18:25:41,49.0,3,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1995-10-05,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,3.0
132132,2021-01-09 18:25:41,103.0,6,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-09-20,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,4.0,1.0
132272,2021-01-12 15:54:54,52.0,4,3.12,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2004-09-23,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
132273,2021-01-12 15:54:54,103.0,6,3.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-11-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
132274,2021-01-12 15:54:54,103.0,6,4.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-08-23,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
132276,2021-01-12 15:56:22,83.0,5,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-09-01,PIEDECUESTA,,0.0,0.0,,,,,
132407,2021-01-13 12:27:07,15.0,1,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-09-27,SABANA DE TORRES,2.0,0.0,0.0,,,,,
132408,2021-01-13 12:27:07,103.0,6,4.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-07-19,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
132409,2021-01-13 12:27:33,15.0,1,4.55,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-08-28,BUCARAMANGA,3.0,0.0,0.0,,,,,
132517,2021-01-13 20:29:42,86.0,6,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-06-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
132518,2021-01-13 20:29:42,80.0,5,3.66,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-05-27,BUCARAMANGA,,0.0,0.0,,,,,
132519,2021-01-13 20:47:18,4.0,1,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-01-19,PIEDECUESTA,,0.0,0.0,,,,,
132551,2021-01-14 12:21:46,91.0,6,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-03-18,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
132550,2021-01-14 12:21:46,99.0,6,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-09-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
132552,2021-01-14 12:21:47,99.0,6,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-10-09,SARAVENA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
132553,2021-01-14 12:22:21,2.0,1,3.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-12-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
132589,2021-01-14 14:37:54,58.0,4,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1997-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
132653,2021-01-14 17:26:20,24.0,2,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1995-09-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,11.0,5.0,5.0,2.0
132662,2021-01-14 18:33:19,46.0,3,2.7,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1987-02-04,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,2.0,3.0,5.0
132666,2021-01-14 19:22:46,56.0,4,3.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-09-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
132686,2021-01-15 10:35:06,103.0,6,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-12-06,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
132699,2021-01-15 12:25:17,63.0,4,3.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-10-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
132701,2021-01-15 12:25:17,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-01-08,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
132700,2021-01-15 12:25:17,103.0,6,3.49,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-03-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,1.0
132698,2021-01-15 12:25:17,92.0,6,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-11-28,CERRITO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
132702,2021-01-15 12:25:17,34.0,3,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-06-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132704,2021-01-15 12:25:41,99.0,6,3.7,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-07-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
132763,2021-01-15 21:46:43,99.0,6,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1989-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
132804,2021-01-18 12:34:54,35.0,3,3.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-04-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
132914,2021-01-18 18:54:18,27.0,2,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-05-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
132915,2021-01-18 18:54:18,103.0,6,3.91,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-05-07,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
132917,2021-01-18 19:01:42,103.0,6,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-06-27,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,,1.0
132918,2021-01-18 19:01:42,32.0,2,2.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1996-02-15,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
132961,2021-01-19 01:46:37,99.0,6,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1992-09-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
132962,2021-01-19 01:58:17,71.0,5,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1996-04-25,BOGOTA D.C.,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
133001,2021-01-19 09:12:49,4.0,1,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-08-28,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
133015,2021-01-19 09:43:47,34.0,3,3.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-06-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
133120,2021-01-19 21:14:42,23.0,2,2.14,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-10-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,,,1.0
133121,2021-01-19 21:14:42,103.0,6,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-03-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
133119,2021-01-19 21:14:42,103.0,6,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-02-21,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,
133118,2021-01-19 21:14:42,47.0,3,3.62,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-12-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
133122,2021-01-19 21:15:32,51.0,4,3.17,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-09-20,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
133125,2021-01-19 21:15:33,48.0,3,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1988-05-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
133123,2021-01-19 21:15:33,31.0,2,2.55,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1983-11-29,PIEDECUESTA,1.0,1.0,0.0,DIFUNTOS,5.0,6.0,6.0,1.0
133170,2021-01-20 00:00:56,31.0,2,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1994-02-03,CACHIRA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
133171,2021-01-20 00:28:22,23.0,2,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-05-23,CAPITANEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
133172,2021-01-20 00:42:52,103.0,6,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-01-01,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
133195,2021-01-20 01:29:30,22.0,2,3.26,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1997-03-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
133196,2021-01-20 01:45:44,20.0,2,3.62,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1992-03-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
133226,2021-01-20 07:59:11,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-10-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
133411,2021-01-20 21:04:27,99.0,6,3.84,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-06-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
133410,2021-01-20 21:04:27,81.0,5,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-07-04,BUCARAMANGA,,0.0,0.0,,,,,
133412,2021-01-20 21:04:27,103.0,6,3.84,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-03-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
133417,2021-01-20 21:04:28,99.0,6,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-11-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
133413,2021-01-20 21:04:28,11.0,1,3.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-01-03,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
133414,2021-01-20 21:04:28,12.0,1,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-03-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,3.0,1.0
133418,2021-01-20 21:04:57,15.0,1,3.85,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-12-13,CURITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,
133419,2021-01-20 21:04:57,39.0,3,2.94,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1982-05-04,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,,,,1.0
133471,2021-01-21 12:27:45,28.0,2,3.69,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1994-07-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
133637,2021-01-22 00:46:29,44.0,3,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-06-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
133630,2021-01-22 00:46:29,99.0,6,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
133635,2021-01-22 00:46:29,29.0,2,2.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-01-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,1.0
133633,2021-01-22 00:46:29,69.0,5,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-10-26,FLORIDABLANCA,,0.0,0.0,,,,,
133629,2021-01-22 00:46:29,99.0,6,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-11-24,BUCARAMANGA,2.0,0.0,0.0,,,,,
133636,2021-01-22 00:46:29,35.0,3,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-06-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
133632,2021-01-22 00:46:29,103.0,6,4.14,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-11-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
133634,2021-01-22 00:46:29,13.0,1,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-05-02,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
133638,2021-01-22 00:46:30,12.0,1,4.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-10-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
133639,2021-01-22 00:46:30,48.0,3,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-04-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
133641,2021-01-22 00:46:30,42.0,3,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-07-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
133640,2021-01-22 00:46:30,74.0,5,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-09-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
133642,2021-01-22 00:47:17,43.0,3,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-05-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
133723,2021-01-22 15:45:01,103.0,6,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1990-05-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
