CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
113370,2019-01-21 11:23:05,66.0,4,4.04,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
113368,2019-01-21 11:23:05,66.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,1985-01-29,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,9.0,4.0,1.0,6.0
113369,2019-01-21 11:23:05,66.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,F,1991-06-20,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
113365,2019-01-21 11:23:05,66.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,M,1989-12-31,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,2.0
113366,2019-01-21 11:23:05,66.0,4,3.94,CONTADURIA PUBLICA,NOCTURNA,M,1998-11-16,BUCARAMANGA,3.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113362,2019-01-21 11:23:05,37.0,2,3.83,CONTADURIA PUBLICA,NOCTURNA,F,1990-05-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
113367,2019-01-21 11:23:05,66.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1979-02-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
113371,2019-01-21 11:23:05,66.0,4,4.01,CONTADURIA PUBLICA,NOCTURNA,F,1998-09-01,BUCARAMANGA,,0.0,0.0,,,,,
113363,2019-01-21 11:23:05,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1987-02-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,8.0
113376,2019-01-21 11:23:06,66.0,4,4.06,CONTADURIA PUBLICA,NOCTURNA,F,1997-10-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,3.0
113374,2019-01-21 11:23:06,66.0,4,3.87,CONTADURIA PUBLICA,NOCTURNA,M,1993-08-21,FLORIDABLANCA,3.0,,1.0,,,,,
113372,2019-01-21 11:23:06,66.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1991-12-03,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,5.0
113373,2019-01-21 11:23:06,66.0,4,3.9,CONTADURIA PUBLICA,NOCTURNA,F,1996-08-14,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
113716,2019-01-21 18:04:19,66.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1995-06-23,MALAGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
113717,2019-01-21 18:04:19,66.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1996-04-09,OIBA,1.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
113718,2019-01-21 18:04:20,66.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1996-07-27,CHIMA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
113953,2019-01-22 14:44:44,66.0,4,3.9,CONTADURIA PUBLICA,NOCTURNA,M,1993-01-18,BUCARAMANGA,3.0,,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
113955,2019-01-22 14:44:44,66.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-12,SABANA DE TORRES,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
113956,2019-01-22 14:44:44,66.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,F,1990-10-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,2.0,3.0
114034,2019-01-23 00:00:00,66.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,M,1992-10-05,FLORIDABLANCA,1.0,0.0,0.0,,,,,
114033,2019-01-23 00:47:24,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1987-04-11,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,4.0
114188,2019-01-23 15:36:43,66.0,4,3.64,CONTADURIA PUBLICA,NOCTURNA,M,1998-03-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,3.0
114196,2019-01-23 15:36:44,66.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-21,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
114197,2019-01-23 15:36:44,66.0,4,3.9,CONTADURIA PUBLICA,NOCTURNA,F,1998-12-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
114195,2019-01-23 15:36:44,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1999-01-10,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
114192,2019-01-23 15:36:44,66.0,4,4.01,CONTADURIA PUBLICA,NOCTURNA,M,1997-05-29,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
114193,2019-01-23 15:36:44,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1999-01-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
114190,2019-01-23 15:36:44,66.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1997-05-31,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
114189,2019-01-23 15:36:44,66.0,4,4.1,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-13,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
114194,2019-01-23 15:36:44,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1994-09-16,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
114354,2019-01-24 14:58:10,9.0,1,3.5,CONTADURIA PUBLICA,NOCTURNA,F,1997-04-14,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114356,2019-01-24 14:58:11,66.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1999-03-31,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
114491,2019-01-25 13:48:47,66.0,4,4.1,CONTADURIA PUBLICA,NOCTURNA,F,1995-09-01,MALAGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
114492,2019-01-25 13:48:47,66.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1999-01-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
114494,2019-01-25 13:48:47,66.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1992-08-04,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
114493,2019-01-25 13:48:47,9.0,1,2.23,CONTADURIA PUBLICA,NOCTURNA,M,1993-11-29,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
114503,2019-01-25 13:50:55,66.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,F,1990-04-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
114711,2019-01-28 14:28:58,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1998-08-28,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
114712,2019-01-28 14:28:58,66.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1995-08-31,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
114713,2019-01-28 14:28:58,66.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1994-01-11,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
114881,2019-01-29 07:56:16,66.0,4,3.89,CONTADURIA PUBLICA,NOCTURNA,F,1994-09-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
114979,2019-01-29 11:09:29,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1996-11-26,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
114978,2019-01-29 11:09:29,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1994-12-06,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,1.0
114994,2019-01-29 11:09:30,66.0,4,4.56,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114989,2019-01-29 11:09:30,66.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,1986-07-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,,14.0,2.0,
114986,2019-01-29 11:09:30,66.0,4,4.56,CONTADURIA PUBLICA,NOCTURNA,F,1999-04-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
114987,2019-01-29 11:09:30,66.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-19,BUCARAMANGA,3.0,0.0,0.0,,,,,
114993,2019-01-29 11:09:30,66.0,4,3.94,CONTADURIA PUBLICA,NOCTURNA,F,1997-01-13,FLORIDABLANCA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
114982,2019-01-29 11:09:30,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,1998-03-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
114981,2019-01-29 11:09:30,66.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1996-05-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
114988,2019-01-29 11:09:30,66.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,F,1997-01-25,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114983,2019-01-29 11:09:30,66.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1994-08-13,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
114990,2019-01-29 11:09:30,66.0,4,4.04,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
114984,2019-01-29 11:09:30,66.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1996-02-06,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
114985,2019-01-29 11:09:30,66.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,F,1987-04-18,BUCARAMANGA,2.0,0.0,0.0,,,,,
114992,2019-01-29 11:09:30,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1989-11-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
114991,2019-01-29 11:09:30,66.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1988-03-12,CUCUTA,3.0,,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,1.0,2.0
115075,2019-01-29 12:54:51,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1994-04-03,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
115193,2019-01-30 09:13:43,66.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1994-03-15,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,3.0
115191,2019-01-30 09:13:43,66.0,4,3.84,CONTADURIA PUBLICA,NOCTURNA,F,1982-08-29,BUCARAMANGA,3.0,,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
115196,2019-01-30 09:13:44,66.0,4,3.91,CONTADURIA PUBLICA,NOCTURNA,F,1982-12-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
115194,2019-01-30 09:13:44,66.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,F,1984-02-05,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,3.0
115610,2019-02-01 09:06:27,66.0,4,4.24,CONTADURIA PUBLICA,NOCTURNA,F,1982-01-12,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,7.0,5.0
115612,2019-02-01 09:06:27,66.0,4,4.45,CONTADURIA PUBLICA,NOCTURNA,F,1976-08-25,BUCARAMANGA,6.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115611,2019-02-01 09:06:27,66.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1997-07-23,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
115717,2019-02-01 14:23:35,66.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,F,1996-06-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
115737,2019-02-01 16:59:49,66.0,4,3.91,CONTADURIA PUBLICA,NOCTURNA,M,1990-08-24,EL BANCO,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115863,2019-02-05 17:30:08,66.0,4,3.83,CONTADURIA PUBLICA,NOCTURNA,F,1997-08-21,BUCARAMANGA,3.0,0.0,0.0,,,,,
115969,2019-05-09 00:00:00,66.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,M,1991-06-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
116005,2019-05-10 15:41:18,66.0,4,4.42,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-14,VETAS,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
116106,2019-05-14 14:48:43,66.0,4,4.33,CONTADURIA PUBLICA,NOCTURNA,F,1988-05-04,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,1.0
116184,2019-05-15 14:44:13,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1992-08-22,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,4.0
116185,2019-05-15 14:44:13,66.0,4,4.26,CONTADURIA PUBLICA,NOCTURNA,F,1997-05-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
116299,2019-05-16 15:19:56,66.0,4,3.83,CONTADURIA PUBLICA,NOCTURNA,M,1994-02-23,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
116383,2019-05-17 14:39:56,66.0,4,4.41,CONTADURIA PUBLICA,NOCTURNA,M,1990-11-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
116513,2019-05-20 15:48:37,66.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,M,1993-05-24,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
116511,2019-05-20 15:48:37,66.0,4,4.29,CONTADURIA PUBLICA,NOCTURNA,M,1990-10-10,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,7.0,7.0,2.0
116512,2019-05-20 15:48:37,66.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1996-01-27,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
116526,2019-05-20 18:06:07,66.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,M,1987-06-02,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
116591,2019-05-21 15:55:19,66.0,4,4.37,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-10,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
116686,2019-05-22 14:29:09,66.0,4,4.1,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
116781,2019-05-23 14:25:00,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-01,LEBRIJA,1.0,,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,4.0
116779,2019-05-23 14:25:00,66.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1980-05-06,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,3.0
116780,2019-05-23 14:25:00,66.0,4,4.01,CONTADURIA PUBLICA,NOCTURNA,F,1997-01-10,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,2.0
116996,2019-05-28 15:29:56,66.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,M,1983-03-03,PIEDECUESTA,3.0,,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
116995,2019-05-28 15:29:56,66.0,4,4.25,CONTADURIA PUBLICA,NOCTURNA,F,1998-09-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
116997,2019-05-28 15:29:57,66.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,F,1998-01-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117119,2019-05-29 14:57:37,18.0,1,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1997-02-14,FLORIDABLANCA,,0.0,0.0,,,,,
117118,2019-05-29 14:57:37,66.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1996-03-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
117169,2019-05-30 16:25:14,66.0,4,4.29,CONTADURIA PUBLICA,NOCTURNA,F,1991-12-08,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
117243,2019-05-31 16:10:17,66.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1996-04-17,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
117242,2019-05-31 16:10:17,66.0,4,3.68,CONTADURIA PUBLICA,NOCTURNA,M,1998-02-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
117512,2019-06-07 00:00:00,66.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,M,1991-03-14,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
117568,2019-06-10 17:04:56,66.0,4,4.56,CONTADURIA PUBLICA,NOCTURNA,F,1999-03-31,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
117608,2019-06-11 15:01:49,66.0,4,3.8,CONTADURIA PUBLICA,NOCTURNA,F,1996-01-04,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
117607,2019-06-11 15:01:49,66.0,4,4.24,CONTADURIA PUBLICA,NOCTURNA,F,1995-11-13,LEBRIJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,6.0
117675,2019-06-12 14:56:56,66.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-25,LEBRIJA,2.0,,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
117721,2019-06-13 14:16:32,66.0,4,4.39,CONTADURIA PUBLICA,NOCTURNA,F,1994-11-30,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
117722,2019-06-13 14:16:32,66.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,M,1989-06-07,BUCARAMANGA,3.0,,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
117791,2019-06-14 14:56:57,66.0,4,4.26,CONTADURIA PUBLICA,NOCTURNA,F,1993-07-06,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
117793,2019-06-14 14:56:58,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,M,1995-07-30,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,,3.0
117895,2019-06-17 17:13:33,66.0,4,4.01,CONTADURIA PUBLICA,NOCTURNA,F,1992-09-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,5.0
117962,2019-06-18 15:16:00,66.0,4,4.29,CONTADURIA PUBLICA,NOCTURNA,F,1989-09-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
118165,2019-06-20 15:43:32,66.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1992-07-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
118184,2019-06-20 17:15:01,66.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1995-06-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
118270,2019-06-21 16:10:32,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1987-07-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,6.0,6.0,2.0
118517,2019-06-25 14:51:56,66.0,4,4.43,CONTADURIA PUBLICA,NOCTURNA,F,1990-11-08,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
118516,2019-06-25 14:51:56,66.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1988-01-10,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,8.0,3.0,1.0
118533,2019-06-25 17:43:16,66.0,4,4.53,CONTADURIA PUBLICA,NOCTURNA,F,1998-10-31,ONZAGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,0.0,0.0,1.0
118637,2019-06-26 15:59:41,66.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,1992-10-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,3.0,7.0
118645,2019-06-26 17:11:26,66.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,M,1991-04-20,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
118691,2019-06-27 16:39:10,66.0,4,4.06,CONTADURIA PUBLICA,NOCTURNA,F,1998-09-01,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,5.0,5.0,2.0
118690,2019-06-27 16:39:10,66.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1989-12-07,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,4.0,2.0,3.0
118748,2019-06-28 14:22:49,66.0,4,4.27,CONTADURIA PUBLICA,NOCTURNA,M,1996-12-24,LEBRIJA,3.0,0.0,0.0,,,,,
118749,2019-06-28 14:22:49,14.0,1,3.27,CONTADURIA PUBLICA,NOCTURNA,F,1986-10-09,GIRON,2.0,0.0,0.0,,,,,
118841,2019-07-02 15:38:51,66.0,4,3.81,CONTADURIA PUBLICA,NOCTURNA,F,1993-04-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
118852,2019-07-02 16:53:25,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1981-08-20,FLORIDABLANCA,2.0,,1.0,PADRE VIVO - MADRE DIFUNTA,10.0,10.0,8.0,5.0
118851,2019-07-02 16:53:25,66.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,M,1997-02-05,FLORIDABLANCA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
118853,2019-07-02 16:53:25,29.0,2,3.53,CONTADURIA PUBLICA,NOCTURNA,F,1995-08-28,GIRON,,0.0,0.0,,,,,
118855,2019-07-02 16:53:26,62.0,4,3.64,CONTADURIA PUBLICA,NOCTURNA,F,1990-07-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
118854,2019-07-02 16:53:26,66.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-04,PIEDECUESTA,3.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
118973,2019-07-03 00:00:00,66.0,4,3.66,CONTADURIA PUBLICA,NOCTURNA,F,1994-10-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
118944,2019-07-03 15:29:01,66.0,4,4.27,CONTADURIA PUBLICA,NOCTURNA,F,1993-10-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
118943,2019-07-03 15:29:01,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1992-08-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
118945,2019-07-03 15:29:01,66.0,4,3.88,CONTADURIA PUBLICA,NOCTURNA,M,1993-11-19,FLORIDABLANCA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
119089,2019-07-04 17:39:14,66.0,4,3.86,CONTADURIA PUBLICA,NOCTURNA,F,1992-04-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
119090,2019-07-04 17:39:14,13.0,1,2.78,CONTADURIA PUBLICA,NOCTURNA,F,1986-03-13,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,13.0,11.0,4.0,7.0
119094,2019-07-04 17:39:15,66.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1996-02-26,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
