CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
119520,2019-07-11 11:43:05,109.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-12-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
119518,2019-07-11 11:43:05,32.0,2,2.12,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-09-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,4.0
119619,2019-07-12 13:17:23,70.0,4,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,4.0
119621,2019-07-12 13:17:24,26.0,2,3.91,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-18,EL BANCO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
119620,2019-07-12 13:17:24,105.0,6,4.15,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-05-06,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
119622,2019-07-12 13:17:24,109.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,6.0,4.0
119623,2019-07-12 13:17:24,109.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-06-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
119644,2019-07-15 11:51:44,54.0,3,3.79,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-11-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
119645,2019-07-15 11:51:44,16.0,1,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-12-26,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
119706,2019-07-17 10:02:18,58.0,4,3.64,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-10,FLORIDABLANCA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,4.0,3.0,1.0
119705,2019-07-17 10:02:18,109.0,6,3.88,TECNOLOGIA DEPORTIVA,DIURNA,F,1989-05-01,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,7.0,4.0,1.0
119712,2019-07-17 10:02:19,14.0,1,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-12-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
119713,2019-07-17 10:02:19,87.0,5,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-10,LEBRIJA,2.0,0.0,0.0,,,,,
119709,2019-07-17 10:02:19,30.0,2,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
119708,2019-07-17 10:02:19,109.0,6,4.16,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-07,PIEDECUESTA,2.0,1.0,0.0,,,,,
119714,2019-07-17 10:02:19,109.0,6,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-04-14,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
119711,2019-07-17 10:02:19,109.0,6,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-11-27,BUCARAMANGA,,0.0,0.0,,,,,
119830,2019-07-18 15:15:39,109.0,6,3.98,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-12-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
119829,2019-07-18 15:15:39,109.0,6,4.18,TECNOLOGIA DEPORTIVA,DIURNA,M,1989-03-05,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,6.0
119866,2019-07-19 08:54:48,42.0,3,3.93,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-09-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
119872,2019-07-19 11:08:54,109.0,6,3.54,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-05,MALAGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
119881,2019-07-19 11:38:40,105.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
119882,2019-07-19 11:38:40,14.0,1,3.61,TECNOLOGIA DEPORTIVA,DIURNA,M,1985-04-03,BUCARAMANGA,1.0,0.0,1.0,DIFUNTOS,4.0,1.0,1.0,1.0
119943,2019-07-22 00:00:00,64.0,4,3.41,TECNOLOGIA DEPORTIVA,DIURNA,M,1990-08-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,2.0
119955,2019-07-22 11:49:04,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-08-26,PARAMO,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
119956,2019-07-22 11:49:04,22.0,2,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
119951,2019-07-22 11:49:04,6.0,1,2.93,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
119953,2019-07-22 11:49:04,12.0,1,3.19,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-12-17,CURUMANI,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
119954,2019-07-22 11:49:04,26.0,2,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-12-03,EL CARMEN,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
120109,2019-07-24 11:16:13,109.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
120108,2019-07-24 11:16:13,12.0,1,3.03,TECNOLOGIA DEPORTIVA,DIURNA,M,1982-08-18,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,2.0,2.0
120107,2019-07-24 11:16:13,97.0,6,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-19,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
120131,2019-07-24 11:42:43,52.0,3,3.17,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-07,BUCARAMANGA,2.0,0.0,0.0,,,,,
120203,2019-07-25 11:51:31,109.0,6,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
120230,2019-07-25 16:57:47,111.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-10-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
120237,2019-07-25 17:50:48,14.0,1,3.16,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
120271,2019-07-26 11:50:06,10.0,1,2.78,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-09-25,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
120272,2019-07-26 11:50:06,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,M,1981-05-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,3.0
120275,2019-07-26 11:50:07,10.0,1,3.27,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-08-05,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
120273,2019-07-26 11:50:07,14.0,1,3.54,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-07-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,6.0,2.0
120274,2019-07-26 11:50:07,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-06-13,SAN JOAQUIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
120310,2019-07-29 00:00:00,97.0,6,3.56,TECNOLOGIA DEPORTIVA,DIURNA,F,1985-01-10,FLORIDABLANCA,3.0,0.0,0.0,,,,,
88170,2019-07-29 08:20:10,68.0,4,3.46,TECNOLOGIA DEPORTIVA,DIURNA,F,1985-01-10,FLORIDABLANCA,3.0,0.0,0.0,,,,,
120407,2019-07-30 08:58:26,2.0,1,1.75,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-03,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
120405,2019-07-30 08:58:26,109.0,6,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-17,MORALES,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
120409,2019-07-30 08:58:27,81.0,5,3.23,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-18,AGUACHICA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
120408,2019-07-30 08:58:27,50.0,3,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-05,OCAÑA,2.0,1.0,0.0,,,,,
82388,2019-07-30 10:58:19,18.0,2,2.58,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-08-05,MALAGA,,0.0,0.0,,,,,
104894,2019-07-30 11:15:39,14.0,1,3.43,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-11-11,PIEDECUESTA,,0.0,0.0,,,,,
120446,2019-07-30 12:44:35,10.0,1,3.19,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,6.0,6.0,6.0
120449,2019-07-30 12:44:35,46.0,3,3.4,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
120447,2019-07-30 12:44:35,109.0,6,3.74,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-13,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,13.0,11.0,8.0,9.0
120451,2019-07-30 12:44:35,30.0,2,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
120555,2019-07-31 10:06:00,34.0,2,3.81,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-10-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
120556,2019-07-31 10:06:00,14.0,1,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,3.0
120559,2019-07-31 10:06:01,105.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-04-17,RIONEGRO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
100211,2019-07-31 15:32:51,54.0,3,3.52,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-02-20,BUCARAMANGA,,0.0,0.0,,,,,
120649,2019-07-31 17:45:49,60.0,4,2.85,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-05-01,BUCARAMANGA,3.0,0.0,0.0,,,,,
105803,2019-08-01 10:10:26,34.0,2,3.36,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-05,FLORIDABLANCA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,1.0,2.0,1.0
120702,2019-08-01 11:56:53,54.0,3,3.74,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
120703,2019-08-01 11:56:53,79.0,5,2.9,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-05-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
120700,2019-08-01 11:56:53,14.0,1,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,1990-07-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
120701,2019-08-01 11:56:53,109.0,6,4.02,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
120724,2019-08-01 15:40:09,14.0,1,3.45,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
101320,2019-08-01 15:53:49,54.0,3,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,1991-05-25,FLORIDABLANCA,2.0,0.0,0.0,,,,,
120763,2019-08-02 10:49:22,58.0,4,2.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-04-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
120764,2019-08-02 10:49:22,95.0,6,3.71,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-04-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
120765,2019-08-02 10:49:23,10.0,1,2.45,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-07-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
120766,2019-08-02 10:49:23,109.0,6,3.88,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-12-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
120815,2019-08-05 12:04:42,4.0,1,0.73,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-12-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
120830,2019-08-05 16:16:24,93.0,5,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-14,BUCARAMANGA,2.0,0.0,0.0,,,,,
115215,2019-10-29 15:58:26,14.0,1,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1986-12-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,10.0,5.0,10.0
102246,2019-10-31 11:35:15,115.0,6,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1982-03-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
113923,2019-10-31 15:07:53,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-08-28,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
57231,2019-11-05 11:31:30,14.0,2,3.39,TECNOLOGIA DEPORTIVA,DIURNA,M,1988-10-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
80020,2019-11-05 14:38:46,51.0,3,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-11-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
76532,2019-11-06 17:23:55,109.0,6,3.45,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-08-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
90360,2019-11-07 14:25:19,109.0,6,3.62,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-08-09,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
87201,2019-11-07 15:15:37,107.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-07-07,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
113757,2019-11-08 10:18:52,109.0,6,4.13,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-05-31,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,3.0
99354,2019-11-13 15:53:58,109.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-10-15,FLORIDABLANCA,2.0,0.0,0.0,,,,,
73020,2019-11-14 09:18:25,109.0,6,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-10-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
80044,2019-11-14 09:40:15,109.0,6,3.5,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-04-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,4.0
84585,2019-11-15 09:45:44,60.0,4,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-01-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
121338,2019-11-18 00:00:00,109.0,6,3.61,TECNOLOGIA DEPORTIVA,DIURNA,F,1983-09-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
90892,2019-11-25 16:00:47,109.0,6,4.03,TECNOLOGIA DEPORTIVA,DIURNA,F,1995-02-05,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,5.0,1.0
105484,2019-11-26 09:54:32,14.0,1,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-11-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
90891,2019-11-26 17:19:27,109.0,6,3.73,TECNOLOGIA DEPORTIVA,DIURNA,F,1992-02-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
106670,2019-11-28 11:07:28,20.0,2,2.96,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-09-29,FLORIDABLANCA,2.0,1.0,1.0,,,2.0,1.0,
100443,2019-11-28 15:10:54,109.0,6,4.09,TECNOLOGIA DEPORTIVA,DIURNA,F,1996-11-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
121934,2019-12-04 00:00:00,113.0,6,3.42,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-01-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
110481,2019-12-04 09:22:20,36.0,2,4.33,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-06-12,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,4.0
109782,2019-12-04 14:39:39,34.0,2,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
99706,2019-12-04 16:45:56,109.0,6,4.02,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-04-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
88552,2019-12-05 10:33:36,109.0,6,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-09-02,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
91378,2019-12-06 15:58:56,109.0,6,3.63,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-11-27,CERETE,1.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
113920,2019-12-09 15:20:03,109.0,6,4.33,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-08-25,SAN ALBERTO,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
85512,2019-12-09 15:50:57,109.0,6,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-05-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
101151,2019-12-10 10:20:28,72.0,4,3.35,TECNOLOGIA DEPORTIVA,DIURNA,M,1987-06-08,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
104896,2019-12-10 11:48:03,109.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-06-20,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
122494,2019-12-11 00:00:00,113.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-06-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
23063,2019-12-11 09:17:06,68.0,7,3.9,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-06-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
108248,2019-12-11 14:33:54,58.0,4,3.81,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-05-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
34502,2019-12-11 15:29:59,74.0,5,3.35,TECNOLOGIA DEPORTIVA,DIURNA,F,1991-11-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
109230,2019-12-11 15:35:08,101.0,6,3.46,TECNOLOGIA DEPORTIVA,DIURNA,F,1991-11-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
94416,2019-12-11 16:48:01,109.0,6,4.26,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
112603,2019-12-12 15:05:50,42.0,3,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-04-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
109664,2019-12-12 15:18:32,85.0,5,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-07-16,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,,2.0
93964,2019-12-13 10:46:33,38.0,3,3.32,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-08-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
124683,2020-01-09 00:00:00,103.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,M,1988-10-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
85943,2020-01-09 16:44:10,109.0,6,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-12-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
102314,2020-01-09 16:53:04,109.0,6,3.44,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-05-07,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,4.0
111871,2020-01-09 16:54:07,28.0,2,3.61,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-09-01,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
87751,2020-01-09 16:56:54,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-24,BUCARAMANGA,3.0,0.0,0.0,,,,,
107508,2020-01-09 16:57:55,109.0,6,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-04-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
100917,2020-01-09 17:01:15,91.0,5,3.55,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-01-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
97508,2020-01-09 17:02:23,109.0,6,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
115221,2020-01-10 10:14:07,109.0,6,4.23,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-07-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
94810,2020-01-10 15:10:40,54.0,3,3.38,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-09-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,14.0,3.0,4.0,6.0
113833,2020-01-10 15:59:40,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-12-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,2.0,2.0,1.0
90711,2020-01-13 08:33:13,89.0,5,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
112372,2020-01-13 08:53:46,29.0,2,3.61,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
88925,2020-01-13 10:48:42,109.0,6,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-04-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
104689,2020-01-13 15:49:29,109.0,6,3.62,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,,,
90252,2020-01-13 15:58:19,109.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-08-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
88363,2020-01-13 16:19:39,105.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-11-21,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
100714,2020-01-13 16:22:22,109.0,6,3.71,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
