CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
183815,2025-01-23 14:49:01,16.0,1,3.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-06-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
183819,2025-01-23 14:49:01,20.0,1,3.45,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-05-02,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,1.0
183814,2025-01-23 14:49:01,4.0,1,3.07,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-06-06,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
183813,2025-01-23 14:49:01,24.0,2,3.82,INGENIERIA DE SISTEMAS,NOCTURNA,F,1993-07-29,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
183820,2025-01-23 14:49:01,20.0,1,3.7,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-09-04,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
183818,2025-01-23 14:49:01,12.0,1,3.34,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
183817,2025-01-23 14:49:01,20.0,1,3.99,INGENIERIA DE SISTEMAS,NOCTURNA,M,2005-04-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183821,2025-01-23 15:04:06,16.0,1,3.55,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-02-27,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,3.0
183822,2025-01-23 15:04:06,20.0,1,3.99,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-11-07,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
183823,2025-01-23 15:04:06,12.0,1,3.88,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-09-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,3.0
183824,2025-01-23 15:04:07,20.0,1,3.81,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-08-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183852,2025-01-23 16:49:31,16.0,1,3.96,INGENIERIA DE SISTEMAS,DIURNA,M,2003-12-31,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,1.0
183866,2025-01-23 16:57:08,20.0,1,3.78,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-09-24,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
183955,2025-01-24 09:08:22,16.0,1,3.64,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-11-16,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
184033,2025-01-24 20:42:07,20.0,1,4.49,INGENIERIA DE SISTEMAS,DIURNA,M,2005-09-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
184035,2025-01-24 20:52:01,16.0,1,3.86,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-09-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
184034,2025-01-24 20:52:01,20.0,1,3.9,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
184037,2025-01-24 20:52:01,18.0,1,3.73,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-01-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,1.0
184036,2025-01-24 20:52:01,20.0,1,3.81,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-07-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
184072,2025-01-27 11:20:53,20.0,1,3.83,INGENIERIA DE SISTEMAS,DIURNA,F,2004-02-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
184129,2025-01-28 16:17:56,16.0,1,3.43,INGENIERIA DE SISTEMAS,NOCTURNA,M,1986-02-06,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
184903,2025-05-12 13:40:56,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,F,2004-01-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
187527,2025-06-27 09:46:57,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
188313,2025-07-07 18:20:00,36.0,2,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,3.0
189706,2025-07-15 11:37:49,0.0,1,0.0,INGENIERIA DE SISTEMAS,DIURNA,M,1988-09-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
189767,2025-07-15 15:13:04,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-09-08,SARAVENA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,1.0
189766,2025-07-15 15:13:04,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-08-27,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
190287,2025-07-17 14:58:16,0.0,1,0.0,INGENIERIA DE SISTEMAS,DIURNA,M,2001-03-15,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,0.0
190280,2025-07-17 14:58:16,0.0,1,0.0,INGENIERIA DE SISTEMAS,DIURNA,M,2002-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
190284,2025-07-17 14:58:16,0.0,1,0.0,INGENIERIA DE SISTEMAS,DIURNA,M,2004-04-05,OIBA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
190285,2025-07-17 14:58:16,0.0,1,0.0,INGENIERIA DE SISTEMAS,DIURNA,M,2004-01-31,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
190290,2025-07-17 14:58:54,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-03-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
190291,2025-07-17 14:58:54,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-11-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
190293,2025-07-17 14:58:54,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-08-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
190305,2025-07-17 14:58:55,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-11-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
190301,2025-07-17 14:58:55,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-12-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,0.0
190296,2025-07-17 14:58:55,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-12-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
190303,2025-07-17 14:58:55,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-10-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
190297,2025-07-17 14:58:55,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-04-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
190300,2025-07-17 14:58:55,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-06-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
190510,2025-07-18 12:55:46,0.0,1,0.0,INGENIERIA DE SISTEMAS,DIURNA,M,2000-11-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
190508,2025-07-18 12:55:46,0.0,1,0.0,INGENIERIA DE SISTEMAS,DIURNA,M,2000-03-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
190539,2025-07-18 15:14:30,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
190540,2025-07-18 15:14:30,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-11-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
190765,2025-07-19 18:31:02,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-11-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
190762,2025-07-19 18:31:02,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,F,2004-11-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
190760,2025-07-19 18:31:02,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-12-18,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
190766,2025-07-19 18:31:02,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
190757,2025-07-19 18:31:02,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-08-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
190758,2025-07-19 18:31:02,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-06-15,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
191093,2025-07-22 14:54:10,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-05-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
