CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
140611,2021-08-02 13:45:26,97.0,6,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-05-10,LANDAZURI,,0.0,0.0,,,,,
140673,2021-10-21 16:47:44,98.0,6,4.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-05-10,BUCARAMANGA,1.0,0.0,0.0,,,,,
140716,2021-10-22 11:26:54,13.0,1,3.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-02-09,BUCARAMANGA,1.0,0.0,0.0,,,,,
140738,2021-10-25 15:51:42,98.0,6,4.37,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
140737,2021-10-25 15:51:42,38.0,2,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1978-08-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
140848,2021-10-29 14:52:43,98.0,6,3.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-09-03,BUCARAMANGA,2.0,0.0,0.0,,,,,
140906,2021-11-03 14:28:21,17.0,1,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1987-06-29,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,2.0,5.0
140957,2021-11-04 19:29:45,69.0,4,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-04-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
140984,2021-11-05 18:08:48,67.0,4,4.17,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-05-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
141036,2021-11-08 18:27:51,21.0,1,4.25,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-07-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141062,2021-11-09 16:31:05,93.0,6,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-12-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
141097,2021-11-10 15:21:42,17.0,1,1.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-04-19,MALAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
141096,2021-11-10 15:21:42,98.0,6,4.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-12-02,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
141101,2021-11-10 15:35:12,34.0,2,3.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-02-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,3.0
141100,2021-11-10 15:35:12,98.0,6,3.86,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1989-09-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
141099,2021-11-10 15:35:12,98.0,6,4.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2000-01-11,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
141202,2021-11-16 21:55:09,40.0,2,3.42,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1999-07-12,GIRON,,0.0,0.0,,,,,
141203,2021-11-16 22:30:14,64.0,4,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-04-25,PIEDECUESTA,,0.0,0.0,,,,,
141229,2021-11-17 18:07:59,77.0,5,3.42,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-12-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
141232,2021-11-17 18:08:33,10.0,1,2.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1985-09-02,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,4.0,1.0,2.0
141275,2021-11-18 19:30:43,83.0,5,3.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-07-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,6.0,1.0
141274,2021-11-18 19:30:43,23.0,2,2.17,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-05-02,BUCARAMANGA,1.0,1.0,1.0,,,,,
141278,2021-11-18 19:31:26,22.0,2,2.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-12-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
141295,2021-11-19 17:41:34,85.0,5,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-04-15,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
141340,2021-11-23 10:06:39,98.0,6,4.25,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2000-09-15,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
141342,2021-11-23 10:22:43,98.0,6,4.17,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-11-27,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
141343,2021-11-23 10:22:43,47.0,3,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1990-07-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
141344,2021-11-23 10:33:58,98.0,6,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-09-24,GIRON,,0.0,0.0,,,,,
141386,2021-11-24 10:40:39,91.0,6,3.65,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-03-06,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
141387,2021-11-24 11:06:05,98.0,6,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1986-09-19,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,2.0,1.0
141388,2021-11-24 11:39:39,58.0,4,4.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-11-09,PUERTO PARRA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
141447,2021-11-25 15:44:11,98.0,6,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-05-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,3.0
141448,2021-11-25 15:45:00,4.0,1,2.38,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-11-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
141449,2021-11-25 15:45:01,98.0,6,4.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1980-09-15,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
141474,2021-11-29 16:40:43,54.0,3,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1974-11-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,2.0,0.0
141475,2021-11-29 16:51:30,70.0,5,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-04-24,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
141533,2021-11-30 17:14:35,78.0,5,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-04-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
141616,2021-12-02 17:17:47,98.0,6,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-03-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
141615,2021-12-02 17:17:47,98.0,6,4.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-08-18,SUAITA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
141617,2021-12-02 17:18:17,17.0,1,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-10-22,FLORIDABLANCA,2.0,1.0,0.0,,,,,
141647,2021-12-03 11:55:02,98.0,6,3.89,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-08-01,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,2.0
141648,2021-12-03 11:55:28,98.0,6,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-06-16,BUCARAMANGA,,0.0,0.0,,,,,
141720,2021-12-06 22:51:26,13.0,1,1.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-08-25,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,0.0
141722,2021-12-06 22:52:02,57.0,3,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-10-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
141723,2021-12-06 22:52:02,98.0,6,4.29,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-05-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
141761,2021-12-07 15:31:53,98.0,6,4.24,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-07-27,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
141762,2021-12-07 15:31:53,98.0,6,4.36,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-02-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
141764,2021-12-07 15:33:13,39.0,2,3.53,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-02-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
141823,2021-12-09 16:55:17,41.0,3,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-10-14,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,,2.0,1.0,
141825,2021-12-09 16:55:17,98.0,6,4.13,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-04-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
141824,2021-12-09 16:55:17,98.0,6,4.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-11-19,BUCARAMANGA,,0.0,0.0,,,,,
141827,2021-12-09 17:14:08,34.0,2,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-26,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
141826,2021-12-09 17:14:08,98.0,6,3.54,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-06-13,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
141828,2021-12-09 17:14:09,98.0,6,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-08-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
141890,2021-12-10 16:25:20,80.0,5,3.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-07-16,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
141889,2021-12-10 16:25:20,98.0,6,3.93,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-07-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
141888,2021-12-10 16:25:20,98.0,6,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-08-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
142053,2021-12-13 17:53:53,98.0,6,3.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-02-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
142058,2021-12-13 17:53:53,21.0,1,4.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-09-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
142057,2021-12-13 17:53:53,98.0,6,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-02-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,1.0
142052,2021-12-13 17:53:53,98.0,6,4.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-12-14,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
142056,2021-12-13 17:53:53,95.0,6,3.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-09-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
142061,2021-12-13 17:55:15,30.0,2,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-10-29,GIRON,,0.0,0.0,,,,,
142063,2021-12-13 17:55:15,98.0,6,4.36,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-03-30,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
142062,2021-12-13 17:55:15,17.0,1,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-01-22,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
142059,2021-12-13 17:55:15,98.0,6,4.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-02-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
142060,2021-12-13 17:55:15,98.0,6,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-01-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
142126,2021-12-14 19:00:53,98.0,6,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-11-04,BUCARAMANGA,,0.0,0.0,,,,,
142128,2021-12-14 19:00:54,98.0,6,3.51,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-08-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
142127,2021-12-14 19:00:54,78.0,5,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-01-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
142132,2021-12-14 19:01:48,98.0,6,4.12,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-01-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
142131,2021-12-14 19:01:48,21.0,1,4.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-06-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142134,2021-12-14 19:01:48,96.0,6,3.69,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-11-09,GIRON,,0.0,0.0,,,,,
142133,2021-12-14 19:01:48,98.0,6,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-08-19,BETULIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
142129,2021-12-14 19:01:48,38.0,2,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-07-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
142130,2021-12-14 19:01:48,78.0,5,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-08-20,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
142272,2021-12-15 17:27:36,97.0,6,3.89,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1991-04-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
142270,2021-12-15 17:27:36,31.0,2,3.39,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-08-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
142268,2021-12-15 17:27:36,98.0,6,4.26,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-01-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
142271,2021-12-15 17:27:36,65.0,4,3.51,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2001-09-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,3.0
142327,2021-12-16 14:08:13,13.0,1,3.58,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-05-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,1.0
142328,2021-12-16 14:08:13,93.0,6,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-05-04,EL BANCO,,0.0,0.0,,,,,
142329,2021-12-16 14:08:14,98.0,6,4.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-12-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
142331,2021-12-16 14:09:08,98.0,6,4.17,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-08-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
142335,2021-12-16 14:09:08,98.0,6,4.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-08-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
142334,2021-12-16 14:09:08,98.0,6,4.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-06-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142333,2021-12-16 14:09:08,92.0,6,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-09-15,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,6.0,3.0,1.0
142330,2021-12-16 14:09:08,24.0,2,3.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-12-29,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
142332,2021-12-16 14:09:08,19.0,1,3.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-11-13,FLORIDABLANCA,,0.0,0.0,,,,,
142409,2021-12-17 18:51:24,98.0,6,4.35,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-05-27,FLORIDABLANCA,1.0,1.0,0.0,,,,,
142408,2021-12-17 18:51:24,93.0,6,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1995-06-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
142413,2021-12-17 18:51:24,98.0,6,3.94,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-12-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
142407,2021-12-17 18:51:24,97.0,6,3.69,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-02-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
142410,2021-12-17 18:51:24,21.0,1,2.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-08-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
142412,2021-12-17 18:51:24,51.0,3,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-09-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
142414,2021-12-17 18:52:12,92.0,6,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-09-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
142415,2021-12-17 18:52:12,98.0,6,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-06-30,BETULIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
142416,2021-12-17 18:52:13,98.0,6,4.37,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-10-15,CERRITO,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
142579,2021-12-21 07:50:21,98.0,6,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-04-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
142582,2021-12-21 07:50:21,61.0,4,3.65,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-06-07,SAN ANDRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
142580,2021-12-21 07:50:21,98.0,6,4.29,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-03-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
142585,2021-12-21 07:50:21,98.0,6,4.43,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-08-22,CHARALA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
142586,2021-12-21 07:50:21,13.0,1,3.35,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-04-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,2.0
142581,2021-12-21 07:50:21,95.0,6,3.69,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-03-30,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
142583,2021-12-21 07:50:21,98.0,6,4.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-02-28,SAN MARTIN,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,1.0
142584,2021-12-21 07:50:21,52.0,3,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-03-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
142658,2021-12-22 07:37:19,98.0,6,4.26,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1994-12-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,2.0
142659,2021-12-22 07:56:08,41.0,3,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-03-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142660,2021-12-22 07:56:08,19.0,1,4.03,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1989-09-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
142662,2021-12-22 07:56:08,80.0,5,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-05-07,EL CARMEN,,0.0,0.0,,,,,
142661,2021-12-22 07:56:08,98.0,6,4.03,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
142702,2021-12-22 11:29:45,98.0,6,3.89,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-12-08,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,
