CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
179482,2024-12-15 23:31:52,19.0,1,3.36,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-08-12 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
179837,2024-12-19 10:55:38,19.0,1,4.2,INGENIERIA INDUSTRIAL,DIURNA,F,2004-02-25 00:00:00,SANTA BARBARA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
179845,2024-12-19 10:55:38,19.0,1,4.14,INGENIERIA INDUSTRIAL,DIURNA,F,2004-03-06 00:00:00,SUCRE,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
179840,2024-12-19 10:55:38,19.0,1,3.63,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-12-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
179841,2024-12-19 10:55:38,19.0,1,3.41,INGENIERIA INDUSTRIAL,DIURNA,F,2002-05-28 00:00:00,SANTA HELENA DEL OPON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179844,2024-12-19 10:55:38,19.0,1,3.45,INGENIERIA INDUSTRIAL,DIURNA,F,2003-11-23 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
179839,2024-12-19 10:55:38,19.0,1,4.13,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-06-23 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
179846,2024-12-19 10:55:38,19.0,1,3.35,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-05-18 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
179838,2024-12-19 10:55:38,15.0,1,3.79,INGENIERIA INDUSTRIAL,DIURNA,F,1998-08-28 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,1.0
179850,2024-12-19 10:55:38,15.0,1,3.59,INGENIERIA INDUSTRIAL,DIURNA,M,2002-07-30 00:00:00,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
179847,2024-12-19 10:55:38,15.0,1,4.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-10-24 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
179842,2024-12-19 10:55:38,15.0,1,3.35,INGENIERIA INDUSTRIAL,DIURNA,M,2003-05-06 00:00:00,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
179843,2024-12-19 10:55:38,19.0,1,4.36,INGENIERIA INDUSTRIAL,DIURNA,F,2002-02-08 00:00:00,GIRON,1.0,1.0,0.0,,2.0,1.0,1.0,
179849,2024-12-19 10:55:38,19.0,1,4.33,INGENIERIA INDUSTRIAL,DIURNA,M,1995-05-27 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179848,2024-12-19 10:55:38,19.0,1,3.74,INGENIERIA INDUSTRIAL,DIURNA,F,2002-08-13 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
179855,2024-12-19 12:00:06,15.0,1,3.76,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-08-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
179856,2024-12-19 12:00:07,15.0,1,3.53,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-01-25 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
179860,2024-12-19 12:00:07,15.0,1,3.37,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-03-06 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,3.0
179858,2024-12-19 12:00:07,19.0,1,3.68,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-12-01 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179861,2024-12-19 12:00:07,15.0,2,3.43,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-06-26 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179857,2024-12-19 12:00:07,19.0,1,4.07,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-01-21 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
179859,2024-12-19 12:00:07,15.0,1,3.08,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-13 00:00:00,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
179878,2024-12-19 14:21:57,19.0,1,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-07 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
179879,2024-12-19 14:21:57,11.0,1,3.73,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-07-03 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
179880,2024-12-19 14:21:57,19.0,1,3.96,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-03-03 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179877,2024-12-19 14:21:57,19.0,1,3.62,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-03-05 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
179876,2024-12-19 14:21:57,15.0,1,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-09-20 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
179999,2024-12-20 11:32:48,15.0,1,4.46,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-12-13 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
180000,2024-12-20 11:32:48,15.0,1,3.61,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-05-13 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,3.0
180231,2024-12-23 14:59:00,15.0,1,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-09-26 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180232,2024-12-23 15:02:26,11.0,1,3.11,INGENIERIA INDUSTRIAL,DIURNA,F,2003-02-11 00:00:00,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,4.0,5.0,0.0
180295,2024-12-26 10:14:54,15.0,1,3.76,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
180294,2024-12-26 10:14:54,15.0,1,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-09-03 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
180388,2024-12-27 08:45:18,15.0,1,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-11-28 00:00:00,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,2.0,1.0
180603,2024-12-31 14:18:50,13.0,1,3.36,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-10-05 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
180725,2025-01-03 11:17:41,19.0,1,4.44,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-08-06 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
180724,2025-01-03 11:17:41,19.0,1,4.07,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-09-07 00:00:00,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
180841,2025-01-07 23:26:41,19.0,1,3.8,INGENIERIA INDUSTRIAL,DIURNA,F,2003-09-09 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
180845,2025-01-07 23:40:22,15.0,1,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-04-10 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
180844,2025-01-07 23:40:22,15.0,1,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-12-22 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
180843,2025-01-07 23:40:22,15.0,1,3.47,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-09-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
181036,2025-01-08 21:52:31,11.0,1,3.58,INGENIERIA INDUSTRIAL,DIURNA,F,2002-10-04 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
181041,2025-01-08 22:04:53,15.0,1,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-05-06 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181038,2025-01-08 22:04:53,19.0,1,3.61,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-07-02 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,1.0,1.0
181039,2025-01-08 22:04:53,15.0,1,3.65,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-02-17 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
181037,2025-01-08 22:04:53,19.0,1,4.26,INGENIERIA INDUSTRIAL,NOCTURNA,M,2004-11-13 00:00:00,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
181040,2025-01-08 22:04:53,15.0,1,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-02-06 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
181145,2025-01-09 14:47:24,2.0,1,2.87,INGENIERIA INDUSTRIAL,DIURNA,M,2004-02-08 00:00:00,AGUADA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,0.0
181146,2025-01-09 14:47:24,19.0,1,3.97,INGENIERIA INDUSTRIAL,DIURNA,M,2001-03-17 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,1.0
181277,2025-01-09 19:55:22,15.0,1,3.32,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-08-19 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
182184,2025-01-12 21:37:50,19.0,1,4.47,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-08-01 00:00:00,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
182183,2025-01-12 21:37:50,15.0,1,3.42,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-05-02 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
182185,2025-01-12 21:37:50,19.0,1,3.66,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-03-18 00:00:00,SAN ALBERTO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
182186,2025-01-12 21:37:50,15.0,1,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-06-08 00:00:00,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,3.0
182285,2025-01-13 17:21:19,15.0,1,3.08,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-08-06 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
182389,2025-01-14 15:12:02,15.0,1,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-03-06 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183032,2025-01-16 22:39:07,2.0,1,2.17,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-05-03 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
183031,2025-01-16 22:39:07,2.0,1,3.5,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-11-20 00:00:00,BUCARAMANGA,1.0,1.0,0.0,,,,,
183033,2025-01-16 22:39:07,0.0,1,0.2,INGENIERIA INDUSTRIAL,NOCTURNA,M,1993-10-25 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
183111,2025-01-17 11:24:28,11.0,1,3.45,INGENIERIA INDUSTRIAL,DIURNA,F,1999-03-04 00:00:00,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
183112,2025-01-17 11:24:28,15.0,1,3.87,INGENIERIA INDUSTRIAL,DIURNA,M,2003-04-20 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
183113,2025-01-17 11:25:02,13.0,1,3.68,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-10-08 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
183114,2025-01-17 11:25:02,15.0,1,3.54,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-09-12 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
183309,2025-01-18 21:14:28,19.0,1,4.04,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-05-29 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,9.0,8.0,1.0
183610,2025-01-22 21:11:34,19.0,1,4.14,INGENIERIA INDUSTRIAL,DIURNA,F,2003-10-16 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
183609,2025-01-22 21:11:34,11.0,1,3.44,INGENIERIA INDUSTRIAL,DIURNA,M,2004-02-01 00:00:00,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,4.0
183613,2025-01-22 21:11:34,19.0,1,3.53,INGENIERIA INDUSTRIAL,NOCTURNA,M,2004-05-18 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183611,2025-01-22 21:11:34,19.0,1,3.94,INGENIERIA INDUSTRIAL,DIURNA,F,2003-09-26 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
183612,2025-01-22 21:11:34,19.0,1,3.76,INGENIERIA INDUSTRIAL,DIURNA,F,2000-09-03 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
183614,2025-01-22 21:11:35,19.0,1,3.91,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-11-05 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,3.0
183618,2025-01-22 21:11:35,19.0,1,4.18,INGENIERIA INDUSTRIAL,DIURNA,M,2004-10-29 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183615,2025-01-22 21:11:35,19.0,1,4.28,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-12-13 00:00:00,SAN ANDRES,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183616,2025-01-22 21:11:35,15.0,1,3.65,INGENIERIA INDUSTRIAL,DIURNA,F,2003-02-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,5.0,1.0
183617,2025-01-22 21:11:35,19.0,1,4.09,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-03-31 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
183621,2025-01-22 21:11:35,19.0,1,4.08,INGENIERIA INDUSTRIAL,DIURNA,F,2002-02-05 00:00:00,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
183619,2025-01-22 21:11:35,19.0,1,4.34,INGENIERIA INDUSTRIAL,DIURNA,F,2004-07-06 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
183620,2025-01-22 21:11:35,19.0,1,4.01,INGENIERIA INDUSTRIAL,DIURNA,M,2004-09-30 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
183622,2025-01-22 22:51:50,15.0,1,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-09-19 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183623,2025-01-22 22:51:50,11.0,1,3.08,INGENIERIA INDUSTRIAL,NOCTURNA,M,1980-06-10 00:00:00,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,,,1.0
183633,2025-01-22 22:51:51,19.0,1,3.87,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-04-02 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
183635,2025-01-22 22:51:51,19.0,1,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-05 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
183629,2025-01-22 22:51:51,11.0,2,3.51,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-09-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183636,2025-01-22 22:51:51,19.0,1,4.23,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-08-13 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
183634,2025-01-22 22:51:51,11.0,1,3.3,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-11-22 00:00:00,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
183631,2025-01-22 22:51:51,19.0,1,3.88,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-01-29 00:00:00,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
183625,2025-01-22 22:51:51,19.0,1,3.65,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-12-15 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
183624,2025-01-22 22:51:51,11.0,1,3.44,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-11-15 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
183630,2025-01-22 22:51:51,19.0,1,3.72,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-03-05 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
183626,2025-01-22 22:51:51,19.0,1,3.78,INGENIERIA INDUSTRIAL,NOCTURNA,M,2004-08-06 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
183627,2025-01-22 22:51:51,15.0,1,3.41,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-05-21 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
183632,2025-01-22 22:51:51,19.0,1,3.63,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-11-27 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
183628,2025-01-22 22:51:51,15.0,1,3.22,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-11-28 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
183640,2025-01-22 23:13:00,19.0,1,3.73,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-09-07 00:00:00,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183637,2025-01-22 23:13:00,11.0,1,3.48,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-11-02 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
183639,2025-01-22 23:13:00,19.0,1,4.4,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-11-27 00:00:00,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
183638,2025-01-22 23:13:00,15.0,1,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,M,1992-05-03 01:00:00,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,2.0,1.0,1.0
183644,2025-01-22 23:13:01,19.0,1,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,F,2005-04-28 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183641,2025-01-22 23:13:01,19.0,1,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-05-21 00:00:00,CURUMANI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
183642,2025-01-22 23:13:01,15.0,1,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-02-07 00:00:00,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
183643,2025-01-22 23:13:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2004-02-19 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
183645,2025-01-22 23:13:01,5.0,1,2.65,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-07-09 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
183646,2025-01-22 23:13:01,19.0,1,3.97,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-11-24 00:00:00,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
183908,2025-01-23 18:24:28,19.0,1,3.65,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-01-19 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
183915,2025-01-23 18:31:24,19.0,1,3.34,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-06-27 00:00:00,GIRON,1.0,1.0,0.0,,,,,
183913,2025-01-23 18:31:24,19.0,1,3.31,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-08-14 00:00:00,SAN JOAQUIN,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
183914,2025-01-23 18:31:24,15.0,1,3.2,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-06-01 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
184004,2025-01-24 16:55:24,15.0,1,4.13,INGENIERIA INDUSTRIAL,DIURNA,M,2003-08-05 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
184000,2025-01-24 16:55:24,15.0,1,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-27 00:00:00,EL CARMEN,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,,1.0
183998,2025-01-24 16:55:24,15.0,1,4.04,INGENIERIA INDUSTRIAL,DIURNA,F,2002-12-16 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
184002,2025-01-24 16:55:24,15.0,1,3.88,INGENIERIA INDUSTRIAL,DIURNA,F,2000-08-14 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
183999,2025-01-24 16:55:24,19.0,1,3.61,INGENIERIA INDUSTRIAL,DIURNA,F,2002-11-13 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
184003,2025-01-24 16:55:24,15.0,1,4.25,INGENIERIA INDUSTRIAL,DIURNA,M,2003-09-17 00:00:00,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
184001,2025-01-24 16:55:24,15.0,1,3.46,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-07-27 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
184005,2025-01-24 16:55:25,15.0,1,3.55,INGENIERIA INDUSTRIAL,DIURNA,F,2003-10-25 00:00:00,TAME,1.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
184006,2025-01-24 16:55:25,15.0,1,3.55,INGENIERIA INDUSTRIAL,DIURNA,F,2004-06-29 00:00:00,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
184007,2025-01-24 17:25:47,19.0,1,3.68,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-03-26 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
184008,2025-01-24 17:25:47,15.0,1,3.95,INGENIERIA INDUSTRIAL,DIURNA,F,2004-10-10 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
184022,2025-01-24 20:30:28,19.0,1,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-08-11 00:00:00,RIONEGRO,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
