CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
132315,2021-01-12 16:37:10,102.0,6,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-06-25 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,6.0
132318,2021-01-12 16:37:10,106.0,6,3.97,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-07-03 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
132317,2021-01-12 16:37:10,106.0,6,4.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-06-07 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
132428,2021-01-13 12:56:14,40.0,3,3.66,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-04-22 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
132430,2021-01-13 12:56:14,42.0,3,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-06-01 00:00:00,GIRON,2.0,0.0,0.0,,,,,
132432,2021-01-13 12:56:55,106.0,6,3.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-06-26 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
132431,2021-01-13 12:56:55,91.0,6,3.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-07-25 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132433,2021-01-13 12:56:56,106.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-07-12 00:00:00,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132497,2021-01-13 16:38:22,106.0,6,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-02-01 00:00:00,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,4.0
132498,2021-01-13 16:44:36,42.0,3,3.14,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1993-06-01 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
132509,2021-01-13 20:18:40,98.0,6,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-07-03 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
132510,2021-01-13 20:18:40,19.0,1,3.69,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-12-27 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
132529,2021-01-14 11:11:09,106.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-07-16 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
132560,2021-01-14 12:41:30,43.0,3,4.27,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-08-10 00:00:00,LEBRIJA,2.0,0.0,0.0,,,,,
132563,2021-01-14 12:41:31,1.0,1,3.8,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-10-31 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
132561,2021-01-14 12:41:31,69.0,4,3.47,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-05-27 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132562,2021-01-14 12:41:31,31.0,2,3.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-08-07 00:00:00,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
132564,2021-01-14 12:42:10,106.0,6,4.33,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-08-09 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
132565,2021-01-14 12:42:11,19.0,1,4.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,6.0
132723,2021-01-15 14:32:25,102.0,6,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-07-14 00:00:00,MATANZA,,0.0,0.0,,,,,
132724,2021-01-15 14:34:23,106.0,6,4.4,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1993-10-08 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
132729,2021-01-15 14:34:23,106.0,6,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-11-03 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132726,2021-01-15 14:34:23,52.0,3,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-03-31 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,2.0,4.0
132725,2021-01-15 14:34:23,106.0,6,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-04-15 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
132727,2021-01-15 14:34:23,37.0,2,4.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-01-01 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,
132728,2021-01-15 14:34:23,106.0,6,4.09,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1993-02-03 00:00:00,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
132950,2021-01-18 21:59:36,106.0,6,4.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-02-08 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
132949,2021-01-18 21:59:36,102.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-02-17 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
132954,2021-01-18 21:59:36,98.0,6,3.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-09-05 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
132951,2021-01-18 21:59:36,106.0,6,3.62,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-08-01 00:00:00,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,3.0,3.0,2.0
132953,2021-01-18 21:59:36,40.0,3,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-06-27 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
132946,2021-01-18 21:59:36,106.0,6,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-11-15 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
132945,2021-01-18 21:59:36,102.0,6,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-03-04 00:00:00,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
132948,2021-01-18 21:59:36,26.0,2,3.38,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-03-09 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
132947,2021-01-18 21:59:36,96.0,6,3.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1999-08-18 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
132955,2021-01-18 22:00:31,37.0,2,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-11-21 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,1.0,4.0
132956,2021-01-18 22:00:31,53.0,3,3.03,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-09-22 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
132958,2021-01-18 22:00:32,19.0,1,3.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1982-04-01 00:00:00,GIRON,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
132957,2021-01-18 22:00:32,106.0,6,3.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-09-07 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
133201,2021-01-20 06:54:11,106.0,6,4.16,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-04-12 00:00:00,PUERTO WILCHES,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
133200,2021-01-20 06:54:11,106.0,6,4.21,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-03-31 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
133199,2021-01-20 06:54:11,106.0,6,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-05-21 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133204,2021-01-20 06:54:11,15.0,1,4.01,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-09-12 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
133202,2021-01-20 06:54:11,106.0,6,4.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-10-03 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133203,2021-01-20 06:54:11,106.0,6,3.62,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-11-19 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
133198,2021-01-20 06:54:11,106.0,6,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-10-17 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
133210,2021-01-20 06:54:12,76.0,5,3.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-05-17 00:00:00,GIRON,,0.0,0.0,,,,,
133207,2021-01-20 06:54:12,106.0,6,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-11-23 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
133211,2021-01-20 06:54:12,106.0,6,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-09-17 00:00:00,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133208,2021-01-20 06:54:12,106.0,6,4.09,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-07-29 00:00:00,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
133212,2021-01-20 06:54:12,106.0,6,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-01-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
133205,2021-01-20 06:54:12,41.0,3,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-08-11 00:00:00,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,2.0
133209,2021-01-20 06:54:12,106.0,6,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-05-18 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
133213,2021-01-20 06:55:24,19.0,1,4.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-11-09 00:00:00,FLORIDABLANCA,1.0,0.0,0.0,,,,,
133218,2021-01-20 06:55:24,14.0,1,4.07,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-06-25 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133217,2021-01-20 06:55:24,106.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-11-09 00:00:00,RIONEGRO,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
133220,2021-01-20 06:55:24,106.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-04-18 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,1.0,1.0
133216,2021-01-20 06:55:24,106.0,6,4.18,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-10-27 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
133214,2021-01-20 06:55:24,106.0,6,3.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-08-02 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
133215,2021-01-20 06:55:24,106.0,6,3.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-07-12 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133219,2021-01-20 06:55:24,106.0,6,3.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1993-12-09 00:00:00,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133221,2021-01-20 06:55:25,37.0,2,4.04,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1986-05-18 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,DIFUNTOS,,,,
133223,2021-01-20 06:55:25,106.0,6,3.86,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-12-07 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
133222,2021-01-20 06:55:25,102.0,6,4.14,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-02-08 00:00:00,GIRON,1.0,1.0,0.0,,,,,
133224,2021-01-20 06:56:42,106.0,6,4.06,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-01-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,4.0
133365,2021-01-20 20:40:14,106.0,6,4.11,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-09-09 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
133367,2021-01-20 20:40:14,106.0,6,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-12-04 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
133366,2021-01-20 20:40:14,106.0,6,3.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-11-22 00:00:00,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
133371,2021-01-20 20:40:15,106.0,6,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-02-19 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
133370,2021-01-20 20:40:15,37.0,2,2.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-09-07 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
133369,2021-01-20 20:40:15,106.0,6,4.22,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-02-09 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,5.0,1.0
133372,2021-01-20 20:44:28,102.0,6,4.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-02-12 00:00:00,BUCARAMANGA,2.0,0.0,0.0,,,,,
133680,2021-01-22 01:35:44,55.0,3,3.66,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-08-12 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
133679,2021-01-22 01:35:44,100.0,6,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-07-01 00:00:00,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,5.0,2.0,1.0
133681,2021-01-22 01:35:44,106.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-04-17 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
133682,2021-01-22 01:35:44,39.0,3,3.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-12-20 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133678,2021-01-22 01:35:44,102.0,6,4.11,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-02-01 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
133675,2021-01-22 01:35:44,50.0,3,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-08-01 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
133674,2021-01-22 01:35:44,106.0,6,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-07-25 00:00:00,CEPITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
133676,2021-01-22 01:35:44,106.0,6,3.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-05-04 00:00:00,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,2.0
133685,2021-01-22 01:36:46,106.0,6,4.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-01-31 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
133688,2021-01-22 01:36:46,19.0,1,4.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-03-24 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
133686,2021-01-22 01:36:46,106.0,6,4.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1992-01-02 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
133683,2021-01-22 01:36:46,42.0,3,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-10-30 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
133689,2021-01-22 01:36:46,73.0,5,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1994-04-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
133690,2021-01-22 01:36:46,39.0,3,4.02,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-03-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
133704,2021-01-22 12:10:58,106.0,6,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-04-09 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,2.0
133706,2021-01-22 14:19:31,106.0,6,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-05-21 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,2.0
133715,2021-01-22 14:48:45,106.0,6,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-10-29 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
133898,2021-01-23 11:54:53,106.0,6,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-11-28 00:00:00,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,2.0,1.0
133899,2021-01-23 11:54:53,102.0,6,3.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-07-25 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
133900,2021-01-23 11:55:51,106.0,6,3.66,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-03-15 00:00:00,GIRON,2.0,0.0,0.0,,,,,
133901,2021-01-23 11:55:51,106.0,6,4.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-12-13 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
133902,2021-01-23 11:55:51,88.0,5,3.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-07-01 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
133906,2021-01-23 11:55:52,79.0,5,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-05-30 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
133912,2021-01-23 13:53:41,73.0,5,3.31,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-03-20 00:00:00,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,4.0
134078,2021-01-25 17:13:00,106.0,6,4.18,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-06-23 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
134077,2021-01-25 17:13:00,56.0,3,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-10-30 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
134076,2021-01-25 17:13:00,35.0,2,3.34,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-08-06 00:00:00,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
134079,2021-01-25 17:13:00,102.0,6,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-09-15 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
134075,2021-01-25 17:13:00,106.0,6,3.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-03-26 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
134080,2021-01-25 17:13:00,81.0,5,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-11-23 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
134086,2021-01-25 17:13:01,106.0,6,4.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-09-29 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
134087,2021-01-25 17:13:01,106.0,6,4.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-12-08 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
134090,2021-01-25 17:13:01,106.0,6,4.03,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-01-20 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
134085,2021-01-25 17:13:01,106.0,6,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-07-31 00:00:00,RIONEGRO,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
134081,2021-01-25 17:13:01,88.0,5,4.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-10-08 00:00:00,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
134084,2021-01-25 17:13:01,61.0,4,3.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-02-28 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
134089,2021-01-25 17:13:01,68.0,4,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-11-23 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
134083,2021-01-25 17:13:01,45.0,3,3.22,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-03-23 00:00:00,SANTA HELENA DEL OPON,,0.0,0.0,,,,,
134088,2021-01-25 17:13:01,106.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1999-11-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
