CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
155539,2023-01-06 17:02:37,74.0,5,3.64,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-12-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
155890,2023-01-10 16:47:35,66.0,4,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-02-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
155891,2023-01-10 16:47:35,0.0,1,0.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-02-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
155889,2023-01-10 16:47:35,18.0,2,2.96,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-01-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
155888,2023-01-10 16:47:35,49.0,3,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-02-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
155896,2023-01-10 16:47:36,0.0,1,0.76,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-05-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,,1.0
155892,2023-01-10 16:47:36,15.0,1,4.11,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-02-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
155894,2023-01-10 16:47:36,77.0,5,3.68,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-11-03,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
155893,2023-01-10 16:47:36,7.0,1,2.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-04-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
156021,2023-01-11 08:40:53,46.0,3,3.28,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-12-21,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
156195,2023-01-12 00:26:27,92.0,6,4.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-02-28,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,6.0,2.0
156304,2023-01-12 14:31:55,74.0,5,3.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-05-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,,4.0,1.0,1.0
156305,2023-01-12 14:32:10,78.0,5,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-01-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,3.0
156647,2023-01-15 20:29:58,15.0,1,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-03-11,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
156648,2023-01-15 20:29:58,61.0,4,3.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-08-17,PIEDECUESTA,,0.0,0.0,,,,,
156649,2023-01-15 20:29:58,88.0,6,4.33,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-12-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,1.0
156650,2023-01-15 20:30:24,14.0,1,2.98,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-03-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
156651,2023-01-15 20:30:24,13.0,1,3.62,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-08-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
156808,2023-01-16 14:23:07,67.0,5,3.32,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-02-01,BUCARAMANGA,,0.0,0.0,,,,,
156807,2023-01-16 14:23:07,22.0,2,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
156811,2023-01-16 14:23:25,17.0,2,3.31,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-05-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,5.0
156810,2023-01-16 14:23:25,17.0,2,3.27,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-05-07,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,5.0
156812,2023-01-16 14:23:25,14.0,1,3.14,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-02-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
156967,2023-01-17 15:10:45,35.0,3,3.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-05-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,2.0,4.0
156968,2023-01-17 15:11:49,40.0,3,3.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-01-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
156977,2023-01-17 16:02:27,99.0,6,3.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1999-06-19,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
156978,2023-01-17 16:03:08,99.0,6,3.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1996-08-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
156999,2023-01-17 18:06:19,92.0,6,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1974-10-13,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
157051,2023-01-17 23:15:41,15.0,1,3.15,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-03-29,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
157052,2023-01-17 23:15:58,22.0,2,2.95,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-12-27,BUCARAMANGA,,0.0,0.0,,,,,
157446,2023-01-20 10:39:48,61.0,4,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-10-21,GAMARRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,1.0
157447,2023-01-20 10:40:12,77.0,5,4.12,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-12-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
157897,2023-01-27 10:57:49,46.0,3,3.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-06-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
157898,2023-01-27 10:58:12,0.0,1,0.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1998-01-13,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
157972,2023-01-31 10:50:47,46.0,3,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-01-28,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
158385,2023-05-05 16:04:09,67.0,5,3.66,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-09-25,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
158386,2023-05-05 16:04:34,63.0,4,3.64,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-01-23,GIRON,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,2.0
158680,2023-05-09 18:03:01,11.0,1,2.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-06-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,0.0
158682,2023-05-09 18:03:24,65.0,4,3.52,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-09-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
158684,2023-05-09 18:03:24,48.0,3,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-11-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,2.0
158681,2023-05-09 18:03:24,23.0,2,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-09-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
158683,2023-05-09 18:03:24,29.0,2,3.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-01-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
158743,2023-05-10 11:12:29,39.0,3,3.62,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-05-08,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
159247,2023-05-18 11:46:53,21.0,2,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-12-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
159799,2023-06-01 11:01:32,58.0,4,3.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-11-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
160071,2023-06-06 11:56:24,1.0,1,1.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1992-06-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,4.0
160400,2023-06-14 15:03:06,59.0,4,3.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-01-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,,2.0,1.0
160399,2023-06-14 15:03:06,34.0,3,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-06-24,BOSCONIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,1.0
160720,2023-06-20 15:25:26,41.0,3,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-07-02,BUCARAMANGA,,0.0,0.0,,,,,
160721,2023-06-20 15:25:44,3.0,1,2.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-05-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
160945,2023-06-23 10:52:26,3.0,1,1.86,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-04-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
161339,2023-06-29 16:26:44,15.0,1,3.33,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-11-30,SAN ANDRES,,0.0,0.0,,,,,
161340,2023-06-29 16:27:07,65.0,4,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1988-02-21,BUCARAMANGA,,0.0,0.0,,,,,
161473,2023-07-04 10:01:55,21.0,2,3.58,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-11-22,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,1.0
161767,2023-07-05 15:36:58,13.0,1,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-06-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
161768,2023-07-05 15:36:58,11.0,1,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-03-03,GIRON,,0.0,0.0,,,,,
161769,2023-07-05 15:36:59,45.0,3,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-08-17,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
161771,2023-07-05 15:41:41,66.0,4,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-04-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,0.0
161770,2023-07-05 15:41:41,41.0,3,3.84,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1984-05-17,GIRON,2.0,1.0,0.0,,,,,
161772,2023-07-05 15:41:41,9.0,1,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-12-14,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
161819,2023-07-06 09:04:29,67.0,5,3.99,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-04-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
162040,2023-07-07 09:05:54,13.0,1,3.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-12-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
162044,2023-07-07 09:20:45,5.0,1,3.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-01-18,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
162041,2023-07-07 09:20:45,0.0,1,1.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-10-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
162042,2023-07-07 09:20:45,23.0,2,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1976-07-19,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
162045,2023-07-07 09:20:45,14.0,1,2.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
162043,2023-07-07 09:20:45,16.0,2,2.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-02-12,SINCELEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
162483,2023-07-10 15:09:36,26.0,2,3.25,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-07-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
162733,2023-07-11 16:22:00,68.0,5,4.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
162770,2023-07-11 19:14:37,99.0,6,4.52,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1977-08-23,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,1.0,2.0
162771,2023-07-11 19:15:29,61.0,4,3.75,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-02-28,LA JAGUA DE IBIRICO,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
162772,2023-07-11 19:15:54,63.0,4,3.75,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-04-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
162773,2023-07-11 19:16:20,60.0,4,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-09-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
162774,2023-07-11 19:16:41,58.0,4,3.27,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-09-20,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,,,2.0
163364,2023-07-17 09:52:16,1.0,1,4.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-11-24,SOATA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
163669,2023-07-21 14:52:22,5.0,1,2.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-04-09,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
163668,2023-07-21 14:52:22,15.0,1,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-03-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,
163736,2023-07-24 10:23:21,3.0,1,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-07-04,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,1.0
164046,2023-07-31 16:10:24,0.0,1,2.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-07-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
164177,2023-10-11 09:36:41,28.0,2,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-05-23,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,3.0
164364,2023-10-23 15:31:55,35.0,3,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-08-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
164365,2023-10-23 15:33:46,18.0,2,3.09,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-12-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
164422,2023-10-26 10:57:58,0.0,1,1.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-01-04,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,3.0
164486,2023-10-31 10:49:30,29.0,2,3.52,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-08-27,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164638,2023-11-08 09:58:01,53.0,4,4.02,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-09-11,BUCARAMANGA,1.0,1.0,0.0,,,,,
164786,2023-11-15 11:14:34,28.0,2,3.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2001-05-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
164870,2023-11-20 11:46:47,39.0,3,3.68,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-02-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,2.0
164899,2023-11-21 11:24:43,37.0,3,3.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-07-08,BUCARAMANGA,2.0,0.0,0.0,,,,,
164945,2023-11-22 11:23:36,5.0,1,2.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-09-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
165045,2023-11-27 10:01:24,45.0,3,3.94,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-10-17,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
165108,2023-11-29 10:04:40,29.0,2,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-08-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
165358,2023-12-05 09:01:59,41.0,3,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-09-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
165357,2023-12-05 09:01:59,37.0,3,3.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-09-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
165356,2023-12-05 09:01:59,51.0,3,4.13,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-03-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
165569,2023-12-06 12:00:49,35.0,3,3.37,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-10,AGUACHICA,,0.0,0.0,,,,,
165771,2023-12-07 16:41:50,39.0,3,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-12-20,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
165900,2023-12-11 14:35:34,49.0,3,3.74,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-03-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,2.0
166193,2023-12-13 15:52:53,3.0,1,1.92,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
166369,2023-12-14 17:12:18,53.0,4,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-11-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166558,2023-12-18 11:29:03,7.0,1,3.27,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2006-09-21,CUCUTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
167029,2023-12-22 09:12:21,3.0,1,2.86,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-11-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
167242,2023-12-27 12:16:17,3.0,1,3.2,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2007-01-09,BUCARAMANGA,2.0,1.0,0.0,,,,,
167680,2024-01-04 15:47:57,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2001-12-28,FLORIDABLANCA,2.0,1.0,0.0,,,,,
168414,2024-01-10 11:42:03,3.0,1,2.03,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2007-01-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,
168413,2024-01-10 11:42:03,9.0,1,2.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-09-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
